userID,ndcg@10,precision@10,recall@10,f1@10
119,0.3391602052736161,0.1,0.2,0.13333333333333333
120,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0
124,0.44149241373678083,0.2,0.5,0.28571428571428575
125,0.0,0.0,0.0,0.0
126,0.4703652827859579,0.2,0.4,0.26666666666666666
127,0.11305340175787204,0.1,0.2,0.13333333333333333
128,0.24630238874073,0.1,0.25,0.14285714285714288
129,0.14606834984270645,0.1,0.2,0.13333333333333333
130,0.3131900827121407,0.3,0.6,0.4
131,0.0,0.0,0.0,0.0
132,0.44179069980128555,0.3,0.6,0.4
133,0.3391602052736161,0.1,0.2,0.13333333333333333
134,0.5413996682199069,0.2,0.5,0.28571428571428575
135,0.0,0.0,0.0,0.0
136,0.09803928583135704,0.1,0.2,0.13333333333333333
137,0.2716774977597197,0.2,0.4,0.26666666666666666
139,0.21398626473452756,0.1,0.2,0.13333333333333333
140,0.2826335043946801,0.2,0.4,0.26666666666666666
141,0.24630238874073,0.1,0.25,0.14285714285714288
142,0.20210734650054757,0.1,0.3333333333333333,0.15384615384615383
143,0.10699313236726378,0.1,0.2,0.13333333333333333
144,0.2826335043946801,0.2,0.4,0.26666666666666666
145,0.0,0.0,0.0,0.0
146,0.42870185423738655,0.3,0.6,0.4
147,0.38356636737133565,0.2,0.4,0.26666666666666666
148,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
149,0.0,0.0,0.0,0.0
150,0.11305340175787204,0.1,0.2,0.13333333333333333
151,0.0,0.0,0.0,0.0
152,0.36005461457723403,0.2,0.4,0.26666666666666666
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,0.11305340175787204,0.1,0.2,0.13333333333333333
156,0.3903800499921017,0.1,0.25,0.14285714285714288
157,0.21398626473452756,0.1,0.2,0.13333333333333333
158,0.0,0.0,0.0,0.0
159,0.09803928583135704,0.1,0.2,0.13333333333333333
161,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0
163,0.6366824387328317,0.2,0.5,0.28571428571428575
164,0.787702056960637,0.3,0.75,0.4285714285714285
166,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0
171,0.252016380211836,0.2,0.4,0.26666666666666666
172,0.3391602052736161,0.1,0.2,0.13333333333333333
173,0.38356636737133565,0.2,0.4,0.26666666666666666
174,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0
177,0.13012668333070054,0.1,0.25,0.14285714285714288
178,0.0,0.0,0.0,0.0
179,0.22924436334369883,0.2,0.4,0.26666666666666666
180,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0
182,0.13012668333070054,0.1,0.25,0.14285714285714288
183,0.2685357229842324,0.2,0.5,0.28571428571428575
184,0.16958010263680806,0.1,0.2,0.13333333333333333
185,0.30078518014914984,0.2,0.4,0.26666666666666666
186,0.3903800499921017,0.1,0.25,0.14285714285714288
187,0.6511857558395008,0.3,0.6,0.4
189,0.48522855511632257,0.2,0.4,0.26666666666666666
190,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0
193,0.16812753627111746,0.1,0.25,0.14285714285714288
194,0.0,0.0,0.0,0.0
195,0.252016380211836,0.2,0.4,0.26666666666666666
196,0.4703652827859579,0.2,0.4,0.26666666666666666
198,0.19519002499605084,0.1,0.25,0.14285714285714288
200,0.11305340175787204,0.1,0.2,0.13333333333333333
201,0.0,0.0,0.0,0.0
202,0.3903800499921017,0.1,0.25,0.14285714285714288
203,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0
205,0.4599715079731103,0.2,0.4,0.26666666666666666
206,0.10699313236726378,0.1,0.2,0.13333333333333333
207,0.13120507751234178,0.1,0.2,0.13333333333333333
208,0.24630238874073,0.1,0.25,0.14285714285714288
209,0.4703652827859579,0.2,0.4,0.26666666666666666
210,0.0,0.0,0.0,0.0
211,0.21398626473452756,0.1,0.2,0.13333333333333333
212,0.24630238874073,0.1,0.25,0.14285714285714288
213,0.0,0.0,0.0,0.0
214,0.2826335043946801,0.2,0.4,0.26666666666666666
215,0.0,0.0,0.0,0.0
216,0.3391602052736161,0.1,0.2,0.13333333333333333
217,0.0,0.0,0.0,0.0
218,0.3391602052736161,0.1,0.2,0.13333333333333333
219,0.0,0.0,0.0,0.0
220,0.21398626473452756,0.1,0.2,0.13333333333333333
223,0.16958010263680806,0.1,0.2,0.13333333333333333
224,0.5531464700081437,0.2,0.4,0.26666666666666666
225,0.11284514134893527,0.1,0.25,0.14285714285714288
226,0.5087403079104241,0.2,0.4,0.26666666666666666
227,0.6886342695939197,0.3,0.75,0.4285714285714285
228,0.24630238874073,0.1,0.25,0.14285714285714288
229,0.0,0.0,0.0,0.0
230,0.6164336326286644,0.3,0.6,0.4
231,0.16958010263680806,0.1,0.2,0.13333333333333333
232,0.45221360703148816,0.2,0.4,0.26666666666666666
233,0.3903800499921017,0.1,0.25,0.14285714285714288
234,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0
236,0.32097939710179135,0.2,0.4,0.26666666666666666
237,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0
240,0.3347975674340217,0.2,0.4,0.26666666666666666
241,0.0,0.0,0.0,0.0
242,0.34519134224686937,0.2,0.4,0.26666666666666666
243,0.11305340175787204,0.1,0.2,0.13333333333333333
244,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0
248,0.5531464700081437,0.2,0.4,0.26666666666666666
249,0.13905617951077562,0.1,0.25,0.14285714285714288
250,0.0,0.0,0.0,0.0
251,0.24630238874073,0.1,0.25,0.14285714285714288
252,0.6511857558395008,0.3,0.6,0.4
253,0.10699313236726378,0.1,0.2,0.13333333333333333
254,0.1208113026994942,0.1,0.2,0.13333333333333333
255,0.0,0.0,0.0,0.0
256,0.3391602052736161,0.1,0.2,0.13333333333333333
257,0.5032251913410369,0.2,0.5,0.28571428571428575
258,0.3903800499921017,0.1,0.25,0.14285714285714288
259,0.0,0.0,0.0,0.0
260,0.3903800499921017,0.1,0.25,0.14285714285714288
261,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0
263,0.13120507751234178,0.1,0.2,0.13333333333333333
264,0.3391602052736161,0.1,0.2,0.13333333333333333
265,0.14606834984270645,0.1,0.2,0.13333333333333333
266,0.0,0.0,0.0,0.0
267,0.11305340175787204,0.1,0.2,0.13333333333333333
268,0.11751610475642714,0.1,0.25,0.14285714285714288
269,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0
271,0.5855700749881525,0.2,0.5,0.28571428571428575
273,0.19519002499605084,0.1,0.25,0.14285714285714288
274,0.3391602052736161,0.1,0.2,0.13333333333333333
275,0.4371994911049732,0.2,0.4,0.26666666666666666
277,0.5087403079104241,0.2,0.4,0.26666666666666666
278,0.6295516106099184,0.3,0.6,0.4
279,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0
281,0.4703652827859579,0.2,0.4,0.26666666666666666
282,0.4599715079731103,0.2,0.4,0.26666666666666666
283,0.14126697285982898,0.1,0.3333333333333333,0.15384615384615383
284,0.0,0.0,0.0,0.0
285,0.19519002499605084,0.1,0.25,0.14285714285714288
286,0.34085783682463,0.3,0.6,0.4
288,0.10699313236726378,0.1,0.2,0.13333333333333333
289,0.6739577727076379,0.3,0.6,0.4
290,0.21398626473452756,0.1,0.2,0.13333333333333333
291,0.15642624200758548,0.1,0.3333333333333333,0.15384615384615383
292,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0
294,0.13565197343244778,0.1,0.3333333333333333,0.15384615384615383
295,0.09803928583135704,0.1,0.2,0.13333333333333333
297,0.11751610475642714,0.1,0.25,0.14285714285714288
298,0.16958010263680806,0.1,0.2,0.13333333333333333
299,0.11305340175787204,0.1,0.2,0.13333333333333333
300,0.0,0.0,0.0,0.0
301,0.3391602052736161,0.1,0.2,0.13333333333333333
302,0.4371994911049732,0.2,0.4,0.26666666666666666
303,0.11305340175787204,0.1,0.2,0.13333333333333333
304,0.0,0.0,0.0,0.0
305,0.5531464700081437,0.2,0.4,0.26666666666666666
306,0.8687949224876582,0.4,0.8,0.5333333333333333
307,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0
310,0.2090905274901754,0.2,0.4,0.26666666666666666
311,0.0,0.0,0.0,0.0
312,0.21840743681816419,0.1,0.5,0.16666666666666669
313,0.18154179253735267,0.1,0.3333333333333333,0.15384615384615383
314,0.13565197343244778,0.1,0.3333333333333333,0.15384615384615383
315,0.0,0.0,0.0,0.0
316,0.3903800499921017,0.1,0.25,0.14285714285714288
317,0.9469024295259745,0.3,1.0,0.4615384615384615
318,0.21398626473452756,0.1,0.2,0.13333333333333333
319,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0
321,0.2826335043946801,0.2,0.4,0.26666666666666666
322,0.49661976912920763,0.3,0.6,0.4
324,0.11284514134893527,0.1,0.25,0.14285714285714288
325,0.0,0.0,0.0,0.0
326,0.24630238874073,0.1,0.25,0.14285714285714288
327,0.3903800499921017,0.1,0.25,0.14285714285714288
328,0.10209739512291163,0.1,0.2,0.13333333333333333
329,0.10209739512291163,0.1,0.2,0.13333333333333333
330,0.6843515475204855,0.3,0.6,0.4
331,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0
333,0.14606834984270645,0.1,0.2,0.13333333333333333
334,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0
339,0.16958010263680806,0.1,0.2,0.13333333333333333
340,0.16958010263680806,0.1,0.2,0.13333333333333333
341,0.0,0.0,0.0,0.0
342,0.21398626473452756,0.1,0.2,0.13333333333333333
343,0.3391602052736161,0.1,0.2,0.13333333333333333
344,0.0,0.0,0.0,0.0
345,0.11305340175787204,0.1,0.2,0.13333333333333333
346,0.3156484524795145,0.2,0.4,0.26666666666666666
347,0.3120255505658846,0.2,0.4,0.26666666666666666
348,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0
350,0.30078518014914984,0.2,0.4,0.26666666666666666
351,0.3391602052736161,0.1,0.2,0.13333333333333333
352,0.15101961822780524,0.1,0.25,0.14285714285714288
353,0.0,0.0,0.0,0.0
354,0.16716045496620227,0.1,0.3333333333333333,0.15384615384615383
355,0.2716774977597197,0.2,0.4,0.26666666666666666
356,0.44615333764087994,0.2,0.4,0.26666666666666666
357,0.24630238874073,0.1,0.25,0.14285714285714288
358,0.10209739512291163,0.1,0.2,0.13333333333333333
359,0.4599715079731103,0.2,0.4,0.26666666666666666
361,0.3120255505658846,0.2,0.4,0.26666666666666666
362,0.4703652827859579,0.2,0.4,0.26666666666666666
363,0.0,0.0,0.0,0.0
364,0.14126697285982898,0.1,0.3333333333333333,0.15384615384615383
365,0.0,0.0,0.0,0.0
366,0.5087403079104241,0.2,0.4,0.26666666666666666
367,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0
371,0.5531464700081437,0.2,0.4,0.26666666666666666
372,0.5032251913410369,0.2,0.5,0.28571428571428575
375,0.2826335043946801,0.2,0.4,0.26666666666666666
376,0.0,0.0,0.0,0.0
377,0.3853585682515056,0.2,0.5,0.28571428571428575
378,0.10699313236726378,0.1,0.2,0.13333333333333333
380,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0
383,0.3391602052736161,0.1,0.2,0.13333333333333333
385,0.49242422423583193,0.4,0.8,0.5333333333333333
386,0.0,0.0,0.0,0.0
387,0.11751610475642714,0.1,0.25,0.14285714285714288
388,0.5855700749881525,0.2,0.5,0.28571428571428575
390,0.4703652827859579,0.2,0.4,0.26666666666666666
391,0.0,0.0,0.0,0.0
392,0.48522855511632257,0.2,0.4,0.26666666666666666
393,0.0,0.0,0.0,0.0
394,0.3903800499921017,0.1,0.25,0.14285714285714288
395,0.14606834984270645,0.1,0.2,0.13333333333333333
396,0.11751610475642714,0.1,0.25,0.14285714285714288
397,0.3903800499921017,0.1,0.25,0.14285714285714288
398,0.4599715079731103,0.2,0.4,0.26666666666666666
399,0.0,0.0,0.0,0.0
400,0.8248239677678635,0.4,0.8,0.5333333333333333
401,0.0,0.0,0.0,0.0
402,0.4808659172767282,0.3,0.6,0.4
403,0.4703652827859579,0.2,0.4,0.26666666666666666
404,0.2530614822099702,0.2,0.4,0.26666666666666666
405,0.0,0.0,0.0,0.0
406,0.11751610475642714,0.1,0.25,0.14285714285714288
407,0.3391602052736161,0.1,0.2,0.13333333333333333
408,0.23719771276929622,0.1,0.5,0.16666666666666669
409,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0
411,0.42159648284864404,0.3,0.6,0.4
412,0.0,0.0,0.0,0.0
413,0.37461252083542884,0.3,0.6,0.4
414,0.3347975674340217,0.2,0.4,0.26666666666666666
415,0.3391602052736161,0.1,0.2,0.13333333333333333
416,0.0,0.0,0.0,0.0
417,0.8297197050122157,0.4,0.8,0.5333333333333333
418,0.19519002499605084,0.1,0.25,0.14285714285714288
419,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0
421,0.21398626473452756,0.1,0.2,0.13333333333333333
423,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0
425,0.7227265726449519,0.3,0.6,0.4
426,0.11305340175787204,0.1,0.2,0.13333333333333333
427,0.16958010263680806,0.1,0.2,0.13333333333333333
428,0.0,0.0,0.0,0.0
430,0.1208113026994942,0.1,0.2,0.13333333333333333
431,0.0,0.0,0.0,0.0
432,0.21398626473452756,0.1,0.2,0.13333333333333333
433,0.19519002499605084,0.1,0.25,0.14285714285714288
434,0.0,0.0,0.0,0.0
435,0.16812753627111746,0.1,0.25,0.14285714285714288
436,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0
438,0.11305340175787204,0.1,0.2,0.13333333333333333
439,0.11284514134893527,0.1,0.25,0.14285714285714288
440,0.0,0.0,0.0,0.0
441,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0
443,0.32703966649239957,0.2,0.4,0.26666666666666666
444,0.0,0.0,0.0,0.0
446,0.2765732350040718,0.2,0.4,0.26666666666666666
447,0.0,0.0,0.0,0.0
449,0.10209739512291163,0.1,0.2,0.13333333333333333
450,0.2826335043946801,0.2,0.4,0.26666666666666666
451,0.4580939004085911,0.3,0.6,0.4
452,0.0,0.0,0.0,0.0
453,0.16958010263680806,0.1,0.2,0.13333333333333333
454,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0
457,0.0,0.0,0.0,0.0
458,0.1208113026994942,0.1,0.2,0.13333333333333333
459,0.3391602052736161,0.1,0.2,0.13333333333333333
460,0.11751610475642714,0.1,0.25,0.14285714285714288
461,0.14606834984270645,0.1,0.2,0.13333333333333333
462,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0
464,0.48522855511632257,0.2,0.4,0.26666666666666666
465,0.3391602052736161,0.1,0.2,0.13333333333333333
466,0.23463936301137822,0.1,0.3333333333333333,0.15384615384615383
467,0.0,0.0,0.0,0.0
468,0.0,0.0,0.0,0.0
469,0.24630238874073,0.1,0.25,0.14285714285714288
470,0.21515079688078367,0.2,0.4,0.26666666666666666
471,0.3391602052736161,0.1,0.2,0.13333333333333333
472,0.0,0.0,0.0,0.0
473,0.0,0.0,0.0,0.0
474,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0
476,0.21398626473452756,0.1,0.2,0.13333333333333333
477,0.10699313236726378,0.1,0.2,0.13333333333333333
478,0.0,0.0,0.0,0.0
479,0.46704774694449785,0.3,0.6,0.4
480,0.0,0.0,0.0,0.0
481,0.26687965254220064,0.2,0.4,0.26666666666666666
482,0.3391602052736161,0.1,0.2,0.13333333333333333
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,0.4441228664487979,0.2,0.6666666666666666,0.30769230769230765
487,0.13905617951077562,0.1,0.25,0.14285714285714288
488,0.6843515475204855,0.3,0.6,0.4
489,0.3853585682515056,0.2,0.5,0.28571428571428575
490,0.0,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0
493,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0
495,0.0,0.0,0.0,0.0
496,0.0,0.0,0.0,0.0
497,0.21398626473452756,0.1,0.2,0.13333333333333333
498,0.16958010263680806,0.1,0.2,0.13333333333333333
499,0.13120507751234178,0.1,0.2,0.13333333333333333
500,0.0,0.0,0.0,0.0
501,0.3156484524795145,0.2,0.4,0.26666666666666666
502,0.40344480709417424,0.3,0.6,0.4
503,0.3391602052736161,0.1,0.2,0.13333333333333333
504,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0
507,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
508,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0
511,0.1208113026994942,0.1,0.2,0.13333333333333333
512,0.0,0.0,0.0,0.0
513,0.3391602052736161,0.1,0.2,0.13333333333333333
514,0.31608365985743925,0.2,0.4,0.26666666666666666
515,0.0,0.0,0.0,0.0
516,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0
519,0.11305340175787204,0.1,0.2,0.13333333333333333
520,0.123151194370365,0.1,0.25,0.14285714285714288
521,0.30078518014914984,0.2,0.4,0.26666666666666666
523,0.21398626473452756,0.1,0.2,0.13333333333333333
525,0.48522855511632257,0.2,0.4,0.26666666666666666
526,0.0,0.0,0.0,0.0
527,0.09803928583135704,0.1,0.2,0.13333333333333333
529,0.20210734650054757,0.1,0.3333333333333333,0.15384615384615383
530,0.0,0.0,0.0,0.0
531,0.48522855511632257,0.2,0.4,0.26666666666666666
532,0.5147714448836774,0.3,0.6,0.4
533,0.0,0.0,0.0,0.0
534,0.227804435066758,0.2,0.4,0.26666666666666666
535,0.13120507751234178,0.1,0.2,0.13333333333333333
536,0.1208113026994942,0.1,0.2,0.13333333333333333
537,0.21398626473452756,0.1,0.2,0.13333333333333333
538,0.3391602052736161,0.1,0.2,0.13333333333333333
539,0.13012668333070054,0.1,0.25,0.14285714285714288
540,0.21398626473452756,0.1,0.2,0.13333333333333333
541,0.3347975674340217,0.2,0.4,0.26666666666666666
542,0.0,0.0,0.0,0.0
543,0.3391602052736161,0.1,0.2,0.13333333333333333
544,0.0,0.0,0.0,0.0
545,0.38356636737133565,0.2,0.4,0.26666666666666666
546,0.2090905274901754,0.2,0.4,0.26666666666666666
547,0.0,0.0,0.0,0.0
548,0.0,0.0,0.0,0.0
549,0.0,0.0,0.0,0.0
550,0.13120507751234178,0.1,0.2,0.13333333333333333
551,0.5855700749881525,0.2,0.5,0.28571428571428575
552,0.0,0.0,0.0,0.0
553,0.5135312443624667,0.2,0.5,0.28571428571428575
555,0.10209739512291163,0.1,0.2,0.13333333333333333
556,0.0,0.0,0.0,0.0
557,0.0,0.0,0.0,0.0
559,0.0,0.0,0.0,0.0
560,0.0,0.0,0.0,0.0
561,0.1480409554829326,0.1,0.3333333333333333,0.15384615384615383
562,0.13120507751234178,0.1,0.2,0.13333333333333333
563,0.23463936301137822,0.1,0.3333333333333333,0.15384615384615383
565,0.0,0.0,0.0,0.0
566,0.10209739512291163,0.1,0.2,0.13333333333333333
567,0.3391602052736161,0.1,0.2,0.13333333333333333
568,0.0,0.0,0.0,0.0
569,0.3391602052736161,0.1,0.2,0.13333333333333333
570,0.3391602052736161,0.1,0.2,0.13333333333333333
571,0.3347975674340217,0.2,0.4,0.26666666666666666
572,0.26761938846816513,0.2,0.4,0.26666666666666666
573,0.0,0.0,0.0,0.0
574,0.0,0.0,0.0,0.0
575,0.0,0.0,0.0,0.0
576,0.0,0.0,0.0,0.0
577,0.23386470445736623,0.2,0.4,0.26666666666666666
578,0.21398626473452756,0.1,0.2,0.13333333333333333
579,0.0,0.0,0.0,0.0
580,0.0,0.0,0.0,0.0
581,0.48522855511632257,0.2,0.4,0.26666666666666666
582,0.6511857558395008,0.3,0.6,0.4
583,0.0,0.0,0.0,0.0
584,0.0,0.0,0.0,0.0
585,0.0,0.0,0.0,0.0
586,0.2765732350040718,0.2,0.4,0.26666666666666666
587,0.0,0.0,0.0,0.0
589,0.4371994911049732,0.2,0.4,0.26666666666666666
590,0.6511857558395008,0.3,0.6,0.4
592,0.19519002499605084,0.1,0.25,0.14285714285714288
593,0.4599715079731103,0.2,0.4,0.26666666666666666
594,0.0,0.0,0.0,0.0
595,0.2826335043946801,0.2,0.4,0.26666666666666666
596,0.23330247263525344,0.2,0.4,0.26666666666666666
598,0.3391602052736161,0.1,0.2,0.13333333333333333
601,0.4599715079731103,0.2,0.4,0.26666666666666666
602,0.0,0.0,0.0,0.0
603,0.0,0.0,0.0,0.0
604,0.787702056960637,0.3,0.75,0.4285714285714285
605,0.0,0.0,0.0,0.0
606,0.0,0.0,0.0,0.0
607,0.1480409554829326,0.1,0.3333333333333333,0.15384615384615383
608,0.0,0.0,0.0,0.0
609,0.2716774977597197,0.2,0.4,0.26666666666666666
611,0.0,0.0,0.0,0.0
612,0.2442584792702138,0.2,0.4,0.26666666666666666
613,0.0,0.0,0.0,0.0
614,0.10699313236726378,0.1,0.2,0.13333333333333333
616,0.2716774977597197,0.2,0.4,0.26666666666666666
617,0.5078961547485289,0.2,0.5,0.28571428571428575
618,0.0,0.0,0.0,0.0
619,0.4144299250118475,0.2,0.5,0.28571428571428575
620,0.45824474400474136,0.3,0.6,0.4
621,0.3391602052736161,0.1,0.2,0.13333333333333333
622,0.36005461457723403,0.2,0.4,0.26666666666666666
623,0.0,0.0,0.0,0.0
624,0.0,0.0,0.0,0.0
625,0.21398626473452756,0.1,0.2,0.13333333333333333
627,0.14606834984270645,0.1,0.2,0.13333333333333333
628,0.16958010263680806,0.1,0.2,0.13333333333333333
629,0.32097939710179135,0.2,0.4,0.26666666666666666
631,0.32097939710179135,0.2,0.4,0.26666666666666666
632,0.4912596920895758,0.3,0.6,0.4
