userID,ndcg@10,precision@10,recall@10,f1@10
126,0.3391602052736161,0.1,0.2,0.13333333333333333
127,0.1208113026994942,0.1,0.2,0.13333333333333333
128,0.16958010263680806,0.1,0.2,0.13333333333333333
129,0.32094798365376287,0.3,0.6,0.4
130,0.45221360703148816,0.2,0.4,0.26666666666666666
131,0.0,0.0,0.0,0.0
132,0.39248880045921386,0.3,0.6,0.4
133,0.3391602052736161,0.1,0.2,0.13333333333333333
134,0.4412576003965278,0.2,0.4,0.26666666666666666
135,0.0,0.0,0.0,0.0
136,0.11305340175787204,0.1,0.2,0.13333333333333333
137,0.0,0.0,0.0,0.0
139,0.21398626473452756,0.1,0.2,0.13333333333333333
140,0.36005461457723403,0.2,0.4,0.26666666666666666
141,0.3391602052736161,0.1,0.2,0.13333333333333333
142,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0
144,0.21398626473452756,0.1,0.2,0.13333333333333333
145,0.0,0.0,0.0,0.0
146,0.42870185423738655,0.3,0.6,0.4
147,0.48522855511632257,0.2,0.4,0.26666666666666666
148,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0
150,0.1208113026994942,0.1,0.2,0.13333333333333333
151,0.0,0.0,0.0,0.0
152,0.3391602052736161,0.1,0.2,0.13333333333333333
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,0.16958010263680806,0.1,0.2,0.13333333333333333
157,0.32097939710179135,0.2,0.4,0.26666666666666666
158,0.0,0.0,0.0,0.0
159,0.13120507751234178,0.1,0.2,0.13333333333333333
161,0.0,0.0,0.0,0.0
162,0.13120507751234178,0.1,0.2,0.13333333333333333
163,0.3980847300545424,0.3,0.6,0.4
164,0.5531464700081437,0.2,0.4,0.26666666666666666
166,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
170,0.21398626473452756,0.1,0.2,0.13333333333333333
171,0.24816574496561808,0.2,0.4,0.26666666666666666
172,0.4703652827859579,0.2,0.4,0.26666666666666666
173,0.14606834984270645,0.1,0.2,0.13333333333333333
174,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0
179,0.10209739512291163,0.1,0.2,0.13333333333333333
180,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0
185,0.09803928583135704,0.1,0.2,0.13333333333333333
186,0.3391602052736161,0.1,0.2,0.13333333333333333
187,0.34519134224686937,0.2,0.4,0.26666666666666666
189,0.16958010263680806,0.1,0.2,0.13333333333333333
190,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0
195,0.3347975674340217,0.2,0.4,0.26666666666666666
196,0.2716774977597197,0.2,0.4,0.26666666666666666
198,0.21398626473452756,0.1,0.2,0.13333333333333333
200,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0
202,0.3391602052736161,0.1,0.2,0.13333333333333333
203,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0
205,0.16958010263680806,0.1,0.2,0.13333333333333333
206,0.14606834984270645,0.1,0.2,0.13333333333333333
207,0.13120507751234178,0.1,0.2,0.13333333333333333
208,0.0,0.0,0.0,0.0
209,0.45221360703148816,0.2,0.4,0.26666666666666666
210,0.0,0.0,0.0,0.0
211,0.1208113026994942,0.1,0.2,0.13333333333333333
212,0.3391602052736161,0.1,0.2,0.13333333333333333
213,0.0,0.0,0.0,0.0
214,0.21398626473452756,0.1,0.2,0.13333333333333333
215,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0
218,0.3391602052736161,0.1,0.2,0.13333333333333333
219,0.0,0.0,0.0,0.0
220,0.21398626473452756,0.1,0.2,0.13333333333333333
223,0.13120507751234178,0.1,0.2,0.13333333333333333
224,0.48522855511632257,0.2,0.4,0.26666666666666666
225,0.0,0.0,0.0,0.0
226,0.48160565320269266,0.3,0.6,0.4
227,0.5147714448836774,0.3,0.6,0.4
228,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0
230,0.4468535299918563,0.3,0.6,0.4
231,0.21398626473452756,0.1,0.2,0.13333333333333333
232,0.3391602052736161,0.1,0.2,0.13333333333333333
233,0.3391602052736161,0.1,0.2,0.13333333333333333
234,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0
236,0.3391602052736161,0.1,0.2,0.13333333333333333
237,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0
240,0.45221360703148816,0.2,0.4,0.26666666666666666
241,0.0,0.0,0.0,0.0
242,0.27727342735504823,0.2,0.4,0.26666666666666666
243,0.3391602052736161,0.1,0.2,0.13333333333333333
244,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0
248,0.5531464700081437,0.2,0.4,0.26666666666666666
249,0.21398626473452756,0.1,0.2,0.13333333333333333
250,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0
252,0.7227265726449519,0.3,0.6,0.4
253,0.11305340175787204,0.1,0.2,0.13333333333333333
254,0.16958010263680806,0.1,0.2,0.13333333333333333
255,0.09803928583135704,0.1,0.2,0.13333333333333333
256,0.4599715079731103,0.2,0.4,0.26666666666666666
257,0.0,0.0,0.0,0.0
258,0.3391602052736161,0.1,0.2,0.13333333333333333
259,0.0,0.0,0.0,0.0
260,0.13120507751234178,0.1,0.2,0.13333333333333333
261,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0
264,0.3391602052736161,0.1,0.2,0.13333333333333333
265,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0
267,0.16958010263680806,0.1,0.2,0.13333333333333333
268,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0
271,0.7682972668889274,0.4,0.8,0.5333333333333333
273,0.13120507751234178,0.1,0.2,0.13333333333333333
274,0.0,0.0,0.0,0.0
275,0.21398626473452756,0.1,0.2,0.13333333333333333
277,0.21398626473452756,0.1,0.2,0.13333333333333333
278,0.4580939004085911,0.3,0.6,0.4
279,0.0,0.0,0.0,0.0
280,0.14606834984270645,0.1,0.2,0.13333333333333333
281,0.3391602052736161,0.1,0.2,0.13333333333333333
282,0.34519134224686937,0.2,0.4,0.26666666666666666
283,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0
285,0.3391602052736161,0.1,0.2,0.13333333333333333
286,0.22004653412513583,0.2,0.4,0.26666666666666666
288,0.0,0.0,0.0,0.0
289,0.6108377030333358,0.3,0.6,0.4
290,0.0,0.0,0.0,0.0
291,0.1208113026994942,0.1,0.2,0.13333333333333333
292,0.1208113026994942,0.1,0.2,0.13333333333333333
293,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0
295,0.22924436334369883,0.2,0.4,0.26666666666666666
296,0.0,0.0,0.0,0.0
297,0.11305340175787204,0.1,0.2,0.13333333333333333
298,0.21398626473452756,0.1,0.2,0.13333333333333333
299,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
301,0.36005461457723403,0.2,0.4,0.26666666666666666
302,0.3391602052736161,0.1,0.2,0.13333333333333333
303,0.11305340175787204,0.1,0.2,0.13333333333333333
304,0.0,0.0,0.0,0.0
305,0.5531464700081437,0.2,0.4,0.26666666666666666
306,0.8687949224876582,0.4,0.8,0.5333333333333333
307,0.0,0.0,0.0,0.0
308,0.16958010263680806,0.1,0.2,0.13333333333333333
310,0.10209739512291163,0.1,0.2,0.13333333333333333
311,0.0,0.0,0.0,0.0
312,0.1208113026994942,0.1,0.2,0.13333333333333333
313,0.3391602052736161,0.1,0.2,0.13333333333333333
314,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0
316,0.21398626473452756,0.1,0.2,0.13333333333333333
317,0.5531464700081437,0.2,0.4,0.26666666666666666
318,0.32097939710179135,0.2,0.4,0.26666666666666666
319,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0
321,0.16958010263680806,0.1,0.2,0.13333333333333333
322,0.5087403079104241,0.2,0.4,0.26666666666666666
324,0.09803928583135704,0.1,0.2,0.13333333333333333
325,0.10209739512291163,0.1,0.2,0.13333333333333333
326,0.21398626473452756,0.1,0.2,0.13333333333333333
327,0.21398626473452756,0.1,0.2,0.13333333333333333
328,0.24816574496561808,0.2,0.4,0.26666666666666666
329,0.0,0.0,0.0,0.0
330,0.36005461457723403,0.2,0.4,0.26666666666666666
331,0.10209739512291163,0.1,0.2,0.13333333333333333
332,0.0,0.0,0.0,0.0
333,0.16958010263680806,0.1,0.2,0.13333333333333333
334,0.0,0.0,0.0,0.0
335,0.10699313236726378,0.1,0.2,0.13333333333333333
336,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0
339,0.16958010263680806,0.1,0.2,0.13333333333333333
340,0.3391602052736161,0.1,0.2,0.13333333333333333
341,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0
343,0.21398626473452756,0.1,0.2,0.13333333333333333
344,0.0,0.0,0.0,0.0
345,0.09803928583135704,0.1,0.2,0.13333333333333333
346,0.16958010263680806,0.1,0.2,0.13333333333333333
347,0.14606834984270645,0.1,0.2,0.13333333333333333
348,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0
350,0.3347975674340217,0.2,0.4,0.26666666666666666
351,0.13120507751234178,0.1,0.2,0.13333333333333333
352,0.10699313236726378,0.1,0.2,0.13333333333333333
353,0.0,0.0,0.0,0.0
354,0.11305340175787204,0.1,0.2,0.13333333333333333
355,0.3391602052736161,0.1,0.2,0.13333333333333333
356,0.14606834984270645,0.1,0.2,0.13333333333333333
357,0.3391602052736161,0.1,0.2,0.13333333333333333
358,0.0,0.0,0.0,0.0
359,0.2090905274901754,0.2,0.4,0.26666666666666666
360,0.0,0.0,0.0,0.0
361,0.2530614822099702,0.2,0.4,0.26666666666666666
362,0.4703652827859579,0.2,0.4,0.26666666666666666
363,0.11305340175787204,0.1,0.2,0.13333333333333333
364,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0
366,0.3391602052736161,0.1,0.2,0.13333333333333333
367,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0
370,0.3391602052736161,0.1,0.2,0.13333333333333333
371,0.34519134224686937,0.2,0.4,0.26666666666666666
372,0.10209739512291163,0.1,0.2,0.13333333333333333
375,0.3156484524795145,0.2,0.4,0.26666666666666666
376,0.0,0.0,0.0,0.0
377,0.21398626473452756,0.1,0.2,0.13333333333333333
378,0.10699313236726378,0.1,0.2,0.13333333333333333
380,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0
383,0.16958010263680806,0.1,0.2,0.13333333333333333
385,0.3511007680413272,0.3,0.6,0.4
386,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0
388,0.5531464700081437,0.2,0.4,0.26666666666666666
390,0.45221360703148816,0.2,0.4,0.26666666666666666
391,0.0,0.0,0.0,0.0
392,0.48522855511632257,0.2,0.4,0.26666666666666666
393,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0
395,0.16958010263680806,0.1,0.2,0.13333333333333333
396,0.0,0.0,0.0,0.0
397,0.3391602052736161,0.1,0.2,0.13333333333333333
398,0.3391602052736161,0.1,0.2,0.13333333333333333
399,0.0,0.0,0.0,0.0
400,0.8013122149737618,0.4,0.8,0.5333333333333333
401,0.0,0.0,0.0,0.0
402,0.5531464700081437,0.2,0.4,0.26666666666666666
403,0.44615333764087994,0.2,0.4,0.26666666666666666
404,0.21398626473452756,0.1,0.2,0.13333333333333333
405,0.0,0.0,0.0,0.0
406,0.14606834984270645,0.1,0.2,0.13333333333333333
407,0.0,0.0,0.0,0.0
408,0.2640681225725909,0.1,0.5,0.16666666666666669
409,0.10699313236726378,0.1,0.2,0.13333333333333333
410,0.1208113026994942,0.1,0.2,0.13333333333333333
411,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0
413,0.14606834984270645,0.1,0.2,0.13333333333333333
414,0.2826335043946801,0.2,0.4,0.26666666666666666
415,0.21398626473452756,0.1,0.2,0.13333333333333333
416,0.0,0.0,0.0,0.0
417,0.6548086577531307,0.3,0.6,0.4
418,0.16958010263680806,0.1,0.2,0.13333333333333333
419,0.1208113026994942,0.1,0.2,0.13333333333333333
420,0.0,0.0,0.0,0.0
421,0.21398626473452756,0.1,0.2,0.13333333333333333
423,0.0,0.0,0.0,0.0
424,0.2001366809542687,0.2,0.4,0.26666666666666666
425,0.7227265726449519,0.3,0.6,0.4
426,0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,0.0
428,0.09803928583135704,0.1,0.2,0.13333333333333333
430,0.0,0.0,0.0,0.0
431,0.13120507751234178,0.1,0.2,0.13333333333333333
432,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0
435,0.21398626473452756,0.1,0.2,0.13333333333333333
436,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0
439,0.4599715079731103,0.2,0.4,0.26666666666666666
440,0.0,0.0,0.0,0.0
441,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0
444,0.0,0.0,0.0,0.0
446,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0
449,0.227804435066758,0.2,0.4,0.26666666666666666
450,0.0,0.0,0.0,0.0
451,0.36005461457723403,0.2,0.4,0.26666666666666666
452,0.0,0.0,0.0,0.0
453,0.11305340175787204,0.1,0.2,0.13333333333333333
454,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0
457,0.0,0.0,0.0,0.0
458,0.14606834984270645,0.1,0.2,0.13333333333333333
459,0.30078518014914984,0.2,0.4,0.26666666666666666
460,0.0,0.0,0.0,0.0
461,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0
464,0.4703652827859579,0.2,0.4,0.26666666666666666
465,0.21398626473452756,0.1,0.2,0.13333333333333333
466,0.21398626473452756,0.1,0.2,0.13333333333333333
467,0.0,0.0,0.0,0.0
468,0.0,0.0,0.0,0.0
469,0.1208113026994942,0.1,0.2,0.13333333333333333
470,0.30712981332153244,0.3,0.6,0.4
471,0.4371994911049732,0.2,0.4,0.26666666666666666
472,0.1208113026994942,0.1,0.2,0.13333333333333333
473,0.0,0.0,0.0,0.0
474,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0
476,0.34519134224686937,0.2,0.4,0.26666666666666666
477,0.21398626473452756,0.1,0.2,0.13333333333333333
478,0.0,0.0,0.0,0.0
479,0.5790560467042355,0.4,0.8,0.5333333333333333
480,0.0,0.0,0.0,0.0
481,0.2591217516005785,0.2,0.4,0.26666666666666666
482,0.3391602052736161,0.1,0.2,0.13333333333333333
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,0.49818925746641285,0.2,0.6666666666666666,0.30769230769230765
487,0.0,0.0,0.0,0.0
488,0.6601396023754075,0.3,0.6,0.4
489,0.14606834984270645,0.1,0.2,0.13333333333333333
490,0.09803928583135704,0.1,0.2,0.13333333333333333
491,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0
493,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0
495,0.0,0.0,0.0,0.0
496,0.0,0.0,0.0,0.0
497,0.21398626473452756,0.1,0.2,0.13333333333333333
498,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
501,0.252016380211836,0.2,0.4,0.26666666666666666
502,0.5681000400692752,0.4,0.8,0.5333333333333333
503,0.3391602052736161,0.1,0.2,0.13333333333333333
504,0.11305340175787204,0.1,0.2,0.13333333333333333
506,0.14606834984270645,0.1,0.2,0.13333333333333333
507,0.0,0.0,0.0,0.0
508,0.0,0.0,0.0,0.0
509,0.11305340175787204,0.1,0.2,0.13333333333333333
510,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0
513,0.23386470445736623,0.2,0.4,0.26666666666666666
514,0.2765732350040718,0.2,0.4,0.26666666666666666
515,0.0,0.0,0.0,0.0
516,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0
518,0.2090905274901754,0.2,0.4,0.26666666666666666
519,0.22290869782240583,0.2,0.4,0.26666666666666666
520,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0
523,0.3156484524795145,0.2,0.4,0.26666666666666666
525,0.11305340175787204,0.1,0.2,0.13333333333333333
526,0.16958010263680806,0.1,0.2,0.13333333333333333
527,0.0,0.0,0.0,0.0
529,0.1208113026994942,0.1,0.2,0.13333333333333333
530,0.0,0.0,0.0,0.0
531,0.38356636737133565,0.2,0.4,0.26666666666666666
532,0.38356636737133565,0.2,0.4,0.26666666666666666
533,0.0,0.0,0.0,0.0
534,0.13120507751234178,0.1,0.2,0.13333333333333333
535,0.0,0.0,0.0,0.0
536,0.10699313236726378,0.1,0.2,0.13333333333333333
537,0.0,0.0,0.0,0.0
538,0.3391602052736161,0.1,0.2,0.13333333333333333
539,0.0,0.0,0.0,0.0
540,0.14606834984270645,0.1,0.2,0.13333333333333333
541,0.22290869782240583,0.2,0.4,0.26666666666666666
542,0.0,0.0,0.0,0.0
543,0.14606834984270645,0.1,0.2,0.13333333333333333
544,0.0,0.0,0.0,0.0
545,0.11305340175787204,0.1,0.2,0.13333333333333333
546,0.0,0.0,0.0,0.0
547,0.0,0.0,0.0,0.0
548,0.0,0.0,0.0,0.0
549,0.0,0.0,0.0,0.0
550,0.21398626473452756,0.1,0.2,0.13333333333333333
551,0.5531464700081437,0.2,0.4,0.26666666666666666
552,0.09803928583135704,0.1,0.2,0.13333333333333333
553,0.3391602052736161,0.1,0.2,0.13333333333333333
555,0.0,0.0,0.0,0.0
556,0.0,0.0,0.0,0.0
557,0.0,0.0,0.0,0.0
558,0.0,0.0,0.0,0.0
559,0.11305340175787204,0.1,0.2,0.13333333333333333
560,0.0,0.0,0.0,0.0
561,0.0,0.0,0.0,0.0
562,0.4599715079731103,0.2,0.4,0.26666666666666666
563,0.0,0.0,0.0,0.0
565,0.0,0.0,0.0,0.0
566,0.0,0.0,0.0,0.0
567,0.45221360703148816,0.2,0.4,0.26666666666666666
568,0.0,0.0,0.0,0.0
569,0.44615333764087994,0.2,0.4,0.26666666666666666
570,0.0,0.0,0.0,0.0
571,0.5087403079104241,0.2,0.4,0.26666666666666666
572,0.3391602052736161,0.1,0.2,0.13333333333333333
573,0.1208113026994942,0.1,0.2,0.13333333333333333
574,0.0,0.0,0.0,0.0
575,0.13120507751234178,0.1,0.2,0.13333333333333333
576,0.0,0.0,0.0,0.0
577,0.0,0.0,0.0,0.0
578,0.34519134224686937,0.2,0.4,0.26666666666666666
579,0.0,0.0,0.0,0.0
580,0.0,0.0,0.0,0.0
581,0.48522855511632257,0.2,0.4,0.26666666666666666
582,0.09803928583135704,0.1,0.2,0.13333333333333333
583,0.0,0.0,0.0,0.0
584,0.0,0.0,0.0,0.0
585,0.0,0.0,0.0,0.0
586,0.0,0.0,0.0,0.0
587,0.0,0.0,0.0,0.0
589,0.34519134224686937,0.2,0.4,0.26666666666666666
590,0.5531464700081437,0.2,0.4,0.26666666666666666
592,0.0,0.0,0.0,0.0
593,0.14606834984270645,0.1,0.2,0.13333333333333333
594,0.0,0.0,0.0,0.0
595,0.16958010263680806,0.1,0.2,0.13333333333333333
596,0.0,0.0,0.0,0.0
598,0.3391602052736161,0.1,0.2,0.13333333333333333
601,0.0,0.0,0.0,0.0
602,0.0,0.0,0.0,0.0
603,0.21398626473452756,0.1,0.2,0.13333333333333333
604,0.639945385422766,0.3,0.6,0.4
605,0.0,0.0,0.0,0.0
606,0.1208113026994942,0.1,0.2,0.13333333333333333
607,0.23819820987960558,0.2,0.4,0.26666666666666666
608,0.0,0.0,0.0,0.0
609,0.16958010263680806,0.1,0.2,0.13333333333333333
611,0.0,0.0,0.0,0.0
612,0.1208113026994942,0.1,0.2,0.13333333333333333
613,0.0,0.0,0.0,0.0
614,0.10209739512291163,0.1,0.2,0.13333333333333333
616,0.5087403079104241,0.2,0.4,0.26666666666666666
617,0.16958010263680806,0.1,0.2,0.13333333333333333
618,0.0,0.0,0.0,0.0
619,0.36005461457723403,0.2,0.4,0.26666666666666666
620,0.44615333764087994,0.2,0.4,0.26666666666666666
621,0.0,0.0,0.0,0.0
622,0.21398626473452756,0.1,0.2,0.13333333333333333
623,0.0,0.0,0.0,0.0
624,0.0,0.0,0.0,0.0
625,0.0,0.0,0.0,0.0
627,0.0,0.0,0.0,0.0
628,0.3391602052736161,0.1,0.2,0.13333333333333333
629,0.32703966649239957,0.2,0.4,0.26666666666666666
631,0.3347975674340217,0.2,0.4,0.26666666666666666
632,0.639945385422766,0.3,0.6,0.4
633,0.0,0.0,0.0,0.0
634,0.0,0.0,0.0,0.0
635,0.227804435066758,0.2,0.4,0.26666666666666666
636,0.3391602052736161,0.1,0.2,0.13333333333333333
637,0.252016380211836,0.2,0.4,0.26666666666666666
638,0.31608365985743925,0.2,0.4,0.26666666666666666
639,0.0,0.0,0.0,0.0
640,0.5531464700081437,0.2,0.4,0.26666666666666666
641,0.10699313236726378,0.1,0.2,0.13333333333333333
642,0.0,0.0,0.0,0.0
643,0.0,0.0,0.0,0.0
644,0.5087403079104241,0.2,0.4,0.26666666666666666
645,0.0,0.0,0.0,0.0
646,0.3391602052736161,0.1,0.2,0.13333333333333333
647,0.3156484524795145,0.2,0.4,0.26666666666666666
649,0.0,0.0,0.0,0.0
650,0.0,0.0,0.0,0.0
651,0.0,0.0,0.0,0.0
652,0.0,0.0,0.0,0.0
654,0.0,0.0,0.0,0.0
655,0.0,0.0,0.0,0.0
656,0.21398626473452756,0.1,0.2,0.13333333333333333
657,0.0,0.0,0.0,0.0
658,0.09803928583135704,0.1,0.2,0.13333333333333333
659,0.13120507751234178,0.1,0.2,0.13333333333333333
