userID,ndcg@10,precision@10,recall@10,f1@10
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.4412576003965278,0.2,0.4,0.26666666666666666
61,0.13012668333070054,0.1,0.25,0.14285714285714288
62,0.16958010263680806,0.1,0.2,0.13333333333333333
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.16958010263680806,0.1,0.2,0.13333333333333333
66,0.13905617951077562,0.1,0.25,0.14285714285714288
68,0.09803928583135704,0.1,0.2,0.13333333333333333
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.13905617951077562,0.1,0.25,0.14285714285714288
72,0.252016380211836,0.2,0.4,0.26666666666666666
73,0.0,0.0,0.0,0.0
74,0.16812753627111746,0.1,0.25,0.14285714285714288
75,0.252016380211836,0.2,0.4,0.26666666666666666
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.3156484524795145,0.2,0.4,0.26666666666666666
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.13120507751234178,0.1,0.2,0.13333333333333333
83,0.0,0.0,0.0,0.0
84,0.5413996682199069,0.2,0.5,0.28571428571428575
85,0.0,0.0,0.0,0.0
86,0.5055422022170859,0.4,0.8,0.5333333333333333
87,0.0,0.0,0.0,0.0
88,0.6760236910196463,0.3,0.75,0.4285714285714285
89,0.1208113026994942,0.1,0.2,0.13333333333333333
90,0.4599715079731103,0.2,0.4,0.26666666666666666
91,0.2960819109658652,0.1,0.3333333333333333,0.15384615384615383
92,0.3391602052736161,0.1,0.2,0.13333333333333333
94,0.5531464700081437,0.2,0.4,0.26666666666666666
95,0.36005461457723403,0.2,0.4,0.26666666666666666
96,0.0,0.0,0.0,0.0
97,0.16958010263680806,0.1,0.2,0.13333333333333333
98,0.591176585485452,0.3,0.6,0.4
99,0.6552438651310554,0.3,0.6,0.4
100,0.5922216874835863,0.3,0.6,0.4
101,0.0,0.0,0.0,0.0
102,0.15101961822780524,0.1,0.25,0.14285714285714288
103,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0
105,0.21109268758922906,0.2,0.4,0.26666666666666666
106,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0
109,0.48522855511632257,0.2,0.4,0.26666666666666666
110,0.4599715079731103,0.2,0.4,0.26666666666666666
111,0.10699313236726378,0.1,0.2,0.13333333333333333
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
115,0.23463936301137822,0.1,0.3333333333333333,0.15384615384615383
116,0.0,0.0,0.0,0.0
117,0.26761938846816513,0.2,0.4,0.26666666666666666
118,0.11284514134893527,0.1,0.25,0.14285714285714288
119,0.16958010263680806,0.1,0.2,0.13333333333333333
120,0.3853585682515056,0.2,0.5,0.28571428571428575
121,0.44615333764087994,0.2,0.4,0.26666666666666666
122,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0
126,0.16958010263680806,0.1,0.2,0.13333333333333333
127,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0
129,0.4703652827859579,0.2,0.4,0.26666666666666666
130,0.5087403079104241,0.2,0.4,0.26666666666666666
131,0.0,0.0,0.0,0.0
132,0.11305340175787204,0.1,0.2,0.13333333333333333
133,0.5752054114580177,0.4,0.8,0.5333333333333333
134,0.14606834984270645,0.1,0.2,0.13333333333333333
135,0.16812753627111746,0.1,0.25,0.14285714285714288
136,0.8687949224876582,0.4,0.8,0.5333333333333333
137,0.3391602052736161,0.1,0.2,0.13333333333333333
139,0.6207412960974641,0.3,0.75,0.4285714285714285
140,0.09803928583135704,0.1,0.2,0.13333333333333333
141,0.4371994911049732,0.2,0.4,0.26666666666666666
142,0.6739577727076379,0.3,0.6,0.4
143,0.0,0.0,0.0,0.0
144,0.6992148198508501,0.3,0.6,0.4
145,0.22924436334369883,0.2,0.4,0.26666666666666666
146,0.5531464700081437,0.2,0.4,0.26666666666666666
147,0.24816574496561808,0.2,0.4,0.26666666666666666
148,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0
150,0.13120507751234178,0.1,0.2,0.13333333333333333
151,0.1208113026994942,0.1,0.2,0.13333333333333333
152,0.3391602052736161,0.1,0.2,0.13333333333333333
153,0.0,0.0,0.0,0.0
154,0.3391602052736161,0.1,0.2,0.13333333333333333
155,0.3391602052736161,0.1,0.2,0.13333333333333333
156,0.21398626473452756,0.1,0.2,0.13333333333333333
157,0.3391602052736161,0.1,0.2,0.13333333333333333
158,0.10699313236726378,0.1,0.2,0.13333333333333333
159,0.10209739512291163,0.1,0.2,0.13333333333333333
161,0.0,0.0,0.0,0.0
162,0.5135312443624667,0.2,0.5,0.28571428571428575
163,0.0,0.0,0.0,0.0
164,0.10209739512291163,0.1,0.2,0.13333333333333333
166,0.16958010263680806,0.1,0.2,0.13333333333333333
168,0.0,0.0,0.0,0.0
170,0.3391602052736161,0.1,0.2,0.13333333333333333
171,0.14606834984270645,0.1,0.2,0.13333333333333333
172,0.1208113026994942,0.1,0.2,0.13333333333333333
173,0.4599715079731103,0.2,0.4,0.26666666666666666
174,0.0,0.0,0.0,0.0
175,0.5294362295028773,0.2,0.5,0.28571428571428575
176,0.09803928583135704,0.1,0.2,0.13333333333333333
177,0.3391602052736161,0.1,0.2,0.13333333333333333
178,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0
184,0.3391602052736161,0.1,0.2,0.13333333333333333
185,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
186,0.10699313236726378,0.1,0.2,0.13333333333333333
187,0.16958010263680806,0.1,0.2,0.13333333333333333
189,0.23819820987960558,0.2,0.4,0.26666666666666666
190,0.0,0.0,0.0,0.0
191,0.3391602052736161,0.1,0.2,0.13333333333333333
192,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0
194,0.4703652827859579,0.2,0.4,0.26666666666666666
195,0.5078961547485289,0.2,0.5,0.28571428571428575
196,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
200,0.24630238874073,0.1,0.25,0.14285714285714288
201,0.0,0.0,0.0,0.0
202,0.21398626473452756,0.1,0.2,0.13333333333333333
203,0.11284514134893527,0.1,0.25,0.14285714285714288
204,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0
208,0.19519002499605084,0.1,0.25,0.14285714285714288
209,0.42507895232375664,0.3,0.6,0.4
210,0.3391602052736161,0.1,0.2,0.13333333333333333
211,0.5087403079104241,0.2,0.4,0.26666666666666666
212,0.3391602052736161,0.1,0.2,0.13333333333333333
213,0.13120507751234178,0.1,0.2,0.13333333333333333
214,0.5531464700081437,0.2,0.4,0.26666666666666666
215,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0
220,0.5855700749881525,0.2,0.5,0.28571428571428575
223,0.2856436410275446,0.2,0.5,0.28571428571428575
224,0.0,0.0,0.0,0.0
225,0.14606834984270645,0.1,0.2,0.13333333333333333
226,0.5654495432396527,0.3,0.75,0.4285714285714285
227,0.5043776700708298,0.3,0.6,0.4
228,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0
230,0.1208113026994942,0.1,0.2,0.13333333333333333
231,0.5531464700081437,0.2,0.4,0.26666666666666666
232,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0
234,0.24630238874073,0.1,0.25,0.14285714285714288
235,0.42159648284864404,0.3,0.6,0.4
236,0.4371994911049732,0.2,0.4,0.26666666666666666
237,0.44785096919189377,0.3,0.6,0.4
238,0.0,0.0,0.0,0.0
240,0.42870185423738655,0.3,0.6,0.4
241,0.33424620450682646,0.2,0.5,0.28571428571428575
242,0.10209739512291163,0.1,0.2,0.13333333333333333
243,0.6992148198508501,0.3,0.6,0.4
244,0.3391602052736161,0.1,0.2,0.13333333333333333
247,0.0,0.0,0.0,0.0
248,0.14606834984270645,0.1,0.2,0.13333333333333333
249,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0
252,0.10209739512291163,0.1,0.2,0.13333333333333333
253,0.5982819568741946,0.3,0.6,0.4
254,0.13012668333070054,0.1,0.25,0.14285714285714288
255,0.36331756126716835,0.2,0.5,0.28571428571428575
256,0.36005461457723403,0.2,0.4,0.26666666666666666
257,0.13120507751234178,0.1,0.2,0.13333333333333333
258,0.0,0.0,0.0,0.0
259,0.11751610475642714,0.1,0.25,0.14285714285714288
260,0.09803928583135704,0.1,0.2,0.13333333333333333
261,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0
263,0.38356636737133565,0.2,0.4,0.26666666666666666
264,0.123151194370365,0.1,0.25,0.14285714285714288
265,0.45221360703148816,0.2,0.4,0.26666666666666666
266,0.14606834984270645,0.1,0.2,0.13333333333333333
267,0.6739577727076379,0.3,0.6,0.4
268,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0
270,0.3010299956639812,0.1,1.0,0.18181818181818182
271,0.32703966649239957,0.2,0.4,0.26666666666666666
273,0.15101961822780524,0.1,0.25,0.14285714285714288
274,0.0,0.0,0.0,0.0
275,0.32097939710179135,0.2,0.4,0.26666666666666666
277,0.1208113026994942,0.1,0.2,0.13333333333333333
278,0.11284514134893527,0.1,0.25,0.14285714285714288
279,0.24630238874073,0.1,0.25,0.14285714285714288
280,0.3391602052736161,0.1,0.2,0.13333333333333333
281,0.44149241373678083,0.2,0.5,0.28571428571428575
282,0.38356636737133565,0.2,0.4,0.26666666666666666
283,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0
286,0.26761938846816513,0.2,0.4,0.26666666666666666
288,0.0,0.0,0.0,0.0
289,0.16958010263680806,0.1,0.2,0.13333333333333333
290,0.19519002499605084,0.1,0.25,0.14285714285714288
291,0.8318724637288826,0.3,0.75,0.4285714285714285
292,0.09803928583135704,0.1,0.2,0.13333333333333333
293,0.0,0.0,0.0,0.0
295,0.3391602052736161,0.1,0.2,0.13333333333333333
296,0.0,0.0,0.0,0.0
297,0.2188505885308512,0.2,0.4,0.26666666666666666
298,0.0,0.0,0.0,0.0
299,0.11284514134893527,0.1,0.25,0.14285714285714288
300,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0
302,0.11751610475642714,0.1,0.25,0.14285714285714288
303,0.4144299250118475,0.2,0.5,0.28571428571428575
304,0.11284514134893527,0.1,0.25,0.14285714285714288
305,0.1208113026994942,0.1,0.2,0.13333333333333333
306,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0
310,0.5531464700081437,0.2,0.4,0.26666666666666666
311,0.0,0.0,0.0,0.0
312,0.3903800499921017,0.1,0.25,0.14285714285714288
313,0.11751610475642714,0.1,0.25,0.14285714285714288
314,0.48522855511632257,0.2,0.4,0.26666666666666666
315,0.7227265726449519,0.3,0.6,0.4
316,0.11751610475642714,0.1,0.25,0.14285714285714288
317,0.4364597551790087,0.3,0.6,0.4
318,0.0,0.0,0.0,0.0
319,0.21398626473452756,0.1,0.2,0.13333333333333333
320,0.0,0.0,0.0,0.0
321,0.34519134224686937,0.2,0.4,0.26666666666666666
322,0.4412576003965278,0.2,0.4,0.26666666666666666
324,0.3391602052736161,0.1,0.2,0.13333333333333333
325,0.0,0.0,0.0,0.0
326,0.13120507751234178,0.1,0.2,0.13333333333333333
327,0.1208113026994942,0.1,0.2,0.13333333333333333
328,0.0,0.0,0.0,0.0
329,0.4226415848467783,0.3,0.6,0.4
330,0.22290869782240583,0.2,0.4,0.26666666666666666
331,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0
333,0.3903800499921017,0.1,0.25,0.14285714285714288
334,0.0,0.0,0.0,0.0
335,0.3391602052736161,0.1,0.2,0.13333333333333333
336,0.14606834984270645,0.1,0.2,0.13333333333333333
337,0.24630238874073,0.1,0.25,0.14285714285714288
338,0.0,0.0,0.0,0.0
339,0.6661998717660157,0.3,0.6,0.4
340,0.5531464700081437,0.2,0.4,0.26666666666666666
341,0.0,0.0,0.0,0.0
342,0.13012668333070054,0.1,0.25,0.14285714285714288
343,0.38356636737133565,0.2,0.4,0.26666666666666666
344,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0
348,0.15101961822780524,0.1,0.25,0.14285714285714288
349,0.0,0.0,0.0,0.0
350,0.21398626473452756,0.1,0.2,0.13333333333333333
351,0.0,0.0,0.0,0.0
352,0.5855700749881525,0.2,0.5,0.28571428571428575
353,0.26687965254220064,0.2,0.4,0.26666666666666666
354,0.6552438651310554,0.3,0.6,0.4
355,0.15101961822780524,0.1,0.25,0.14285714285714288
356,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0
359,0.11284514134893527,0.1,0.25,0.14285714285714288
360,0.0,0.0,0.0,0.0
361,0.4703652827859579,0.2,0.4,0.26666666666666666
362,0.0,0.0,0.0,0.0
363,0.16958010263680806,0.1,0.2,0.13333333333333333
364,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0
367,0.13905617951077562,0.1,0.25,0.14285714285714288
368,0.0,0.0,0.0,0.0
369,0.252016380211836,0.2,0.4,0.26666666666666666
370,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0
375,0.5531464700081437,0.2,0.4,0.26666666666666666
376,0.11284514134893527,0.1,0.25,0.14285714285714288
377,0.23330247263525344,0.2,0.4,0.26666666666666666
378,0.6278248466415495,0.4,0.8,0.5333333333333333
380,0.5531464700081437,0.2,0.4,0.26666666666666666
382,0.0,0.0,0.0,0.0
383,0.16958010263680806,0.1,0.2,0.13333333333333333
385,0.8207658584763088,0.4,0.8,0.5333333333333333
386,0.369453583111095,0.2,0.5,0.28571428571428575
387,0.11305340175787204,0.1,0.2,0.13333333333333333
388,0.0,0.0,0.0,0.0
390,0.6024169559021868,0.4,0.8,0.5333333333333333
391,0.9325210919548239,0.3,1.0,0.4615384615384615
392,0.0,0.0,0.0,0.0
393,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0
395,0.30078518014914984,0.2,0.4,0.26666666666666666
396,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,0.0
399,0.8248239677678635,0.4,0.8,0.5333333333333333
400,0.23819820987960558,0.2,0.4,0.26666666666666666
401,0.31834121936641585,0.2,0.5,0.28571428571428575
402,0.0,0.0,0.0,0.0
403,0.19519002499605084,0.1,0.25,0.14285714285714288
404,0.0,0.0,0.0,0.0
405,0.19519002499605084,0.1,0.25,0.14285714285714288
406,0.5205067333228022,0.2,0.5,0.28571428571428575
407,0.10209739512291163,0.1,0.2,0.13333333333333333
408,0.0,0.0,0.0,0.0
409,0.36005461457723403,0.2,0.4,0.26666666666666666
410,0.0,0.0,0.0,0.0
411,0.6366824387328317,0.2,0.5,0.28571428571428575
412,0.11751610475642714,0.1,0.25,0.14285714285714288
413,0.0,0.0,0.0,0.0
414,0.5538466623591201,0.4,0.8,0.5333333333333333
415,0.3120255505658846,0.2,0.4,0.26666666666666666
416,0.0,0.0,0.0,0.0
417,0.14606834984270645,0.1,0.2,0.13333333333333333
418,0.10209739512291163,0.1,0.2,0.13333333333333333
419,0.5413996682199069,0.2,0.5,0.28571428571428575
420,0.3391602052736161,0.1,0.2,0.13333333333333333
421,0.8738100898801323,0.5,1.0,0.6666666666666666
423,0.24630238874073,0.1,0.25,0.14285714285714288
424,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
425,0.14606834984270645,0.1,0.2,0.13333333333333333
426,0.3156484524795145,0.2,0.4,0.26666666666666666
427,0.3391602052736161,0.1,0.2,0.13333333333333333
428,0.0,0.0,0.0,0.0
430,0.11305340175787204,0.1,0.2,0.13333333333333333
431,0.36005461457723403,0.2,0.4,0.26666666666666666
432,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0
436,0.11305340175787204,0.1,0.2,0.13333333333333333
437,0.1208113026994942,0.1,0.2,0.13333333333333333
438,0.13905617951077562,0.1,0.25,0.14285714285714288
439,0.20210734650054757,0.1,0.3333333333333333,0.15384615384615383
440,0.16812753627111746,0.1,0.25,0.14285714285714288
441,0.16958010263680806,0.1,0.2,0.13333333333333333
442,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0
444,0.0,0.0,0.0,0.0
446,0.6060398578158167,0.3,0.6,0.4
447,0.0,0.0,0.0,0.0
449,0.3391602052736161,0.1,0.2,0.13333333333333333
450,0.10699313236726378,0.1,0.2,0.13333333333333333
451,0.639945385422766,0.3,0.6,0.4
452,0.5855700749881525,0.2,0.5,0.28571428571428575
453,0.21398626473452756,0.1,0.2,0.13333333333333333
454,0.13012668333070054,0.1,0.25,0.14285714285714288
455,0.10699313236726378,0.1,0.2,0.13333333333333333
456,0.0,0.0,0.0,0.0
457,0.23386470445736623,0.2,0.4,0.26666666666666666
458,0.0,0.0,0.0,0.0
459,0.24630238874073,0.1,0.25,0.14285714285714288
460,0.544192623472237,0.3,0.6,0.4
461,0.3391602052736161,0.1,0.2,0.13333333333333333
462,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0
465,0.30078518014914984,0.2,0.4,0.26666666666666666
466,0.5730249097309823,0.3,0.6,0.4
467,0.18457569677956817,0.1,0.5,0.16666666666666669
468,0.11305340175787204,0.1,0.2,0.13333333333333333
469,0.0,0.0,0.0,0.0
470,0.6164336326286644,0.3,0.6,0.4
471,0.0,0.0,0.0,0.0
472,0.0,0.0,0.0,0.0
473,0.20210734650054757,0.1,0.3333333333333333,0.15384615384615383
474,0.0,0.0,0.0,0.0
475,0.5873259502392343,0.3,0.6,0.4
476,0.3391602052736161,0.1,0.2,0.13333333333333333
477,0.3462050307969752,0.3,0.6,0.4
478,0.24630238874073,0.1,0.25,0.14285714285714288
479,0.73164900573283,0.4,0.8,0.5333333333333333
480,0.6276740030453991,0.4,0.8,0.5333333333333333
481,0.13120507751234178,0.1,0.2,0.13333333333333333
482,0.2090905274901754,0.2,0.4,0.26666666666666666
484,0.3391602052736161,0.1,0.2,0.13333333333333333
485,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
486,0.0,0.0,0.0,0.0
487,0.11284514134893527,0.1,0.25,0.14285714285714288
488,0.0,0.0,0.0,0.0
489,0.4371994911049732,0.2,0.4,0.26666666666666666
490,0.0,0.0,0.0,0.0
491,0.48522855511632257,0.2,0.4,0.26666666666666666
492,0.0,0.0,0.0,0.0
493,0.0,0.0,0.0,0.0
494,0.09803928583135704,0.1,0.2,0.13333333333333333
495,0.5805485932475565,0.3,0.75,0.4285714285714285
496,0.11305340175787204,0.1,0.2,0.13333333333333333
497,0.48522855511632257,0.2,0.4,0.26666666666666666
498,0.9192613539759861,0.5,1.0,0.6666666666666666
499,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
501,0.4328368532653788,0.3,0.6,0.4
502,0.4412576003965278,0.2,0.4,0.26666666666666666
503,0.369453583111095,0.2,0.5,0.28571428571428575
504,0.13120507751234178,0.1,0.2,0.13333333333333333
506,0.24630238874073,0.1,0.25,0.14285714285714288
507,0.0,0.0,0.0,0.0
509,0.6131471927654584,0.1,0.5,0.16666666666666669
510,0.0,0.0,0.0,0.0
511,0.32703966649239957,0.2,0.4,0.26666666666666666
512,0.16958010263680806,0.1,0.2,0.13333333333333333
513,0.10209739512291163,0.1,0.2,0.13333333333333333
514,0.33424620450682646,0.2,0.5,0.28571428571428575
515,0.11305340175787204,0.1,0.2,0.13333333333333333
516,0.0,0.0,0.0,0.0
517,0.19519002499605084,0.1,0.25,0.14285714285714288
518,0.6739577727076379,0.3,0.6,0.4
519,0.11284514134893527,0.1,0.25,0.14285714285714288
520,0.0,0.0,0.0,0.0
521,0.21398626473452756,0.1,0.2,0.13333333333333333
523,0.0,0.0,0.0,0.0
525,0.1208113026994942,0.1,0.2,0.13333333333333333
526,0.0,0.0,0.0,0.0
527,0.6108377030333358,0.3,0.6,0.4
529,0.2811463015585058,0.2,0.5,0.28571428571428575
530,0.0,0.0,0.0,0.0
531,0.5946590549605647,0.4,0.8,0.5333333333333333
532,0.3391602052736161,0.1,0.2,0.13333333333333333
533,0.0,0.0,0.0,0.0
534,0.4412576003965278,0.2,0.4,0.26666666666666666
535,0.0,0.0,0.0,0.0
536,0.5531464700081437,0.2,0.4,0.26666666666666666
537,0.0,0.0,0.0,0.0
538,0.4521844746141331,0.3,0.6,0.4
539,0.123151194370365,0.1,0.25,0.14285714285714288
540,0.0,0.0,0.0,0.0
541,0.5413996682199069,0.2,0.5,0.28571428571428575
542,0.0,0.0,0.0,0.0
543,0.0,0.0,0.0,0.0
544,0.13565197343244778,0.1,0.3333333333333333,0.15384615384615383
545,0.3402956050025172,0.3,0.6,0.4
546,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
547,0.0,0.0,0.0,0.0
548,0.19519002499605084,0.1,0.25,0.14285714285714288
549,0.0,0.0,0.0,0.0
550,0.4144299250118475,0.2,0.5,0.28571428571428575
551,0.15101961822780524,0.1,0.25,0.14285714285714288
552,0.0,0.0,0.0,0.0
553,0.0,0.0,0.0,0.0
555,0.36005461457723403,0.2,0.4,0.26666666666666666
556,0.6131471927654584,0.1,0.5,0.16666666666666669
557,0.11284514134893527,0.1,0.25,0.14285714285714288
558,0.0,0.0,0.0,0.0
559,0.15101961822780524,0.1,0.25,0.14285714285714288
560,0.1208113026994942,0.1,0.2,0.13333333333333333
561,0.21840743681816419,0.1,0.5,0.16666666666666669
562,0.11284514134893527,0.1,0.25,0.14285714285714288
563,0.4599715079731103,0.2,0.4,0.26666666666666666
565,0.0,0.0,0.0,0.0
566,0.0,0.0,0.0,0.0
567,0.38356636737133565,0.2,0.4,0.26666666666666666
568,0.3391602052736161,0.1,0.2,0.13333333333333333
569,0.5296347172140421,0.3,0.6,0.4
570,0.10699313236726378,0.1,0.2,0.13333333333333333
571,0.16958010263680806,0.1,0.2,0.13333333333333333
572,0.5531464700081437,0.2,0.4,0.26666666666666666
573,0.0,0.0,0.0,0.0
574,0.6843515475204855,0.3,0.6,0.4
575,0.22924436334369883,0.2,0.4,0.26666666666666666
576,0.0,0.0,0.0,0.0
577,0.20210734650054757,0.1,0.3333333333333333,0.15384615384615383
578,0.0,0.0,0.0,0.0
579,0.24630238874073,0.1,0.25,0.14285714285714288
580,0.16958010263680806,0.1,0.2,0.13333333333333333
581,0.19519002499605084,0.1,0.25,0.14285714285714288
582,0.0,0.0,0.0,0.0
583,0.0,0.0,0.0,0.0
584,0.0,0.0,0.0,0.0
585,0.0,0.0,0.0,0.0
586,0.14126697285982898,0.1,0.3333333333333333,0.15384615384615383
587,0.0,0.0,0.0,0.0
589,0.5043776700708298,0.3,0.6,0.4
590,0.14606834984270645,0.1,0.2,0.13333333333333333
592,0.21398626473452756,0.1,0.2,0.13333333333333333
593,0.19519002499605084,0.1,0.25,0.14285714285714288
594,0.16958010263680806,0.1,0.2,0.13333333333333333
595,0.4599715079731103,0.2,0.4,0.26666666666666666
596,0.3391602052736161,0.1,0.2,0.13333333333333333
598,0.0,0.0,0.0,0.0
601,0.431733884398313,0.2,0.6666666666666666,0.30769230769230765
602,0.0,0.0,0.0,0.0
603,0.0,0.0,0.0,0.0
604,0.29039140533630226,0.2,0.4,0.26666666666666666
605,0.15101961822780524,0.1,0.25,0.14285714285714288
606,0.0,0.0,0.0,0.0
607,0.0,0.0,0.0,0.0
608,0.0,0.0,0.0,0.0
609,0.3391602052736161,0.1,0.2,0.13333333333333333
611,0.0,0.0,0.0,0.0
612,0.227804435066758,0.2,0.4,0.26666666666666666
613,0.0,0.0,0.0,0.0
614,0.10209739512291163,0.1,0.2,0.13333333333333333
616,0.3391602052736161,0.1,0.2,0.13333333333333333
617,0.21398626473452756,0.1,0.2,0.13333333333333333
618,0.0,0.0,0.0,0.0
619,0.10209739512291163,0.1,0.2,0.13333333333333333
620,0.3391602052736161,0.1,0.2,0.13333333333333333
621,0.0,0.0,0.0,0.0
622,0.5087403079104241,0.2,0.4,0.26666666666666666
623,0.0,0.0,0.0,0.0
624,0.4412576003965278,0.2,0.4,0.26666666666666666
625,0.3391602052736161,0.1,0.2,0.13333333333333333
627,0.3903800499921017,0.1,0.25,0.14285714285714288
628,0.0,0.0,0.0,0.0
629,0.45221360703148816,0.2,0.4,0.26666666666666666
631,0.4599715079731103,0.2,0.4,0.26666666666666666
632,0.6295516106099184,0.3,0.6,0.4
