userID,ndcg@10,precision@10,recall@10,f1@10
130,0.29039140533630226,0.2,0.4,0.26666666666666666
131,0.0,0.0,0.0,0.0
132,0.23386470445736623,0.2,0.4,0.26666666666666666
133,0.3391602052736161,0.1,0.2,0.13333333333333333
134,0.3903800499921017,0.1,0.25,0.14285714285714288
135,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0
141,0.24630238874073,0.1,0.25,0.14285714285714288
142,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0
144,0.16958010263680806,0.1,0.2,0.13333333333333333
145,0.0,0.0,0.0,0.0
146,0.4364597551790087,0.3,0.6,0.4
147,0.36005461457723403,0.2,0.4,0.26666666666666666
148,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0
150,0.09803928583135704,0.1,0.2,0.13333333333333333
151,0.0,0.0,0.0,0.0
152,0.21398626473452756,0.1,0.2,0.13333333333333333
153,0.0,0.0,0.0,0.0
154,0.1208113026994942,0.1,0.2,0.13333333333333333
155,0.0,0.0,0.0,0.0
156,0.3903800499921017,0.1,0.25,0.14285714285714288
157,0.10699313236726378,0.1,0.2,0.13333333333333333
158,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0
162,0.13120507751234178,0.1,0.2,0.13333333333333333
163,0.0,0.0,0.0,0.0
164,0.24630238874073,0.1,0.25,0.14285714285714288
166,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0
171,0.23330247263525344,0.2,0.4,0.26666666666666666
172,0.4731080163351061,0.3,0.6,0.4
173,0.16958010263680806,0.1,0.2,0.13333333333333333
174,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0
183,0.123151194370365,0.1,0.25,0.14285714285714288
184,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0
186,0.19519002499605084,0.1,0.25,0.14285714285714288
187,0.5531464700081437,0.2,0.4,0.26666666666666666
189,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0
196,0.10209739512291163,0.1,0.2,0.13333333333333333
198,0.0,0.0,0.0,0.0
200,0.1208113026994942,0.1,0.2,0.13333333333333333
201,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0
205,0.16958010263680806,0.1,0.2,0.13333333333333333
206,0.21398626473452756,0.1,0.2,0.13333333333333333
207,0.10699313236726378,0.1,0.2,0.13333333333333333
208,0.0,0.0,0.0,0.0
209,0.44615333764087994,0.2,0.4,0.26666666666666666
210,0.0,0.0,0.0,0.0
211,0.10209739512291163,0.1,0.2,0.13333333333333333
212,0.0,0.0,0.0,0.0
213,0.14606834984270645,0.1,0.2,0.13333333333333333
214,0.21398626473452756,0.1,0.2,0.13333333333333333
215,0.0,0.0,0.0,0.0
216,0.3391602052736161,0.1,0.2,0.13333333333333333
217,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0
223,0.09803928583135704,0.1,0.2,0.13333333333333333
224,0.48522855511632257,0.2,0.4,0.26666666666666666
225,0.0,0.0,0.0,0.0
226,0.4028825752720615,0.3,0.6,0.4
227,0.75369761125927,0.3,0.75,0.4285714285714285
228,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0
230,0.6295516106099184,0.3,0.6,0.4
231,0.16958010263680806,0.1,0.2,0.13333333333333333
232,0.0,0.0,0.0,0.0
233,0.5032251913410369,0.2,0.5,0.28571428571428575
234,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0
236,0.44615333764087994,0.2,0.4,0.26666666666666666
237,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0
240,0.4599715079731103,0.2,0.4,0.26666666666666666
241,0.0,0.0,0.0,0.0
242,0.16958010263680806,0.1,0.2,0.13333333333333333
243,0.21398626473452756,0.1,0.2,0.13333333333333333
244,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0
248,0.48522855511632257,0.2,0.4,0.26666666666666666
249,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0
251,0.123151194370365,0.1,0.25,0.14285714285714288
252,0.7227265726449519,0.3,0.6,0.4
253,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0
255,0.09803928583135704,0.1,0.2,0.13333333333333333
256,0.4703652827859579,0.2,0.4,0.26666666666666666
257,0.0,0.0,0.0,0.0
258,0.3903800499921017,0.1,0.25,0.14285714285714288
259,0.0,0.0,0.0,0.0
260,0.13905617951077562,0.1,0.25,0.14285714285714288
261,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0
264,0.3391602052736161,0.1,0.2,0.13333333333333333
265,0.3391602052736161,0.1,0.2,0.13333333333333333
266,0.0,0.0,0.0,0.0
267,0.21398626473452756,0.1,0.2,0.13333333333333333
268,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0
271,0.6366824387328317,0.2,0.5,0.28571428571428575
273,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0
275,0.13120507751234178,0.1,0.2,0.13333333333333333
277,0.21398626473452756,0.1,0.2,0.13333333333333333
278,0.5087403079104241,0.2,0.4,0.26666666666666666
279,0.0,0.0,0.0,0.0
280,0.14606834984270645,0.1,0.2,0.13333333333333333
281,0.26687965254220064,0.2,0.4,0.26666666666666666
282,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0
285,0.13905617951077562,0.1,0.25,0.14285714285714288
286,0.16958010263680806,0.1,0.2,0.13333333333333333
288,0.3156484524795145,0.2,0.4,0.26666666666666666
289,0.0,0.0,0.0,0.0
290,0.14606834984270645,0.1,0.2,0.13333333333333333
291,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0
302,0.3391602052736161,0.1,0.2,0.13333333333333333
303,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0
305,0.5531464700081437,0.2,0.4,0.26666666666666666
306,0.3391602052736161,0.1,0.2,0.13333333333333333
307,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0
315,0.09803928583135704,0.1,0.2,0.13333333333333333
316,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0
318,0.3391602052736161,0.1,0.2,0.13333333333333333
319,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0
322,0.38356636737133565,0.2,0.4,0.26666666666666666
324,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0
326,0.19519002499605084,0.1,0.25,0.14285714285714288
327,0.11751610475642714,0.1,0.25,0.14285714285714288
328,0.21398626473452756,0.1,0.2,0.13333333333333333
329,0.0,0.0,0.0,0.0
330,0.3391602052736161,0.1,0.2,0.13333333333333333
331,0.10699313236726378,0.1,0.2,0.13333333333333333
332,0.0,0.0,0.0,0.0
333,0.16958010263680806,0.1,0.2,0.13333333333333333
334,0.0,0.0,0.0,0.0
335,0.11305340175787204,0.1,0.2,0.13333333333333333
336,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0
339,0.24816574496561808,0.2,0.4,0.26666666666666666
340,0.21398626473452756,0.1,0.2,0.13333333333333333
341,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0
343,0.14606834984270645,0.1,0.2,0.13333333333333333
344,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0
347,0.21398626473452756,0.1,0.2,0.13333333333333333
348,0.0,0.0,0.0,0.0
349,0.10209739512291163,0.1,0.2,0.13333333333333333
350,0.32097939710179135,0.2,0.4,0.26666666666666666
351,0.0,0.0,0.0,0.0
352,0.11284514134893527,0.1,0.25,0.14285714285714288
353,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0
355,0.3391602052736161,0.1,0.2,0.13333333333333333
356,0.21398626473452756,0.1,0.2,0.13333333333333333
357,0.11284514134893527,0.1,0.25,0.14285714285714288
358,0.0,0.0,0.0,0.0
359,0.21398626473452756,0.1,0.2,0.13333333333333333
361,0.2530614822099702,0.2,0.4,0.26666666666666666
362,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0
364,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
365,0.0,0.0,0.0,0.0
366,0.6108377030333358,0.3,0.6,0.4
367,0.4703652827859579,0.2,0.4,0.26666666666666666
368,0.0,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0
371,0.3391602052736161,0.1,0.2,0.13333333333333333
372,0.0,0.0,0.0,0.0
375,0.5531464700081437,0.2,0.4,0.26666666666666666
376,0.0,0.0,0.0,0.0
377,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0
385,0.21398626473452756,0.1,0.2,0.13333333333333333
386,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0
388,0.19519002499605084,0.1,0.25,0.14285714285714288
390,0.3391602052736161,0.1,0.2,0.13333333333333333
391,0.0,0.0,0.0,0.0
392,0.5531464700081437,0.2,0.4,0.26666666666666666
393,0.0,0.0,0.0,0.0
394,0.15101961822780524,0.1,0.25,0.14285714285714288
395,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0
397,0.3903800499921017,0.1,0.25,0.14285714285714288
398,0.3391602052736161,0.1,0.2,0.13333333333333333
399,0.0,0.0,0.0,0.0
400,0.6601396023754075,0.3,0.6,0.4
401,0.11751610475642714,0.1,0.25,0.14285714285714288
402,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0
409,0.09803928583135704,0.1,0.2,0.13333333333333333
410,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0
413,0.13120507751234178,0.1,0.2,0.13333333333333333
414,0.3156484524795145,0.2,0.4,0.26666666666666666
415,0.3391602052736161,0.1,0.2,0.13333333333333333
416,0.0,0.0,0.0,0.0
417,0.4364597551790087,0.3,0.6,0.4
418,0.0,0.0,0.0,0.0
419,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0
421,0.3391602052736161,0.1,0.2,0.13333333333333333
423,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0
425,0.6739577727076379,0.3,0.6,0.4
426,0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0
430,0.10209739512291163,0.1,0.2,0.13333333333333333
431,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0
440,0.21398626473452756,0.1,0.2,0.13333333333333333
441,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0
444,0.0,0.0,0.0,0.0
446,0.21398626473452756,0.1,0.2,0.13333333333333333
447,0.0,0.0,0.0,0.0
449,0.0,0.0,0.0,0.0
450,0.0,0.0,0.0,0.0
451,0.4703652827859579,0.2,0.4,0.26666666666666666
452,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0
457,0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0
459,0.11305340175787204,0.1,0.2,0.13333333333333333
460,0.0,0.0,0.0,0.0
461,0.3391602052736161,0.1,0.2,0.13333333333333333
462,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0
465,0.16958010263680806,0.1,0.2,0.13333333333333333
466,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0
468,0.0,0.0,0.0,0.0
469,0.16812753627111746,0.1,0.25,0.14285714285714288
470,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0
472,0.10209739512291163,0.1,0.2,0.13333333333333333
473,0.0,0.0,0.0,0.0
474,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0
477,0.3391602052736161,0.1,0.2,0.13333333333333333
478,0.0,0.0,0.0,0.0
479,0.718531027751576,0.4,0.8,0.5333333333333333
480,0.0,0.0,0.0,0.0
481,0.13120507751234178,0.1,0.2,0.13333333333333333
482,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,0.3228087653971817,0.2,0.6666666666666666,0.30769230769230765
487,0.11751610475642714,0.1,0.25,0.14285714285714288
488,0.0,0.0,0.0,0.0
489,0.123151194370365,0.1,0.25,0.14285714285714288
490,0.0,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0
492,0.3903800499921017,0.1,0.25,0.14285714285714288
493,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0
495,0.0,0.0,0.0,0.0
496,0.0,0.0,0.0,0.0
497,0.21398626473452756,0.1,0.2,0.13333333333333333
498,0.0,0.0,0.0,0.0
499,0.11305340175787204,0.1,0.2,0.13333333333333333
500,0.0,0.0,0.0,0.0
501,0.10699313236726378,0.1,0.2,0.13333333333333333
502,0.5592067393987519,0.3,0.6,0.4
503,0.3391602052736161,0.1,0.2,0.13333333333333333
504,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0
507,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
508,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0
511,0.11305340175787204,0.1,0.2,0.13333333333333333
512,0.0,0.0,0.0,0.0
513,0.10209739512291163,0.1,0.2,0.13333333333333333
514,0.16958010263680806,0.1,0.2,0.13333333333333333
515,0.0,0.0,0.0,0.0
516,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0
518,0.32531670832675136,0.2,0.5,0.28571428571428575
519,0.10699313236726378,0.1,0.2,0.13333333333333333
520,0.15101961822780524,0.1,0.25,0.14285714285714288
521,0.0,0.0,0.0,0.0
523,0.2765732350040718,0.2,0.4,0.26666666666666666
525,0.10209739512291163,0.1,0.2,0.13333333333333333
526,0.0,0.0,0.0,0.0
527,0.0,0.0,0.0,0.0
529,0.20210734650054757,0.1,0.3333333333333333,0.15384615384615383
530,0.0,0.0,0.0,0.0
531,0.5087403079104241,0.2,0.4,0.26666666666666666
532,0.48160565320269266,0.3,0.6,0.4
533,0.0,0.0,0.0,0.0
534,0.0,0.0,0.0,0.0
535,0.0,0.0,0.0,0.0
536,0.14606834984270645,0.1,0.2,0.13333333333333333
537,0.0,0.0,0.0,0.0
538,0.3391602052736161,0.1,0.2,0.13333333333333333
539,0.0,0.0,0.0,0.0
540,0.14606834984270645,0.1,0.2,0.13333333333333333
541,0.09803928583135704,0.1,0.2,0.13333333333333333
542,0.0,0.0,0.0,0.0
543,0.0,0.0,0.0,0.0
544,0.0,0.0,0.0,0.0
545,0.0,0.0,0.0,0.0
546,0.0,0.0,0.0,0.0
547,0.0,0.0,0.0,0.0
548,0.0,0.0,0.0,0.0
549,0.0,0.0,0.0,0.0
550,0.0,0.0,0.0,0.0
551,0.11751610475642714,0.1,0.25,0.14285714285714288
552,0.0,0.0,0.0,0.0
553,0.24630238874073,0.1,0.25,0.14285714285714288
555,0.0,0.0,0.0,0.0
556,0.0,0.0,0.0,0.0
557,0.0,0.0,0.0,0.0
559,0.0,0.0,0.0,0.0
560,0.0,0.0,0.0,0.0
561,0.0,0.0,0.0,0.0
562,0.0,0.0,0.0,0.0
563,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
565,0.0,0.0,0.0,0.0
566,0.21398626473452756,0.1,0.2,0.13333333333333333
567,0.5531464700081437,0.2,0.4,0.26666666666666666
568,0.0,0.0,0.0,0.0
569,0.4599715079731103,0.2,0.4,0.26666666666666666
570,0.0,0.0,0.0,0.0
571,0.44615333764087994,0.2,0.4,0.26666666666666666
572,0.21398626473452756,0.1,0.2,0.13333333333333333
573,0.0,0.0,0.0,0.0
574,0.0,0.0,0.0,0.0
575,0.0,0.0,0.0,0.0
576,0.0,0.0,0.0,0.0
577,0.09803928583135704,0.1,0.2,0.13333333333333333
578,0.10699313236726378,0.1,0.2,0.13333333333333333
579,0.0,0.0,0.0,0.0
580,0.0,0.0,0.0,0.0
581,0.2716774977597197,0.2,0.4,0.26666666666666666
582,0.5531464700081437,0.2,0.4,0.26666666666666666
583,0.11284514134893527,0.1,0.25,0.14285714285714288
584,0.0,0.0,0.0,0.0
585,0.0,0.0,0.0,0.0
586,0.13120507751234178,0.1,0.2,0.13333333333333333
587,0.30078518014914984,0.2,0.4,0.26666666666666666
589,0.21398626473452756,0.1,0.2,0.13333333333333333
590,0.5730249097309823,0.3,0.6,0.4
592,0.0,0.0,0.0,0.0
593,0.13120507751234178,0.1,0.2,0.13333333333333333
594,0.0,0.0,0.0,0.0
595,0.0,0.0,0.0,0.0
596,0.1208113026994942,0.1,0.2,0.13333333333333333
598,0.3391602052736161,0.1,0.2,0.13333333333333333
601,0.11305340175787204,0.1,0.2,0.13333333333333333
602,0.0,0.0,0.0,0.0
603,0.0,0.0,0.0,0.0
604,0.0,0.0,0.0,0.0
605,0.0,0.0,0.0,0.0
606,0.0,0.0,0.0,0.0
607,0.15642624200758548,0.1,0.3333333333333333,0.15384615384615383
608,0.0,0.0,0.0,0.0
609,0.21398626473452756,0.1,0.2,0.13333333333333333
611,0.0,0.0,0.0,0.0
612,0.0,0.0,0.0,0.0
613,0.0,0.0,0.0,0.0
614,0.0,0.0,0.0,0.0
616,0.0,0.0,0.0,0.0
617,0.0,0.0,0.0,0.0
618,0.0,0.0,0.0,0.0
619,0.123151194370365,0.1,0.25,0.14285714285714288
620,0.45221360703148816,0.2,0.4,0.26666666666666666
621,0.11305340175787204,0.1,0.2,0.13333333333333333
622,0.0,0.0,0.0,0.0
623,0.0,0.0,0.0,0.0
624,0.0,0.0,0.0,0.0
625,0.0,0.0,0.0,0.0
627,0.14606834984270645,0.1,0.2,0.13333333333333333
628,0.0,0.0,0.0,0.0
629,0.1208113026994942,0.1,0.2,0.13333333333333333
631,0.3391602052736161,0.1,0.2,0.13333333333333333
632,0.4808659172767282,0.3,0.6,0.4
633,0.0,0.0,0.0,0.0
634,0.0,0.0,0.0,0.0
635,0.21398626473452756,0.1,0.2,0.13333333333333333
636,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
637,0.0,0.0,0.0,0.0
638,0.252016380211836,0.2,0.4,0.26666666666666666
639,0.24630238874073,0.1,0.25,0.14285714285714288
640,0.0,0.0,0.0,0.0
641,0.0,0.0,0.0,0.0
642,0.0,0.0,0.0,0.0
643,0.14606834984270645,0.1,0.2,0.13333333333333333
644,0.45221360703148816,0.2,0.4,0.26666666666666666
645,0.0,0.0,0.0,0.0
646,0.3973220069685352,0.2,0.5,0.28571428571428575
647,0.0,0.0,0.0,0.0
649,0.0,0.0,0.0,0.0
650,0.0,0.0,0.0,0.0
651,0.0,0.0,0.0,0.0
652,0.0,0.0,0.0,0.0
654,0.0,0.0,0.0,0.0
655,0.0,0.0,0.0,0.0
656,0.38356636737133565,0.2,0.4,0.26666666666666666
657,0.0,0.0,0.0,0.0
658,0.0,0.0,0.0,0.0
659,0.0,0.0,0.0,0.0
660,0.15642624200758548,0.1,0.3333333333333333,0.15384615384615383
661,0.0,0.0,0.0,0.0
662,0.0,0.0,0.0,0.0
663,0.0,0.0,0.0,0.0
664,0.0,0.0,0.0,0.0
665,0.0,0.0,0.0,0.0
666,0.0,0.0,0.0,0.0
667,0.0,0.0,0.0,0.0
668,0.09803928583135704,0.1,0.2,0.13333333333333333
669,0.3120255505658846,0.2,0.4,0.26666666666666666
670,0.0,0.0,0.0,0.0
671,0.2960819109658652,0.1,0.3333333333333333,0.15384615384615383
672,0.0,0.0,0.0,0.0
673,0.21840743681816419,0.1,0.5,0.16666666666666669
674,0.13905617951077562,0.1,0.25,0.14285714285714288
675,0.24630238874073,0.1,0.25,0.14285714285714288
676,0.0,0.0,0.0,0.0
677,0.0,0.0,0.0,0.0
678,0.14606834984270645,0.1,0.2,0.13333333333333333
679,0.3391602052736161,0.1,0.2,0.13333333333333333
680,0.0,0.0,0.0,0.0
681,0.0,0.0,0.0,0.0
682,0.48522855511632257,0.2,0.4,0.26666666666666666
683,0.0,0.0,0.0,0.0
684,0.2716774977597197,0.2,0.4,0.26666666666666666
685,0.0,0.0,0.0,0.0
686,0.0,0.0,0.0,0.0
687,0.0,0.0,0.0,0.0
688,0.3391602052736161,0.1,0.2,0.13333333333333333
689,0.45221360703148816,0.2,0.4,0.26666666666666666
690,0.14606834984270645,0.1,0.2,0.13333333333333333
691,0.14606834984270645,0.1,0.2,0.13333333333333333
692,0.0,0.0,0.0,0.0
693,0.0,0.0,0.0,0.0
694,0.4599715079731103,0.2,0.4,0.26666666666666666
