userID,ndcg@10,precision@10,recall@10,f1@10
131,0.0,0.0,0.0,0.0
132,0.37387278490946446,0.3,0.6,0.4
133,0.3391602052736161,0.1,0.2,0.13333333333333333
134,0.5078961547485289,0.2,0.5,0.28571428571428575
135,0.11751610475642714,0.1,0.25,0.14285714285714288
136,0.10699313236726378,0.1,0.2,0.13333333333333333
137,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0
141,0.24630238874073,0.1,0.25,0.14285714285714288
142,0.16716045496620227,0.1,0.3333333333333333,0.15384615384615383
143,0.14606834984270645,0.1,0.2,0.13333333333333333
144,0.16958010263680806,0.1,0.2,0.13333333333333333
145,0.0,0.0,0.0,0.0
146,0.4364597551790087,0.3,0.6,0.4
147,0.5087403079104241,0.2,0.4,0.26666666666666666
148,0.0,0.0,0.0,0.0
149,0.1208113026994942,0.1,0.2,0.13333333333333333
150,0.10699313236726378,0.1,0.2,0.13333333333333333
151,0.0,0.0,0.0,0.0
152,0.21398626473452756,0.1,0.2,0.13333333333333333
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,0.11284514134893527,0.1,0.25,0.14285714285714288
157,0.16958010263680806,0.1,0.2,0.13333333333333333
158,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0
162,0.13120507751234178,0.1,0.2,0.13333333333333333
163,0.3903800499921017,0.1,0.25,0.14285714285714288
164,0.11751610475642714,0.1,0.25,0.14285714285714288
166,0.0,0.0,0.0,0.0
168,0.1208113026994942,0.1,0.2,0.13333333333333333
170,0.0,0.0,0.0,0.0
171,0.10209739512291163,0.1,0.2,0.13333333333333333
172,0.2716774977597197,0.2,0.4,0.26666666666666666
173,0.09803928583135704,0.1,0.2,0.13333333333333333
174,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0
183,0.3903800499921017,0.1,0.25,0.14285714285714288
184,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0
186,0.15101961822780524,0.1,0.25,0.14285714285714288
187,0.31608365985743925,0.2,0.4,0.26666666666666666
189,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0
193,0.19519002499605084,0.1,0.25,0.14285714285714288
194,0.0,0.0,0.0,0.0
195,0.22290869782240583,0.2,0.4,0.26666666666666666
196,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0
202,0.13905617951077562,0.1,0.25,0.14285714285714288
203,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0
205,0.3391602052736161,0.1,0.2,0.13333333333333333
206,0.16958010263680806,0.1,0.2,0.13333333333333333
207,0.1208113026994942,0.1,0.2,0.13333333333333333
208,0.11284514134893527,0.1,0.25,0.14285714285714288
209,0.3391602052736161,0.1,0.2,0.13333333333333333
210,0.0,0.0,0.0,0.0
211,0.10699313236726378,0.1,0.2,0.13333333333333333
212,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0
214,0.21398626473452756,0.1,0.2,0.13333333333333333
215,0.0,0.0,0.0,0.0
216,0.5531464700081437,0.2,0.4,0.26666666666666666
217,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0
224,0.2530614822099702,0.2,0.4,0.26666666666666666
225,0.0,0.0,0.0,0.0
226,0.4703652827859579,0.2,0.4,0.26666666666666666
227,0.75369761125927,0.3,0.75,0.4285714285714285
228,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0
230,0.46704774694449785,0.3,0.6,0.4
231,0.21398626473452756,0.1,0.2,0.13333333333333333
232,0.11305340175787204,0.1,0.2,0.13333333333333333
233,0.5413996682199069,0.2,0.5,0.28571428571428575
234,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0
236,0.3391602052736161,0.1,0.2,0.13333333333333333
237,0.11751610475642714,0.1,0.25,0.14285714285714288
238,0.0,0.0,0.0,0.0
240,0.4599715079731103,0.2,0.4,0.26666666666666666
241,0.0,0.0,0.0,0.0
242,0.5087403079104241,0.2,0.4,0.26666666666666666
243,0.3391602052736161,0.1,0.2,0.13333333333333333
244,0.09803928583135704,0.1,0.2,0.13333333333333333
247,0.0,0.0,0.0,0.0
248,0.36005461457723403,0.2,0.4,0.26666666666666666
249,0.11751610475642714,0.1,0.25,0.14285714285714288
250,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0
252,0.6548086577531307,0.3,0.6,0.4
253,0.10699313236726378,0.1,0.2,0.13333333333333333
254,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0
256,0.4599715079731103,0.2,0.4,0.26666666666666666
257,0.0,0.0,0.0,0.0
258,0.3903800499921017,0.1,0.25,0.14285714285714288
259,0.0,0.0,0.0,0.0
260,0.16812753627111746,0.1,0.25,0.14285714285714288
261,0.16812753627111746,0.1,0.25,0.14285714285714288
262,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0
264,0.3391602052736161,0.1,0.2,0.13333333333333333
265,0.4412576003965278,0.2,0.4,0.26666666666666666
266,0.0,0.0,0.0,0.0
267,0.14606834984270645,0.1,0.2,0.13333333333333333
268,0.13012668333070054,0.1,0.25,0.14285714285714288
269,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0
271,0.6366824387328317,0.2,0.5,0.28571428571428575
273,0.0,0.0,0.0,0.0
274,0.21398626473452756,0.1,0.2,0.13333333333333333
275,0.21398626473452756,0.1,0.2,0.13333333333333333
277,0.44615333764087994,0.2,0.4,0.26666666666666666
278,0.5873259502392343,0.3,0.6,0.4
279,0.0,0.0,0.0,0.0
280,0.11305340175787204,0.1,0.2,0.13333333333333333
281,0.4703652827859579,0.2,0.4,0.26666666666666666
282,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0
285,0.15101961822780524,0.1,0.25,0.14285714285714288
286,0.34229776510157084,0.3,0.6,0.4
288,0.21515079688078367,0.2,0.4,0.26666666666666666
289,0.14606834984270645,0.1,0.2,0.13333333333333333
290,0.10209739512291163,0.1,0.2,0.13333333333333333
291,0.0,0.0,0.0,0.0
292,0.5531464700081437,0.2,0.4,0.26666666666666666
293,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0
295,0.09803928583135704,0.1,0.2,0.13333333333333333
297,0.24630238874073,0.1,0.25,0.14285714285714288
298,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
301,0.16958010263680806,0.1,0.2,0.13333333333333333
302,0.3391602052736161,0.1,0.2,0.13333333333333333
303,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0
305,0.5531464700081437,0.2,0.4,0.26666666666666666
306,0.615733440277688,0.3,0.6,0.4
307,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0
313,0.2960819109658652,0.1,0.3333333333333333,0.15384615384615383
314,0.0,0.0,0.0,0.0
315,0.09803928583135704,0.1,0.2,0.13333333333333333
316,0.0,0.0,0.0,0.0
317,0.9066276098484507,0.3,1.0,0.4615384615384615
318,0.3120255505658846,0.2,0.4,0.26666666666666666
319,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0
321,0.2188505885308512,0.2,0.4,0.26666666666666666
322,0.5087403079104241,0.2,0.4,0.26666666666666666
324,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0
326,0.3903800499921017,0.1,0.25,0.14285714285714288
327,0.19519002499605084,0.1,0.25,0.14285714285714288
328,0.14606834984270645,0.1,0.2,0.13333333333333333
329,0.0,0.0,0.0,0.0
330,0.5087403079104241,0.2,0.4,0.26666666666666666
331,0.10209739512291163,0.1,0.2,0.13333333333333333
332,0.0,0.0,0.0,0.0
333,0.13120507751234178,0.1,0.2,0.13333333333333333
334,0.0,0.0,0.0,0.0
335,0.14606834984270645,0.1,0.2,0.13333333333333333
336,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0
339,0.3551588773328819,0.3,0.6,0.4
340,0.21398626473452756,0.1,0.2,0.13333333333333333
341,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0
343,0.3391602052736161,0.1,0.2,0.13333333333333333
344,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0
346,0.16958010263680806,0.1,0.2,0.13333333333333333
347,0.3391602052736161,0.1,0.2,0.13333333333333333
348,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0
350,0.32097939710179135,0.2,0.4,0.26666666666666666
351,0.10699313236726378,0.1,0.2,0.13333333333333333
352,0.15101961822780524,0.1,0.25,0.14285714285714288
353,0.0,0.0,0.0,0.0
354,0.1480409554829326,0.1,0.3333333333333333,0.15384615384615383
355,0.3391602052736161,0.1,0.2,0.13333333333333333
356,0.13120507751234178,0.1,0.2,0.13333333333333333
357,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0
359,0.14606834984270645,0.1,0.2,0.13333333333333333
361,0.2765732350040718,0.2,0.4,0.26666666666666666
362,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0
366,0.38356636737133565,0.2,0.4,0.26666666666666666
367,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0
371,0.48522855511632257,0.2,0.4,0.26666666666666666
372,0.123151194370365,0.1,0.25,0.14285714285714288
375,0.5531464700081437,0.2,0.4,0.26666666666666666
376,0.0,0.0,0.0,0.0
377,0.16812753627111746,0.1,0.25,0.14285714285714288
378,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0
385,0.3120255505658846,0.2,0.4,0.26666666666666666
386,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0
388,0.4144299250118475,0.2,0.5,0.28571428571428575
390,0.3391602052736161,0.1,0.2,0.13333333333333333
391,0.0,0.0,0.0,0.0
392,0.32703966649239957,0.2,0.4,0.26666666666666666
393,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0
395,0.09803928583135704,0.1,0.2,0.13333333333333333
396,0.11751610475642714,0.1,0.25,0.14285714285714288
397,0.3903800499921017,0.1,0.25,0.14285714285714288
398,0.3391602052736161,0.1,0.2,0.13333333333333333
399,0.0,0.0,0.0,0.0
400,0.6992148198508501,0.3,0.6,0.4
401,0.15101961822780524,0.1,0.25,0.14285714285714288
402,0.0,0.0,0.0,0.0
403,0.3391602052736161,0.1,0.2,0.13333333333333333
404,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0
411,0.13120507751234178,0.1,0.2,0.13333333333333333
412,0.0,0.0,0.0,0.0
413,0.13120507751234178,0.1,0.2,0.13333333333333333
414,0.36005461457723403,0.2,0.4,0.26666666666666666
415,0.3391602052736161,0.1,0.2,0.13333333333333333
416,0.0,0.0,0.0,0.0
417,0.7227265726449519,0.3,0.6,0.4
418,0.0,0.0,0.0,0.0
419,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0
421,0.3391602052736161,0.1,0.2,0.13333333333333333
423,0.0,0.0,0.0,0.0
424,0.1208113026994942,0.1,0.2,0.13333333333333333
425,0.7622369974983191,0.4,0.8,0.5333333333333333
426,0.16958010263680806,0.1,0.2,0.13333333333333333
427,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0
432,0.21398626473452756,0.1,0.2,0.13333333333333333
433,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0
436,0.10699313236726378,0.1,0.2,0.13333333333333333
437,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0
440,0.09803928583135704,0.1,0.2,0.13333333333333333
441,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0
443,0.10699313236726378,0.1,0.2,0.13333333333333333
444,0.0,0.0,0.0,0.0
446,0.16958010263680806,0.1,0.2,0.13333333333333333
447,0.0,0.0,0.0,0.0
449,0.3347975674340217,0.2,0.4,0.26666666666666666
450,0.0,0.0,0.0,0.0
451,0.48522855511632257,0.2,0.4,0.26666666666666666
452,0.0,0.0,0.0,0.0
453,0.10209739512291163,0.1,0.2,0.13333333333333333
454,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0
457,0.0,0.0,0.0,0.0
458,0.10699313236726378,0.1,0.2,0.13333333333333333
459,0.16958010263680806,0.1,0.2,0.13333333333333333
460,0.24630238874073,0.1,0.25,0.14285714285714288
461,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0
464,0.22290869782240583,0.2,0.4,0.26666666666666666
465,0.1208113026994942,0.1,0.2,0.13333333333333333
466,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0
468,0.0,0.0,0.0,0.0
469,0.0,0.0,0.0,0.0
470,0.10699313236726378,0.1,0.2,0.13333333333333333
471,0.21398626473452756,0.1,0.2,0.13333333333333333
472,0.0,0.0,0.0,0.0
473,0.0,0.0,0.0,0.0
474,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0
476,0.3391602052736161,0.1,0.2,0.13333333333333333
477,0.3391602052736161,0.1,0.2,0.13333333333333333
478,0.0,0.0,0.0,0.0
479,0.7190932595736889,0.4,0.8,0.5333333333333333
480,0.0,0.0,0.0,0.0
481,0.29039140533630226,0.2,0.4,0.26666666666666666
482,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,0.5267175784514114,0.3,1.0,0.4615384615384615
487,0.3903800499921017,0.1,0.25,0.14285714285714288
488,0.0,0.0,0.0,0.0
489,0.11284514134893527,0.1,0.25,0.14285714285714288
490,0.0,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0
492,0.3903800499921017,0.1,0.25,0.14285714285714288
493,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0
495,0.0,0.0,0.0,0.0
496,0.09803928583135704,0.1,0.2,0.13333333333333333
497,0.21398626473452756,0.1,0.2,0.13333333333333333
498,0.0,0.0,0.0,0.0
499,0.3391602052736161,0.1,0.2,0.13333333333333333
500,0.0,0.0,0.0,0.0
501,0.227804435066758,0.2,0.4,0.26666666666666666
502,0.5982819568741946,0.3,0.6,0.4
503,0.3391602052736161,0.1,0.2,0.13333333333333333
504,0.14606834984270645,0.1,0.2,0.13333333333333333
506,0.0,0.0,0.0,0.0
507,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
508,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0
514,0.16958010263680806,0.1,0.2,0.13333333333333333
515,0.0,0.0,0.0,0.0
516,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0
518,0.36331756126716835,0.2,0.5,0.28571428571428575
519,0.0,0.0,0.0,0.0
520,0.19519002499605084,0.1,0.25,0.14285714285714288
521,0.0,0.0,0.0,0.0
523,0.2765732350040718,0.2,0.4,0.26666666666666666
525,0.42913706161531123,0.3,0.6,0.4
526,0.0,0.0,0.0,0.0
527,0.0,0.0,0.0,0.0
529,0.15642624200758548,0.1,0.3333333333333333,0.15384615384615383
530,0.0,0.0,0.0,0.0
531,0.5087403079104241,0.2,0.4,0.26666666666666666
532,0.4371994911049732,0.2,0.4,0.26666666666666666
533,0.0,0.0,0.0,0.0
534,0.11305340175787204,0.1,0.2,0.13333333333333333
535,0.0,0.0,0.0,0.0
536,0.1208113026994942,0.1,0.2,0.13333333333333333
537,0.0,0.0,0.0,0.0
538,0.21398626473452756,0.1,0.2,0.13333333333333333
539,0.0,0.0,0.0,0.0
540,0.21398626473452756,0.1,0.2,0.13333333333333333
541,0.1208113026994942,0.1,0.2,0.13333333333333333
542,0.0,0.0,0.0,0.0
543,0.0,0.0,0.0,0.0
544,0.0,0.0,0.0,0.0
545,0.0,0.0,0.0,0.0
546,0.11305340175787204,0.1,0.2,0.13333333333333333
547,0.0,0.0,0.0,0.0
548,0.0,0.0,0.0,0.0
549,0.0,0.0,0.0,0.0
550,0.0,0.0,0.0,0.0
551,0.0,0.0,0.0,0.0
552,0.0,0.0,0.0,0.0
553,0.3903800499921017,0.1,0.25,0.14285714285714288
555,0.0,0.0,0.0,0.0
556,0.0,0.0,0.0,0.0
557,0.0,0.0,0.0,0.0
559,0.15101961822780524,0.1,0.25,0.14285714285714288
560,0.0,0.0,0.0,0.0
561,0.0,0.0,0.0,0.0
562,0.0,0.0,0.0,0.0
563,0.2960819109658652,0.1,0.3333333333333333,0.15384615384615383
565,0.11751610475642714,0.1,0.25,0.14285714285714288
566,0.0,0.0,0.0,0.0
567,0.16958010263680806,0.1,0.2,0.13333333333333333
568,0.0,0.0,0.0,0.0
569,0.48522855511632257,0.2,0.4,0.26666666666666666
570,0.4703652827859579,0.2,0.4,0.26666666666666666
571,0.36005461457723403,0.2,0.4,0.26666666666666666
572,0.21398626473452756,0.1,0.2,0.13333333333333333
573,0.17723928678404774,0.1,0.5,0.16666666666666669
574,0.16812753627111746,0.1,0.25,0.14285714285714288
575,0.0,0.0,0.0,0.0
576,0.0,0.0,0.0,0.0
577,0.26761938846816513,0.2,0.4,0.26666666666666666
578,0.21398626473452756,0.1,0.2,0.13333333333333333
579,0.0,0.0,0.0,0.0
580,0.0,0.0,0.0,0.0
581,0.48522855511632257,0.2,0.4,0.26666666666666666
582,0.4703652827859579,0.2,0.4,0.26666666666666666
583,0.0,0.0,0.0,0.0
584,0.0,0.0,0.0,0.0
585,0.0,0.0,0.0,0.0
586,0.227804435066758,0.2,0.4,0.26666666666666666
587,0.1208113026994942,0.1,0.2,0.13333333333333333
589,0.21398626473452756,0.1,0.2,0.13333333333333333
590,0.46704774694449785,0.3,0.6,0.4
592,0.0,0.0,0.0,0.0
593,0.2530614822099702,0.2,0.4,0.26666666666666666
594,0.11751610475642714,0.1,0.25,0.14285714285714288
595,0.36005461457723403,0.2,0.4,0.26666666666666666
596,0.30078518014914984,0.2,0.4,0.26666666666666666
598,0.3391602052736161,0.1,0.2,0.13333333333333333
601,0.1208113026994942,0.1,0.2,0.13333333333333333
602,0.0,0.0,0.0,0.0
603,0.0,0.0,0.0,0.0
604,0.44149241373678083,0.2,0.5,0.28571428571428575
605,0.0,0.0,0.0,0.0
606,0.11751610475642714,0.1,0.25,0.14285714285714288
607,0.1480409554829326,0.1,0.3333333333333333,0.15384615384615383
608,0.0,0.0,0.0,0.0
609,0.21398626473452756,0.1,0.2,0.13333333333333333
611,0.0,0.0,0.0,0.0
612,0.10699313236726378,0.1,0.2,0.13333333333333333
613,0.0,0.0,0.0,0.0
614,0.0,0.0,0.0,0.0
616,0.1208113026994942,0.1,0.2,0.13333333333333333
617,0.16812753627111746,0.1,0.25,0.14285714285714288
618,0.0,0.0,0.0,0.0
619,0.24630238874073,0.1,0.25,0.14285714285714288
620,0.48522855511632257,0.2,0.4,0.26666666666666666
621,0.10209739512291163,0.1,0.2,0.13333333333333333
622,0.1208113026994942,0.1,0.2,0.13333333333333333
623,0.0,0.0,0.0,0.0
624,0.0,0.0,0.0,0.0
625,0.0,0.0,0.0,0.0
627,0.21515079688078367,0.2,0.4,0.26666666666666666
628,0.0,0.0,0.0,0.0
629,0.0,0.0,0.0,0.0
631,0.4703652827859579,0.2,0.4,0.26666666666666666
632,0.4808659172767282,0.3,0.6,0.4
633,0.0,0.0,0.0,0.0
634,0.0,0.0,0.0,0.0
635,0.10699313236726378,0.1,0.2,0.13333333333333333
636,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
637,0.13012668333070054,0.1,0.25,0.14285714285714288
638,0.2716774977597197,0.2,0.4,0.26666666666666666
639,0.24630238874073,0.1,0.25,0.14285714285714288
640,0.0,0.0,0.0,0.0
641,0.11305340175787204,0.1,0.2,0.13333333333333333
642,0.0,0.0,0.0,0.0
643,0.13120507751234178,0.1,0.2,0.13333333333333333
644,0.0,0.0,0.0,0.0
645,0.0,0.0,0.0,0.0
646,0.44149241373678083,0.2,0.5,0.28571428571428575
647,0.1208113026994942,0.1,0.2,0.13333333333333333
649,0.5205067333228022,0.2,0.5,0.28571428571428575
650,0.0,0.0,0.0,0.0
651,0.0,0.0,0.0,0.0
652,0.0,0.0,0.0,0.0
654,0.18457569677956817,0.1,0.5,0.16666666666666669
655,0.0,0.0,0.0,0.0
656,0.13120507751234178,0.1,0.2,0.13333333333333333
657,0.0,0.0,0.0,0.0
658,0.0,0.0,0.0,0.0
659,0.0,0.0,0.0,0.0
660,0.16716045496620227,0.1,0.3333333333333333,0.15384615384615383
661,0.0,0.0,0.0,0.0
662,0.0,0.0,0.0,0.0
663,0.1480409554829326,0.1,0.3333333333333333,0.15384615384615383
664,0.0,0.0,0.0,0.0
665,0.0,0.0,0.0,0.0
666,0.0,0.0,0.0,0.0
667,0.0,0.0,0.0,0.0
668,0.0,0.0,0.0,0.0
669,0.30078518014914984,0.2,0.4,0.26666666666666666
670,0.0,0.0,0.0,0.0
671,0.18154179253735267,0.1,0.3333333333333333,0.15384615384615383
672,0.0,0.0,0.0,0.0
