userID,ndcg@10,precision@10,recall@10,f1@10
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0
109,0.11305340175787204,0.1,0.2,0.13333333333333333
110,0.3391602052736161,0.1,0.2,0.13333333333333333
111,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.11751610475642714,0.1,0.25,0.14285714285714288
115,0.23463936301137822,0.1,0.3333333333333333,0.15384615384615383
116,0.0,0.0,0.0,0.0
117,0.36005461457723403,0.2,0.4,0.26666666666666666
118,0.0,0.0,0.0,0.0
119,0.10699313236726378,0.1,0.2,0.13333333333333333
120,0.123151194370365,0.1,0.25,0.14285714285714288
121,0.21398626473452756,0.1,0.2,0.13333333333333333
122,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0
125,0.11751610475642714,0.1,0.25,0.14285714285714288
126,0.5087403079104241,0.2,0.4,0.26666666666666666
127,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0
129,0.5531464700081437,0.2,0.4,0.26666666666666666
130,0.38356636737133565,0.2,0.4,0.26666666666666666
131,0.23719771276929622,0.1,0.5,0.16666666666666669
132,0.16958010263680806,0.1,0.2,0.13333333333333333
133,0.6064750651937415,0.4,0.8,0.5333333333333333
134,0.16958010263680806,0.1,0.2,0.13333333333333333
135,0.0,0.0,0.0,0.0
136,0.7569060528760422,0.4,0.8,0.5333333333333333
137,0.09803928583135704,0.1,0.2,0.13333333333333333
139,0.11751610475642714,0.1,0.25,0.14285714285714288
140,0.0,0.0,0.0,0.0
141,0.3391602052736161,0.1,0.2,0.13333333333333333
142,0.4412576003965278,0.2,0.4,0.26666666666666666
143,0.0,0.0,0.0,0.0
144,0.6164336326286644,0.3,0.6,0.4
145,0.14606834984270645,0.1,0.2,0.13333333333333333
146,0.5531464700081437,0.2,0.4,0.26666666666666666
147,0.1208113026994942,0.1,0.2,0.13333333333333333
148,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0
150,0.09803928583135704,0.1,0.2,0.13333333333333333
151,0.10699313236726378,0.1,0.2,0.13333333333333333
152,0.3391602052736161,0.1,0.2,0.13333333333333333
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,0.21398626473452756,0.1,0.2,0.13333333333333333
158,0.11305340175787204,0.1,0.2,0.13333333333333333
159,0.10209739512291163,0.1,0.2,0.13333333333333333
161,0.0,0.0,0.0,0.0
162,0.3903800499921017,0.1,0.25,0.14285714285714288
163,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0
166,0.13120507751234178,0.1,0.2,0.13333333333333333
168,0.14606834984270645,0.1,0.2,0.13333333333333333
170,0.3391602052736161,0.1,0.2,0.13333333333333333
171,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0
173,0.45221360703148816,0.2,0.4,0.26666666666666666
174,0.10699313236726378,0.1,0.2,0.13333333333333333
175,0.3903800499921017,0.1,0.25,0.14285714285714288
176,0.0,0.0,0.0,0.0
177,0.3391602052736161,0.1,0.2,0.13333333333333333
178,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0
186,0.3391602052736161,0.1,0.2,0.13333333333333333
187,0.1208113026994942,0.1,0.2,0.13333333333333333
189,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0
191,0.3391602052736161,0.1,0.2,0.13333333333333333
192,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0
195,0.5585075862632192,0.2,0.5,0.28571428571428575
196,0.1208113026994942,0.1,0.2,0.13333333333333333
198,0.0,0.0,0.0,0.0
200,0.15101961822780524,0.1,0.25,0.14285714285714288
201,0.0,0.0,0.0,0.0
202,0.21398626473452756,0.1,0.2,0.13333333333333333
203,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0
206,0.10209739512291163,0.1,0.2,0.13333333333333333
207,0.0,0.0,0.0,0.0
208,0.3903800499921017,0.1,0.25,0.14285714285714288
209,0.40777831251641367,0.3,0.6,0.4
210,0.48522855511632257,0.2,0.4,0.26666666666666666
211,0.2442584792702138,0.2,0.4,0.26666666666666666
212,0.3391602052736161,0.1,0.2,0.13333333333333333
213,0.0,0.0,0.0,0.0
214,0.5087403079104241,0.2,0.4,0.26666666666666666
215,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0
220,0.11284514134893527,0.1,0.25,0.14285714285714288
223,0.0,0.0,0.0,0.0
224,0.1208113026994942,0.1,0.2,0.13333333333333333
225,0.10209739512291163,0.1,0.2,0.13333333333333333
226,0.44149241373678083,0.2,0.5,0.28571428571428575
227,0.32703966649239957,0.2,0.4,0.26666666666666666
228,0.0,0.0,0.0,0.0
229,0.3391602052736161,0.1,0.2,0.13333333333333333
230,0.09803928583135704,0.1,0.2,0.13333333333333333
231,0.5684045686173149,0.3,0.6,0.4
232,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0
235,0.30078518014914984,0.2,0.4,0.26666666666666666
236,0.21398626473452756,0.1,0.2,0.13333333333333333
237,0.3391602052736161,0.1,0.2,0.13333333333333333
238,0.0,0.0,0.0,0.0
240,0.42870185423738655,0.3,0.6,0.4
241,0.0,0.0,0.0,0.0
242,0.14606834984270645,0.1,0.2,0.13333333333333333
243,0.10699313236726378,0.1,0.2,0.13333333333333333
244,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0
248,0.3391602052736161,0.1,0.2,0.13333333333333333
249,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0
252,0.1208113026994942,0.1,0.2,0.13333333333333333
253,0.591176585485452,0.3,0.6,0.4
254,0.11751610475642714,0.1,0.25,0.14285714285714288
255,0.0,0.0,0.0,0.0
256,0.36005461457723403,0.2,0.4,0.26666666666666666
257,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0
263,0.16958010263680806,0.1,0.2,0.13333333333333333
264,0.0,0.0,0.0,0.0
265,0.2765732350040718,0.2,0.4,0.26666666666666666
266,0.10699313236726378,0.1,0.2,0.13333333333333333
267,0.6843515475204855,0.3,0.6,0.4
268,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0
270,0.31546487678572877,0.1,1.0,0.18181818181818182
271,0.14606834984270645,0.1,0.2,0.13333333333333333
273,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0
280,0.3391602052736161,0.1,0.2,0.13333333333333333
281,0.3853585682515056,0.2,0.5,0.28571428571428575
282,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0
286,0.10699313236726378,0.1,0.2,0.13333333333333333
288,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0
290,0.123151194370365,0.1,0.25,0.14285714285714288
291,0.4144299250118475,0.2,0.5,0.28571428571428575
292,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0
295,0.21398626473452756,0.1,0.2,0.13333333333333333
296,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0
299,0.11751610475642714,0.1,0.25,0.14285714285714288
300,0.0,0.0,0.0,0.0
301,0.20503241819862084,0.2,0.4,0.26666666666666666
302,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0
304,0.24630238874073,0.1,0.25,0.14285714285714288
305,0.24816574496561808,0.2,0.4,0.26666666666666666
306,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0
308,0.1208113026994942,0.1,0.2,0.13333333333333333
310,0.5087403079104241,0.2,0.4,0.26666666666666666
311,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0
314,0.16958010263680806,0.1,0.2,0.13333333333333333
315,0.16958010263680806,0.1,0.2,0.13333333333333333
316,0.0,0.0,0.0,0.0
317,0.13120507751234178,0.1,0.2,0.13333333333333333
318,0.0,0.0,0.0,0.0
319,0.16958010263680806,0.1,0.2,0.13333333333333333
320,0.0,0.0,0.0,0.0
321,0.5531464700081437,0.2,0.4,0.26666666666666666
322,0.21398626473452756,0.1,0.2,0.13333333333333333
324,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0
326,0.13120507751234178,0.1,0.2,0.13333333333333333
327,0.0,0.0,0.0,0.0
328,0.19519002499605084,0.1,0.25,0.14285714285714288
329,0.0,0.0,0.0,0.0
330,0.2442584792702138,0.2,0.4,0.26666666666666666
331,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0
333,0.3903800499921017,0.1,0.25,0.14285714285714288
334,0.0,0.0,0.0,0.0
335,0.16958010263680806,0.1,0.2,0.13333333333333333
336,0.0,0.0,0.0,0.0
337,0.13012668333070054,0.1,0.25,0.14285714285714288
338,0.0,0.0,0.0,0.0
339,0.7227265726449519,0.3,0.6,0.4
340,0.5087403079104241,0.2,0.4,0.26666666666666666
341,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0
343,0.16958010263680806,0.1,0.2,0.13333333333333333
344,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0
348,0.24630238874073,0.1,0.25,0.14285714285714288
349,0.0,0.0,0.0,0.0
350,0.3391602052736161,0.1,0.2,0.13333333333333333
351,0.0,0.0,0.0,0.0
352,0.6366824387328317,0.2,0.5,0.28571428571428575
353,0.5087403079104241,0.2,0.4,0.26666666666666666
354,0.4703652827859579,0.2,0.4,0.26666666666666666
355,0.16812753627111746,0.1,0.25,0.14285714285714288
356,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0
361,0.48522855511632257,0.2,0.4,0.26666666666666666
362,0.0,0.0,0.0,0.0
363,0.09803928583135704,0.1,0.2,0.13333333333333333
364,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0
375,0.4364597551790087,0.3,0.6,0.4
376,0.0,0.0,0.0,0.0
377,0.21109268758922906,0.2,0.4,0.26666666666666666
378,0.0,0.0,0.0,0.0
380,0.5773584151532217,0.3,0.6,0.4
382,0.0,0.0,0.0,0.0
383,0.10699313236726378,0.1,0.2,0.13333333333333333
385,0.6164336326286644,0.3,0.6,0.4
386,0.0,0.0,0.0,0.0
387,0.13120507751234178,0.1,0.2,0.13333333333333333
388,0.0,0.0,0.0,0.0
390,0.49055949973859936,0.3,0.6,0.4
391,0.37590633587120725,0.2,0.6666666666666666,0.30769230769230765
392,0.0,0.0,0.0,0.0
393,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0
395,0.44615333764087994,0.2,0.4,0.26666666666666666
396,0.17723928678404774,0.1,0.5,0.16666666666666669
397,0.21398626473452756,0.1,0.2,0.13333333333333333
398,0.0,0.0,0.0,0.0
399,0.830419897363192,0.4,0.8,0.5333333333333333
400,0.16958010263680806,0.1,0.2,0.13333333333333333
401,0.0,0.0,0.0,0.0
402,0.1208113026994942,0.1,0.2,0.13333333333333333
403,0.19519002499605084,0.1,0.25,0.14285714285714288
404,0.0,0.0,0.0,0.0
405,0.13905617951077562,0.1,0.25,0.14285714285714288
406,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0
409,0.26687965254220064,0.2,0.4,0.26666666666666666
410,0.11305340175787204,0.1,0.2,0.13333333333333333
411,0.5855700749881525,0.2,0.5,0.28571428571428575
412,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0
414,0.5285896152159077,0.4,0.8,0.5333333333333333
415,0.21398626473452756,0.1,0.2,0.13333333333333333
416,0.0,0.0,0.0,0.0
417,0.2442584792702138,0.2,0.4,0.26666666666666666
418,0.0,0.0,0.0,0.0
419,0.3903800499921017,0.1,0.25,0.14285714285714288
420,0.13120507751234178,0.1,0.2,0.13333333333333333
421,0.5296347172140421,0.3,0.6,0.4
423,0.312706129752478,0.2,0.5,0.28571428571428575
424,0.0,0.0,0.0,0.0
425,0.2188505885308512,0.2,0.4,0.26666666666666666
426,0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0
430,0.21398626473452756,0.1,0.2,0.13333333333333333
431,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0
437,0.24410763567406352,0.2,0.4,0.26666666666666666
438,0.0,0.0,0.0,0.0
439,0.14126697285982898,0.1,0.3333333333333333,0.15384615384615383
440,0.3903800499921017,0.1,0.25,0.14285714285714288
441,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0
444,0.0,0.0,0.0,0.0
446,0.3391602052736161,0.1,0.2,0.13333333333333333
447,0.0,0.0,0.0,0.0
449,0.3391602052736161,0.1,0.2,0.13333333333333333
450,0.11305340175787204,0.1,0.2,0.13333333333333333
451,0.38356636737133565,0.2,0.4,0.26666666666666666
452,0.3853585682515056,0.2,0.5,0.28571428571428575
453,0.14606834984270645,0.1,0.2,0.13333333333333333
454,0.0,0.0,0.0,0.0
455,0.10699313236726378,0.1,0.2,0.13333333333333333
456,0.0,0.0,0.0,0.0
457,0.0,0.0,0.0,0.0
458,0.11305340175787204,0.1,0.2,0.13333333333333333
459,0.0,0.0,0.0,0.0
460,0.3391602052736161,0.1,0.2,0.13333333333333333
461,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0
465,0.10699313236726378,0.1,0.2,0.13333333333333333
466,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0
468,0.21398626473452756,0.1,0.2,0.13333333333333333
469,0.0,0.0,0.0,0.0
470,0.639945385422766,0.3,0.6,0.4
471,0.14606834984270645,0.1,0.2,0.13333333333333333
472,0.16958010263680806,0.1,0.2,0.13333333333333333
473,0.18154179253735267,0.1,0.3333333333333333,0.15384615384615383
474,0.43067655807339306,0.1,1.0,0.18181818181818182
475,0.0,0.0,0.0,0.0
476,0.36506978196970796,0.3,0.6,0.4
477,0.24816574496561808,0.2,0.4,0.26666666666666666
478,0.0,0.0,0.0,0.0
479,0.6128107307150344,0.4,0.8,0.5333333333333333
480,0.10699313236726378,0.1,0.2,0.13333333333333333
481,0.3391602052736161,0.1,0.2,0.13333333333333333
482,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,0.20210734650054757,0.1,0.3333333333333333,0.15384615384615383
487,0.0,0.0,0.0,0.0
488,0.0,0.0,0.0,0.0
489,0.3391602052736161,0.1,0.2,0.13333333333333333
490,0.0,0.0,0.0,0.0
491,0.3391602052736161,0.1,0.2,0.13333333333333333
492,0.0,0.0,0.0,0.0
493,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0
495,0.19519002499605084,0.1,0.25,0.14285714285714288
496,0.10209739512291163,0.1,0.2,0.13333333333333333
497,0.48522855511632257,0.2,0.4,0.26666666666666666
498,0.5531464700081437,0.2,0.4,0.26666666666666666
499,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
501,0.36005461457723403,0.2,0.4,0.26666666666666666
502,0.21398626473452756,0.1,0.2,0.13333333333333333
503,0.19519002499605084,0.1,0.25,0.14285714285714288
504,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0
507,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0
513,0.13120507751234178,0.1,0.2,0.13333333333333333
514,0.3973220069685352,0.2,0.5,0.28571428571428575
515,0.0,0.0,0.0,0.0
516,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0
518,0.6843515475204855,0.3,0.6,0.4
519,0.0,0.0,0.0,0.0
520,0.0,0.0,0.0,0.0
521,0.4599715079731103,0.2,0.4,0.26666666666666666
523,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0
526,0.0,0.0,0.0,0.0
527,0.6843515475204855,0.3,0.6,0.4
529,0.3903800499921017,0.1,0.25,0.14285714285714288
530,0.0,0.0,0.0,0.0
531,0.5650870327758549,0.4,0.8,0.5333333333333333
532,0.0,0.0,0.0,0.0
533,0.11284514134893527,0.1,0.25,0.14285714285714288
534,0.3391602052736161,0.1,0.2,0.13333333333333333
535,0.0,0.0,0.0,0.0
536,0.6511857558395008,0.3,0.6,0.4
537,0.3903800499921017,0.1,0.25,0.14285714285714288
538,0.44615333764087994,0.2,0.4,0.26666666666666666
539,0.44149241373678083,0.2,0.5,0.28571428571428575
540,0.0,0.0,0.0,0.0
541,0.24630238874073,0.1,0.25,0.14285714285714288
542,0.0,0.0,0.0,0.0
543,0.0,0.0,0.0,0.0
544,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
545,0.0,0.0,0.0,0.0
546,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
547,0.0,0.0,0.0,0.0
548,0.16812753627111746,0.1,0.25,0.14285714285714288
549,0.0,0.0,0.0,0.0
550,0.15101961822780524,0.1,0.25,0.14285714285714288
551,0.0,0.0,0.0,0.0
552,0.0,0.0,0.0,0.0
553,0.0,0.0,0.0,0.0
555,0.5531464700081437,0.2,0.4,0.26666666666666666
556,0.6131471927654584,0.1,0.5,0.16666666666666669
557,0.0,0.0,0.0,0.0
558,0.0,0.0,0.0,0.0
559,0.5585075862632192,0.2,0.5,0.28571428571428575
560,0.3391602052736161,0.1,0.2,0.13333333333333333
561,0.0,0.0,0.0,0.0
562,0.0,0.0,0.0,0.0
563,0.252016380211836,0.2,0.4,0.26666666666666666
565,0.0,0.0,0.0,0.0
566,0.0,0.0,0.0,0.0
567,0.09803928583135704,0.1,0.2,0.13333333333333333
568,0.4371994911049732,0.2,0.4,0.26666666666666666
569,0.4521844746141331,0.3,0.6,0.4
570,0.0,0.0,0.0,0.0
571,0.2188505885308512,0.2,0.4,0.26666666666666666
572,0.639945385422766,0.3,0.6,0.4
573,0.3903800499921017,0.1,0.25,0.14285714285714288
574,0.29039140533630226,0.2,0.4,0.26666666666666666
575,0.3391602052736161,0.1,0.2,0.13333333333333333
576,0.0,0.0,0.0,0.0
577,0.14126697285982898,0.1,0.3333333333333333,0.15384615384615383
578,0.0,0.0,0.0,0.0
579,0.24630238874073,0.1,0.25,0.14285714285714288
580,0.0,0.0,0.0,0.0
581,0.15101961822780524,0.1,0.25,0.14285714285714288
582,0.0,0.0,0.0,0.0
583,0.14606834984270645,0.1,0.2,0.13333333333333333
584,0.0,0.0,0.0,0.0
585,0.0,0.0,0.0,0.0
586,0.2960819109658652,0.1,0.3333333333333333,0.15384615384615383
587,0.0,0.0,0.0,0.0
589,0.5922216874835863,0.3,0.6,0.4
590,0.16958010263680806,0.1,0.2,0.13333333333333333
592,0.1208113026994942,0.1,0.2,0.13333333333333333
593,0.15101961822780524,0.1,0.25,0.14285714285714288
594,0.0,0.0,0.0,0.0
595,0.0,0.0,0.0,0.0
596,0.21398626473452756,0.1,0.2,0.13333333333333333
598,0.0,0.0,0.0,0.0
601,0.18154179253735267,0.1,0.3333333333333333,0.15384615384615383
602,0.0,0.0,0.0,0.0
603,0.0,0.0,0.0,0.0
604,0.09803928583135704,0.1,0.2,0.13333333333333333
605,0.0,0.0,0.0,0.0
606,0.14606834984270645,0.1,0.2,0.13333333333333333
607,0.0,0.0,0.0,0.0
608,0.0,0.0,0.0,0.0
609,0.3391602052736161,0.1,0.2,0.13333333333333333
611,0.0,0.0,0.0,0.0
612,0.0,0.0,0.0,0.0
613,0.0,0.0,0.0,0.0
614,0.13120507751234178,0.1,0.2,0.13333333333333333
616,0.21398626473452756,0.1,0.2,0.13333333333333333
617,0.16958010263680806,0.1,0.2,0.13333333333333333
618,0.0,0.0,0.0,0.0
619,0.3391602052736161,0.1,0.2,0.13333333333333333
620,0.1208113026994942,0.1,0.2,0.13333333333333333
621,0.14606834984270645,0.1,0.2,0.13333333333333333
622,0.10209739512291163,0.1,0.2,0.13333333333333333
623,0.0,0.0,0.0,0.0
624,0.0,0.0,0.0,0.0
625,0.0,0.0,0.0,0.0
627,0.11284514134893527,0.1,0.25,0.14285714285714288
628,0.24630238874073,0.1,0.25,0.14285714285714288
629,0.6843515475204855,0.3,0.6,0.4
631,0.21398626473452756,0.1,0.2,0.13333333333333333
632,0.5087403079104241,0.2,0.4,0.26666666666666666
633,0.0,0.0,0.0,0.0
634,0.0,0.0,0.0,0.0
635,0.0,0.0,0.0,0.0
636,0.49818925746641285,0.2,0.6666666666666666,0.30769230769230765
637,0.0,0.0,0.0,0.0
638,0.4703652827859579,0.2,0.4,0.26666666666666666
639,0.0,0.0,0.0,0.0
640,0.09803928583135704,0.1,0.2,0.13333333333333333
641,0.11751610475642714,0.1,0.25,0.14285714285714288
642,0.0,0.0,0.0,0.0
643,0.0,0.0,0.0,0.0
644,0.10699313236726378,0.1,0.2,0.13333333333333333
645,0.0,0.0,0.0,0.0
646,0.0,0.0,0.0,0.0
647,0.0,0.0,0.0,0.0
649,0.0,0.0,0.0,0.0
650,0.3903800499921017,0.1,0.25,0.14285714285714288
651,0.0,0.0,0.0,0.0
652,0.0,0.0,0.0,0.0
654,0.0,0.0,0.0,0.0
655,0.0,0.0,0.0,0.0
656,0.0,0.0,0.0,0.0
657,0.0,0.0,0.0,0.0
658,0.13120507751234178,0.1,0.2,0.13333333333333333
659,0.0,0.0,0.0,0.0
660,0.0,0.0,0.0,0.0
661,0.0,0.0,0.0,0.0
662,0.0,0.0,0.0,0.0
663,0.0,0.0,0.0,0.0
664,0.0,0.0,0.0,0.0
665,0.5087403079104241,0.2,0.4,0.26666666666666666
666,0.0,0.0,0.0,0.0
667,0.5087403079104241,0.2,0.4,0.26666666666666666
668,0.0,0.0,0.0,0.0
669,0.09803928583135704,0.1,0.2,0.13333333333333333
670,0.0,0.0,0.0,0.0
671,0.0,0.0,0.0,0.0
672,0.0,0.0,0.0,0.0
673,0.0,0.0,0.0,0.0
674,0.4599715079731103,0.2,0.4,0.26666666666666666
