userID,ndcg@10,precision@10,recall@10,f1@10
242,0.09803928583135704,0.1,0.2,0.13333333333333333
243,0.14606834984270645,0.1,0.2,0.13333333333333333
244,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0
248,0.16958010263680806,0.1,0.2,0.13333333333333333
249,0.11751610475642714,0.1,0.25,0.14285714285714288
250,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0
252,0.14606834984270645,0.1,0.2,0.13333333333333333
253,0.6060398578158167,0.3,0.6,0.4
254,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0
256,0.38356636737133565,0.2,0.4,0.26666666666666666
257,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0
264,0.11751610475642714,0.1,0.25,0.14285714285714288
265,0.0,0.0,0.0,0.0
266,0.13120507751234178,0.1,0.2,0.13333333333333333
267,0.6164336326286644,0.3,0.6,0.4
268,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0
270,0.3562071871080222,0.1,1.0,0.18181818181818182
271,0.29039140533630226,0.2,0.4,0.26666666666666666
273,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0
275,0.591176585485452,0.3,0.6,0.4
277,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0
280,0.3391602052736161,0.1,0.2,0.13333333333333333
281,0.44149241373678083,0.2,0.5,0.28571428571428575
282,0.5669646403403741,0.3,0.6,0.4
283,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0
286,0.23330247263525344,0.2,0.4,0.26666666666666666
288,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0
291,0.5204732013389002,0.3,0.75,0.4285714285714285
292,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0
295,0.16958010263680806,0.1,0.2,0.13333333333333333
296,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0
299,0.16812753627111746,0.1,0.25,0.14285714285714288
300,0.0,0.0,0.0,0.0
301,0.10699313236726378,0.1,0.2,0.13333333333333333
302,0.0,0.0,0.0,0.0
303,0.5855700749881525,0.2,0.5,0.28571428571428575
304,0.0,0.0,0.0,0.0
305,0.16958010263680806,0.1,0.2,0.13333333333333333
306,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0
310,0.5531464700081437,0.2,0.4,0.26666666666666666
311,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0
314,0.2591217516005785,0.2,0.4,0.26666666666666666
315,0.5531464700081437,0.2,0.4,0.26666666666666666
316,0.0,0.0,0.0,0.0
317,0.2530614822099702,0.2,0.4,0.26666666666666666
318,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0
321,0.4599715079731103,0.2,0.4,0.26666666666666666
322,0.21398626473452756,0.1,0.2,0.13333333333333333
324,0.3391602052736161,0.1,0.2,0.13333333333333333
325,0.0,0.0,0.0,0.0
326,0.10699313236726378,0.1,0.2,0.13333333333333333
327,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0
329,0.10699313236726378,0.1,0.2,0.13333333333333333
330,0.227804435066758,0.2,0.4,0.26666666666666666
331,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0
333,0.3903800499921017,0.1,0.25,0.14285714285714288
334,0.14606834984270645,0.1,0.2,0.13333333333333333
335,0.14606834984270645,0.1,0.2,0.13333333333333333
336,0.3391602052736161,0.1,0.2,0.13333333333333333
337,0.13012668333070054,0.1,0.25,0.14285714285714288
338,0.0,0.0,0.0,0.0
339,0.6739577727076379,0.3,0.6,0.4
340,0.38356636737133565,0.2,0.4,0.26666666666666666
341,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0
343,0.5087403079104241,0.2,0.4,0.26666666666666666
344,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0
348,0.16812753627111746,0.1,0.25,0.14285714285714288
349,0.0,0.0,0.0,0.0
350,0.3391602052736161,0.1,0.2,0.13333333333333333
351,0.0,0.0,0.0,0.0
352,0.6366824387328317,0.2,0.5,0.28571428571428575
353,0.5531464700081437,0.2,0.4,0.26666666666666666
354,0.5873259502392343,0.3,0.6,0.4
355,0.24630238874073,0.1,0.25,0.14285714285714288
356,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0
361,0.30078518014914984,0.2,0.4,0.26666666666666666
362,0.09803928583135704,0.1,0.2,0.13333333333333333
363,0.48522855511632257,0.2,0.4,0.26666666666666666
364,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0
367,0.3903800499921017,0.1,0.25,0.14285714285714288
368,0.0,0.0,0.0,0.0
369,0.36005461457723403,0.2,0.4,0.26666666666666666
370,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0
375,0.6511857558395008,0.3,0.6,0.4
376,0.0,0.0,0.0,0.0
377,0.10699313236726378,0.1,0.2,0.13333333333333333
378,0.22924436334369883,0.2,0.4,0.26666666666666666
380,0.6511857558395008,0.3,0.6,0.4
382,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0
385,0.7227265726449519,0.3,0.6,0.4
386,0.3903800499921017,0.1,0.25,0.14285714285714288
387,0.1208113026994942,0.1,0.2,0.13333333333333333
388,0.0,0.0,0.0,0.0
390,0.36005461457723403,0.2,0.4,0.26666666666666666
391,0.6364391809889587,0.2,0.6666666666666666,0.30769230769230765
392,0.0,0.0,0.0,0.0
393,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0
395,0.10699313236726378,0.1,0.2,0.13333333333333333
396,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0
398,0.11305340175787204,0.1,0.2,0.13333333333333333
399,0.8687949224876582,0.4,0.8,0.5333333333333333
400,0.2765732350040718,0.2,0.4,0.26666666666666666
401,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0
404,0.11305340175787204,0.1,0.2,0.13333333333333333
405,0.19519002499605084,0.1,0.25,0.14285714285714288
406,0.5855700749881525,0.2,0.5,0.28571428571428575
407,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0
409,0.3156484524795145,0.2,0.4,0.26666666666666666
410,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0
414,0.718531027751576,0.4,0.8,0.5333333333333333
415,0.3391602052736161,0.1,0.2,0.13333333333333333
416,0.0,0.0,0.0,0.0
417,0.13120507751234178,0.1,0.2,0.13333333333333333
418,0.0,0.0,0.0,0.0
419,0.3903800499921017,0.1,0.25,0.14285714285714288
420,0.3391602052736161,0.1,0.2,0.13333333333333333
421,0.7678620595110026,0.4,0.8,0.5333333333333333
423,0.24630238874073,0.1,0.25,0.14285714285714288
424,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
425,0.0,0.0,0.0,0.0
426,0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0
430,0.14606834984270645,0.1,0.2,0.13333333333333333
431,0.14606834984270645,0.1,0.2,0.13333333333333333
432,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0
437,0.14606834984270645,0.1,0.2,0.13333333333333333
438,0.0,0.0,0.0,0.0
439,0.18154179253735267,0.1,0.3333333333333333,0.15384615384615383
440,0.0,0.0,0.0,0.0
441,0.10699313236726378,0.1,0.2,0.13333333333333333
442,0.0,0.0,0.0,0.0
443,0.21398626473452756,0.1,0.2,0.13333333333333333
444,0.3903800499921017,0.1,0.25,0.14285714285714288
446,0.6601396023754075,0.3,0.6,0.4
447,0.0,0.0,0.0,0.0
449,0.3391602052736161,0.1,0.2,0.13333333333333333
450,0.0,0.0,0.0,0.0
451,0.6295516106099184,0.3,0.6,0.4
452,0.6096199500078984,0.3,0.75,0.4285714285714285
453,0.21398626473452756,0.1,0.2,0.13333333333333333
454,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0
456,0.1480409554829326,0.1,0.3333333333333333,0.15384615384615383
457,0.0,0.0,0.0,0.0
458,0.1208113026994942,0.1,0.2,0.13333333333333333
459,0.3903800499921017,0.1,0.25,0.14285714285714288
460,0.3391602052736161,0.1,0.2,0.13333333333333333
461,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0
465,0.45221360703148816,0.2,0.4,0.26666666666666666
466,0.6295516106099184,0.3,0.6,0.4
467,0.0,0.0,0.0,0.0
468,0.0,0.0,0.0,0.0
469,0.0,0.0,0.0,0.0
470,0.639945385422766,0.3,0.6,0.4
471,0.0,0.0,0.0,0.0
472,0.11305340175787204,0.1,0.2,0.13333333333333333
473,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
474,0.3562071871080222,0.1,1.0,0.18181818181818182
475,0.36005461457723403,0.2,0.4,0.26666666666666666
476,0.3391602052736161,0.1,0.2,0.13333333333333333
477,0.10209739512291163,0.1,0.2,0.13333333333333333
478,0.0,0.0,0.0,0.0
479,0.7569060528760422,0.4,0.8,0.5333333333333333
480,0.38356636737133565,0.2,0.4,0.26666666666666666
481,0.21398626473452756,0.1,0.2,0.13333333333333333
482,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0
487,0.0,0.0,0.0,0.0
488,0.13120507751234178,0.1,0.2,0.13333333333333333
489,0.3391602052736161,0.1,0.2,0.13333333333333333
490,0.0,0.0,0.0,0.0
491,0.4703652827859579,0.2,0.4,0.26666666666666666
492,0.0,0.0,0.0,0.0
493,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0
495,0.44229834886928765,0.3,0.75,0.4285714285714285
496,0.0,0.0,0.0,0.0
497,0.5087403079104241,0.2,0.4,0.26666666666666666
498,0.6739577727076379,0.3,0.6,0.4
499,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
501,0.4621520097001457,0.3,0.6,0.4
502,0.3391602052736161,0.1,0.2,0.13333333333333333
503,0.15101961822780524,0.1,0.25,0.14285714285714288
504,0.0,0.0,0.0,0.0
506,0.24630238874073,0.1,0.25,0.14285714285714288
507,0.0,0.0,0.0,0.0
509,0.38685280723454163,0.1,0.5,0.16666666666666669
510,0.0,0.0,0.0,0.0
511,0.2826335043946801,0.2,0.4,0.26666666666666666
512,0.16958010263680806,0.1,0.2,0.13333333333333333
513,0.09803928583135704,0.1,0.2,0.13333333333333333
514,0.3973220069685352,0.2,0.5,0.28571428571428575
515,0.2765732350040718,0.2,0.4,0.26666666666666666
516,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0
518,0.6992148198508501,0.3,0.6,0.4
519,0.13012668333070054,0.1,0.25,0.14285714285714288
520,0.0,0.0,0.0,0.0
521,0.10209739512291163,0.1,0.2,0.13333333333333333
523,0.0,0.0,0.0,0.0
525,0.1208113026994942,0.1,0.2,0.13333333333333333
526,0.0,0.0,0.0,0.0
527,0.6843515475204855,0.3,0.6,0.4
529,0.3903800499921017,0.1,0.25,0.14285714285714288
530,0.0,0.0,0.0,0.0
531,0.5922216874835863,0.3,0.6,0.4
532,0.3391602052736161,0.1,0.2,0.13333333333333333
533,0.0,0.0,0.0,0.0
534,0.4412576003965278,0.2,0.4,0.26666666666666666
535,0.0,0.0,0.0,0.0
536,0.5531464700081437,0.2,0.4,0.26666666666666666
537,0.16812753627111746,0.1,0.25,0.14285714285714288
538,0.32703966649239957,0.2,0.4,0.26666666666666666
539,0.0,0.0,0.0,0.0
540,0.0,0.0,0.0,0.0
541,0.6366824387328317,0.2,0.5,0.28571428571428575
542,0.0,0.0,0.0,0.0
543,0.0,0.0,0.0,0.0
544,0.0,0.0,0.0,0.0
545,0.0,0.0,0.0,0.0
546,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
547,0.0,0.0,0.0,0.0
548,0.0,0.0,0.0,0.0
549,0.0,0.0,0.0,0.0
550,0.33424620450682646,0.2,0.5,0.28571428571428575
551,0.0,0.0,0.0,0.0
552,0.0,0.0,0.0,0.0
553,0.0,0.0,0.0,0.0
555,0.5087403079104241,0.2,0.4,0.26666666666666666
556,0.0,0.0,0.0,0.0
557,0.0,0.0,0.0,0.0
558,0.0,0.0,0.0,0.0
559,0.0,0.0,0.0,0.0
560,0.0,0.0,0.0,0.0
561,0.6131471927654584,0.1,0.5,0.16666666666666669
562,0.0,0.0,0.0,0.0
563,0.09803928583135704,0.1,0.2,0.13333333333333333
565,0.0,0.0,0.0,0.0
566,0.0,0.0,0.0,0.0
567,0.31608365985743925,0.2,0.4,0.26666666666666666
568,0.0,0.0,0.0,0.0
569,0.6317321123369537,0.4,0.8,0.5333333333333333
570,0.0,0.0,0.0,0.0
571,0.21109268758922906,0.2,0.4,0.26666666666666666
572,0.5147714448836774,0.3,0.6,0.4
573,0.24630238874073,0.1,0.25,0.14285714285714288
574,0.5087403079104241,0.2,0.4,0.26666666666666666
575,0.21398626473452756,0.1,0.2,0.13333333333333333
576,0.0,0.0,0.0,0.0
577,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
578,0.0,0.0,0.0,0.0
579,0.13012668333070054,0.1,0.25,0.14285714285714288
580,0.0,0.0,0.0,0.0
581,0.0,0.0,0.0,0.0
582,0.0,0.0,0.0,0.0
583,0.2001366809542687,0.2,0.4,0.26666666666666666
584,0.0,0.0,0.0,0.0
585,0.0,0.0,0.0,0.0
586,0.14126697285982898,0.1,0.3333333333333333,0.15384615384615383
587,0.0,0.0,0.0,0.0
589,0.6217937096682962,0.3,0.6,0.4
590,0.13120507751234178,0.1,0.2,0.13333333333333333
592,0.14606834984270645,0.1,0.2,0.13333333333333333
593,0.15101961822780524,0.1,0.25,0.14285714285714288
594,0.14606834984270645,0.1,0.2,0.13333333333333333
595,0.3347975674340217,0.2,0.4,0.26666666666666666
596,0.3391602052736161,0.1,0.2,0.13333333333333333
598,0.0,0.0,0.0,0.0
601,0.0,0.0,0.0,0.0
602,0.0,0.0,0.0,0.0
603,0.09803928583135704,0.1,0.2,0.13333333333333333
604,0.3347975674340217,0.2,0.4,0.26666666666666666
605,0.3903800499921017,0.1,0.25,0.14285714285714288
606,0.0,0.0,0.0,0.0
607,0.20438239758848611,0.1,0.5,0.16666666666666669
608,0.0,0.0,0.0,0.0
609,0.3391602052736161,0.1,0.2,0.13333333333333333
611,0.0,0.0,0.0,0.0
612,0.0,0.0,0.0,0.0
613,0.0,0.0,0.0,0.0
614,0.11305340175787204,0.1,0.2,0.13333333333333333
616,0.21398626473452756,0.1,0.2,0.13333333333333333
617,0.3391602052736161,0.1,0.2,0.13333333333333333
618,0.13565197343244778,0.1,0.3333333333333333,0.15384615384615383
619,0.09803928583135704,0.1,0.2,0.13333333333333333
620,0.252016380211836,0.2,0.4,0.26666666666666666
621,0.10699313236726378,0.1,0.2,0.13333333333333333
622,0.5087403079104241,0.2,0.4,0.26666666666666666
623,0.0,0.0,0.0,0.0
624,0.14606834984270645,0.1,0.2,0.13333333333333333
625,0.3391602052736161,0.1,0.2,0.13333333333333333
627,0.13012668333070054,0.1,0.25,0.14285714285714288
628,0.0,0.0,0.0,0.0
629,0.5087403079104241,0.2,0.4,0.26666666666666666
631,0.3391602052736161,0.1,0.2,0.13333333333333333
632,0.4621520097001457,0.3,0.6,0.4
633,0.16812753627111746,0.1,0.25,0.14285714285714288
634,0.0,0.0,0.0,0.0
635,0.0,0.0,0.0,0.0
636,0.5307212739772434,0.2,0.6666666666666666,0.30769230769230765
637,0.0,0.0,0.0,0.0
638,0.48522855511632257,0.2,0.4,0.26666666666666666
639,0.0,0.0,0.0,0.0
640,0.10699313236726378,0.1,0.2,0.13333333333333333
641,0.0,0.0,0.0,0.0
642,0.0,0.0,0.0,0.0
643,0.3391602052736161,0.1,0.2,0.13333333333333333
644,0.14606834984270645,0.1,0.2,0.13333333333333333
645,0.0,0.0,0.0,0.0
646,0.0,0.0,0.0,0.0
647,0.0,0.0,0.0,0.0
649,0.0,0.0,0.0,0.0
650,0.0,0.0,0.0,0.0
651,0.0,0.0,0.0,0.0
652,0.16958010263680806,0.1,0.2,0.13333333333333333
654,0.0,0.0,0.0,0.0
655,0.0,0.0,0.0,0.0
656,0.0,0.0,0.0,0.0
657,0.0,0.0,0.0,0.0
658,0.0,0.0,0.0,0.0
659,0.0,0.0,0.0,0.0
660,0.6131471927654584,0.1,0.5,0.16666666666666669
661,0.0,0.0,0.0,0.0
662,0.4412576003965278,0.2,0.4,0.26666666666666666
663,0.0,0.0,0.0,0.0
664,0.0,0.0,0.0,0.0
