userID,ndcg@10,precision@10,recall@10,f1@10
124,0.19519002499605084,0.1,0.25,0.14285714285714288
125,0.0,0.0,0.0,0.0
126,0.3391602052736161,0.1,0.2,0.13333333333333333
127,0.10699313236726378,0.1,0.2,0.13333333333333333
128,0.24630238874073,0.1,0.25,0.14285714285714288
129,0.23819820987960558,0.2,0.4,0.26666666666666666
130,0.4599715079731103,0.2,0.4,0.26666666666666666
131,0.0,0.0,0.0,0.0
132,0.4226415848467783,0.3,0.6,0.4
133,0.3391602052736161,0.1,0.2,0.13333333333333333
134,0.3903800499921017,0.1,0.25,0.14285714285714288
135,0.13012668333070054,0.1,0.25,0.14285714285714288
136,0.10209739512291163,0.1,0.2,0.13333333333333333
137,0.10699313236726378,0.1,0.2,0.13333333333333333
139,0.21398626473452756,0.1,0.2,0.13333333333333333
140,0.2591217516005785,0.2,0.4,0.26666666666666666
141,0.3903800499921017,0.1,0.25,0.14285714285714288
142,0.16716045496620227,0.1,0.3333333333333333,0.15384615384615383
143,0.0,0.0,0.0,0.0
144,0.21398626473452756,0.1,0.2,0.13333333333333333
145,0.0,0.0,0.0,0.0
146,0.42870185423738655,0.3,0.6,0.4
147,0.38356636737133565,0.2,0.4,0.26666666666666666
148,0.23463936301137822,0.1,0.3333333333333333,0.15384615384615383
149,0.10209739512291163,0.1,0.2,0.13333333333333333
150,0.11305340175787204,0.1,0.2,0.13333333333333333
151,0.0,0.0,0.0,0.0
152,0.21398626473452756,0.1,0.2,0.13333333333333333
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,0.3903800499921017,0.1,0.25,0.14285714285714288
157,0.21398626473452756,0.1,0.2,0.13333333333333333
158,0.0,0.0,0.0,0.0
159,0.11305340175787204,0.1,0.2,0.13333333333333333
161,0.0,0.0,0.0,0.0
162,0.1208113026994942,0.1,0.2,0.13333333333333333
163,0.24630238874073,0.1,0.25,0.14285714285714288
164,0.3903800499921017,0.1,0.25,0.14285714285714288
166,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
170,0.2826335043946801,0.2,0.4,0.26666666666666666
171,0.3156484524795145,0.2,0.4,0.26666666666666666
172,0.48522855511632257,0.2,0.4,0.26666666666666666
173,0.10209739512291163,0.1,0.2,0.13333333333333333
174,0.10209739512291163,0.1,0.2,0.13333333333333333
175,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0
179,0.09803928583135704,0.1,0.2,0.13333333333333333
180,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0
182,0.123151194370365,0.1,0.25,0.14285714285714288
183,0.24630238874073,0.1,0.25,0.14285714285714288
184,0.1208113026994942,0.1,0.2,0.13333333333333333
185,0.3156484524795145,0.2,0.4,0.26666666666666666
186,0.3903800499921017,0.1,0.25,0.14285714285714288
187,0.5087403079104241,0.2,0.4,0.26666666666666666
189,0.14606834984270645,0.1,0.2,0.13333333333333333
190,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0
195,0.21398626473452756,0.1,0.2,0.13333333333333333
196,0.21398626473452756,0.1,0.2,0.13333333333333333
198,0.16812753627111746,0.1,0.25,0.14285714285714288
200,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0
202,0.3903800499921017,0.1,0.25,0.14285714285714288
203,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0
205,0.26761938846816513,0.2,0.4,0.26666666666666666
206,0.252016380211836,0.2,0.4,0.26666666666666666
207,0.13120507751234178,0.1,0.2,0.13333333333333333
208,0.24630238874073,0.1,0.25,0.14285714285714288
209,0.45221360703148816,0.2,0.4,0.26666666666666666
210,0.0,0.0,0.0,0.0
211,0.3391602052736161,0.1,0.2,0.13333333333333333
212,0.16812753627111746,0.1,0.25,0.14285714285714288
213,0.0,0.0,0.0,0.0
214,0.21398626473452756,0.1,0.2,0.13333333333333333
215,0.0,0.0,0.0,0.0
216,0.44615333764087994,0.2,0.4,0.26666666666666666
217,0.0,0.0,0.0,0.0
218,0.14606834984270645,0.1,0.2,0.13333333333333333
219,0.0,0.0,0.0,0.0
220,0.16958010263680806,0.1,0.2,0.13333333333333333
223,0.11305340175787204,0.1,0.2,0.13333333333333333
224,0.5087403079104241,0.2,0.4,0.26666666666666666
225,0.0,0.0,0.0,0.0
226,0.615733440277688,0.3,0.6,0.4
227,0.75369761125927,0.3,0.75,0.4285714285714285
228,0.16812753627111746,0.1,0.25,0.14285714285714288
229,0.0,0.0,0.0,0.0
230,0.6164336326286644,0.3,0.6,0.4
231,0.21398626473452756,0.1,0.2,0.13333333333333333
232,0.21398626473452756,0.1,0.2,0.13333333333333333
233,0.3903800499921017,0.1,0.25,0.14285714285714288
234,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0
236,0.21398626473452756,0.1,0.2,0.13333333333333333
237,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0
240,0.4599715079731103,0.2,0.4,0.26666666666666666
241,0.0,0.0,0.0,0.0
242,0.3156484524795145,0.2,0.4,0.26666666666666666
243,0.21398626473452756,0.1,0.2,0.13333333333333333
244,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0
248,0.5087403079104241,0.2,0.4,0.26666666666666666
249,0.15101961822780524,0.1,0.25,0.14285714285714288
250,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0
252,0.7227265726449519,0.3,0.6,0.4
253,0.11305340175787204,0.1,0.2,0.13333333333333333
254,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0
256,0.4599715079731103,0.2,0.4,0.26666666666666666
257,0.24630238874073,0.1,0.25,0.14285714285714288
258,0.3903800499921017,0.1,0.25,0.14285714285714288
259,0.0,0.0,0.0,0.0
260,0.19519002499605084,0.1,0.25,0.14285714285714288
261,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0
263,0.10699313236726378,0.1,0.2,0.13333333333333333
264,0.3391602052736161,0.1,0.2,0.13333333333333333
265,0.13120507751234178,0.1,0.2,0.13333333333333333
266,0.11305340175787204,0.1,0.2,0.13333333333333333
267,0.14606834984270645,0.1,0.2,0.13333333333333333
268,0.15101961822780524,0.1,0.25,0.14285714285714288
269,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0
271,0.6366824387328317,0.2,0.5,0.28571428571428575
273,0.0,0.0,0.0,0.0
274,0.11305340175787204,0.1,0.2,0.13333333333333333
275,0.3391602052736161,0.1,0.2,0.13333333333333333
277,0.4599715079731103,0.2,0.4,0.26666666666666666
278,0.4580939004085911,0.3,0.6,0.4
279,0.0,0.0,0.0,0.0
280,0.13120507751234178,0.1,0.2,0.13333333333333333
281,0.4703652827859579,0.2,0.4,0.26666666666666666
282,0.32703966649239957,0.2,0.4,0.26666666666666666
283,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0
285,0.3764290720714305,0.2,0.5,0.28571428571428575
286,0.22924436334369883,0.2,0.4,0.26666666666666666
288,0.0,0.0,0.0,0.0
289,0.639945385422766,0.3,0.6,0.4
290,0.1208113026994942,0.1,0.2,0.13333333333333333
291,0.15642624200758548,0.1,0.3333333333333333,0.15384615384615383
292,0.21398626473452756,0.1,0.2,0.13333333333333333
293,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0
295,0.20503241819862084,0.2,0.4,0.26666666666666666
297,0.16812753627111746,0.1,0.25,0.14285714285714288
298,0.21398626473452756,0.1,0.2,0.13333333333333333
299,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
301,0.38356636737133565,0.2,0.4,0.26666666666666666
302,0.3391602052736161,0.1,0.2,0.13333333333333333
303,0.13120507751234178,0.1,0.2,0.13333333333333333
304,0.0,0.0,0.0,0.0
305,0.5531464700081437,0.2,0.4,0.26666666666666666
306,0.8122682216087223,0.4,0.8,0.5333333333333333
307,0.0,0.0,0.0,0.0
308,0.09803928583135704,0.1,0.2,0.13333333333333333
310,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0
313,0.43734888382569426,0.2,0.6666666666666666,0.30769230769230765
314,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0
316,0.3903800499921017,0.1,0.25,0.14285714285714288
317,0.7653606369886217,0.2,0.6666666666666666,0.30769230769230765
318,0.2716774977597197,0.2,0.4,0.26666666666666666
319,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0
321,0.16958010263680806,0.1,0.2,0.13333333333333333
322,0.49055949973859936,0.3,0.6,0.4
324,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0
326,0.3903800499921017,0.1,0.25,0.14285714285714288
327,0.15101961822780524,0.1,0.25,0.14285714285714288
328,0.23819820987960558,0.2,0.4,0.26666666666666666
329,0.0,0.0,0.0,0.0
330,0.6060398578158167,0.3,0.6,0.4
331,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0
333,0.16958010263680806,0.1,0.2,0.13333333333333333
334,0.0,0.0,0.0,0.0
335,0.10209739512291163,0.1,0.2,0.13333333333333333
336,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0
339,0.2765732350040718,0.2,0.4,0.26666666666666666
340,0.21398626473452756,0.1,0.2,0.13333333333333333
341,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0
343,0.3391602052736161,0.1,0.2,0.13333333333333333
344,0.0,0.0,0.0,0.0
345,0.10209739512291163,0.1,0.2,0.13333333333333333
346,0.2826335043946801,0.2,0.4,0.26666666666666666
347,0.3391602052736161,0.1,0.2,0.13333333333333333
348,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0
350,0.3347975674340217,0.2,0.4,0.26666666666666666
351,0.14606834984270645,0.1,0.2,0.13333333333333333
352,0.15101961822780524,0.1,0.25,0.14285714285714288
353,0.0,0.0,0.0,0.0
354,0.13565197343244778,0.1,0.3333333333333333,0.15384615384615383
355,0.3391602052736161,0.1,0.2,0.13333333333333333
356,0.3391602052736161,0.1,0.2,0.13333333333333333
357,0.13905617951077562,0.1,0.25,0.14285714285714288
358,0.0,0.0,0.0,0.0
359,0.32097939710179135,0.2,0.4,0.26666666666666666
361,0.2765732350040718,0.2,0.4,0.26666666666666666
362,0.16958010263680806,0.1,0.2,0.13333333333333333
363,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0
366,0.4703652827859579,0.2,0.4,0.26666666666666666
367,0.11305340175787204,0.1,0.2,0.13333333333333333
368,0.0,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0
370,0.16958010263680806,0.1,0.2,0.13333333333333333
371,0.5087403079104241,0.2,0.4,0.26666666666666666
372,0.5078961547485289,0.2,0.5,0.28571428571428575
375,0.5531464700081437,0.2,0.4,0.26666666666666666
376,0.0,0.0,0.0,0.0
377,0.369453583111095,0.2,0.5,0.28571428571428575
378,0.14606834984270645,0.1,0.2,0.13333333333333333
380,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0
383,0.3391602052736161,0.1,0.2,0.13333333333333333
385,0.3896266367619438,0.3,0.6,0.4
386,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0
388,0.559008518493208,0.3,0.75,0.4285714285714285
390,0.4599715079731103,0.2,0.4,0.26666666666666666
391,0.0,0.0,0.0,0.0
392,0.44615333764087994,0.2,0.4,0.26666666666666666
393,0.0,0.0,0.0,0.0
394,0.19519002499605084,0.1,0.25,0.14285714285714288
395,0.21398626473452756,0.1,0.2,0.13333333333333333
396,0.0,0.0,0.0,0.0
397,0.3903800499921017,0.1,0.25,0.14285714285714288
398,0.3391602052736161,0.1,0.2,0.13333333333333333
399,0.0,0.0,0.0,0.0
400,0.8051628502199798,0.4,0.8,0.5333333333333333
401,0.0,0.0,0.0,0.0
402,0.4371994911049732,0.2,0.4,0.26666666666666666
403,0.4703652827859579,0.2,0.4,0.26666666666666666
404,0.10699313236726378,0.1,0.2,0.13333333333333333
405,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0
407,0.13120507751234178,0.1,0.2,0.13333333333333333
408,0.3065735963827292,0.1,0.5,0.16666666666666669
409,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0
411,0.2591217516005785,0.2,0.4,0.26666666666666666
412,0.0,0.0,0.0,0.0
413,0.14606834984270645,0.1,0.2,0.13333333333333333
414,0.29039140533630226,0.2,0.4,0.26666666666666666
415,0.21398626473452756,0.1,0.2,0.13333333333333333
416,0.0,0.0,0.0,0.0
417,0.6843515475204855,0.3,0.6,0.4
418,0.15101961822780524,0.1,0.25,0.14285714285714288
419,0.10209739512291163,0.1,0.2,0.13333333333333333
420,0.0,0.0,0.0,0.0
421,0.3391602052736161,0.1,0.2,0.13333333333333333
423,0.0,0.0,0.0,0.0
424,0.14606834984270645,0.1,0.2,0.13333333333333333
425,0.7823908333518426,0.4,0.8,0.5333333333333333
426,0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0
430,0.11305340175787204,0.1,0.2,0.13333333333333333
431,0.11305340175787204,0.1,0.2,0.13333333333333333
432,0.2716774977597197,0.2,0.4,0.26666666666666666
433,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0
435,0.13012668333070054,0.1,0.25,0.14285714285714288
436,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0
438,0.09803928583135704,0.1,0.2,0.13333333333333333
439,0.0,0.0,0.0,0.0
440,0.10209739512291163,0.1,0.2,0.13333333333333333
441,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0
443,0.32703966649239957,0.2,0.4,0.26666666666666666
444,0.0,0.0,0.0,0.0
446,0.11305340175787204,0.1,0.2,0.13333333333333333
447,0.0,0.0,0.0,0.0
449,0.24816574496561808,0.2,0.4,0.26666666666666666
450,0.0,0.0,0.0,0.0
451,0.36005461457723403,0.2,0.4,0.26666666666666666
452,0.0,0.0,0.0,0.0
453,0.1208113026994942,0.1,0.2,0.13333333333333333
454,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0
457,0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0
459,0.3391602052736161,0.1,0.2,0.13333333333333333
460,0.11284514134893527,0.1,0.25,0.14285714285714288
461,0.14606834984270645,0.1,0.2,0.13333333333333333
462,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0
464,0.48522855511632257,0.2,0.4,0.26666666666666666
465,0.21398626473452756,0.1,0.2,0.13333333333333333
466,0.2960819109658652,0.1,0.3333333333333333,0.15384615384615383
467,0.0,0.0,0.0,0.0
468,0.0,0.0,0.0,0.0
469,0.16812753627111746,0.1,0.25,0.14285714285714288
470,0.2090905274901754,0.2,0.4,0.26666666666666666
471,0.3391602052736161,0.1,0.2,0.13333333333333333
472,0.10209739512291163,0.1,0.2,0.13333333333333333
473,0.0,0.0,0.0,0.0
474,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0
476,0.3347975674340217,0.2,0.4,0.26666666666666666
477,0.3391602052736161,0.1,0.2,0.13333333333333333
478,0.0,0.0,0.0,0.0
479,0.6043130938474478,0.4,0.8,0.5333333333333333
480,0.0,0.0,0.0,0.0
481,0.36005461457723403,0.2,0.4,0.26666666666666666
482,0.3391602052736161,0.1,0.2,0.13333333333333333
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,0.37590633587120725,0.2,0.6666666666666666,0.30769230769230765
487,0.15101961822780524,0.1,0.25,0.14285714285714288
488,0.48522855511632257,0.2,0.4,0.26666666666666666
489,0.13905617951077562,0.1,0.25,0.14285714285714288
490,0.0,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0
492,0.3903800499921017,0.1,0.25,0.14285714285714288
493,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0
495,0.0,0.0,0.0,0.0
496,0.0,0.0,0.0,0.0
497,0.3391602052736161,0.1,0.2,0.13333333333333333
498,0.13120507751234178,0.1,0.2,0.13333333333333333
499,0.14606834984270645,0.1,0.2,0.13333333333333333
500,0.0,0.0,0.0,0.0
501,0.26687965254220064,0.2,0.4,0.26666666666666666
502,0.4340327988596634,0.3,0.6,0.4
503,0.3391602052736161,0.1,0.2,0.13333333333333333
504,0.11305340175787204,0.1,0.2,0.13333333333333333
506,0.0,0.0,0.0,0.0
507,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
508,0.0,0.0,0.0,0.0
509,0.10699313236726378,0.1,0.2,0.13333333333333333
510,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0
513,0.2765732350040718,0.2,0.4,0.26666666666666666
514,0.37461252083542884,0.3,0.6,0.4
515,0.0,0.0,0.0,0.0
516,0.11284514134893527,0.1,0.25,0.14285714285714288
517,0.0,0.0,0.0,0.0
518,0.32531670832675136,0.2,0.5,0.28571428571428575
519,0.3156484524795145,0.2,0.4,0.26666666666666666
520,0.24630238874073,0.1,0.25,0.14285714285714288
521,0.23819820987960558,0.2,0.4,0.26666666666666666
523,0.3391602052736161,0.1,0.2,0.13333333333333333
525,0.5087403079104241,0.2,0.4,0.26666666666666666
526,0.0,0.0,0.0,0.0
527,0.0,0.0,0.0,0.0
529,0.23463936301137822,0.1,0.3333333333333333,0.15384615384615383
530,0.0,0.0,0.0,0.0
531,0.5531464700081437,0.2,0.4,0.26666666666666666
532,0.6843515475204855,0.3,0.6,0.4
533,0.0,0.0,0.0,0.0
534,0.11305340175787204,0.1,0.2,0.13333333333333333
535,0.0,0.0,0.0,0.0
536,0.1208113026994942,0.1,0.2,0.13333333333333333
537,0.10209739512291163,0.1,0.2,0.13333333333333333
538,0.3391602052736161,0.1,0.2,0.13333333333333333
539,0.0,0.0,0.0,0.0
540,0.3391602052736161,0.1,0.2,0.13333333333333333
541,0.3362374957109626,0.3,0.6,0.4
542,0.0,0.0,0.0,0.0
543,0.14606834984270645,0.1,0.2,0.13333333333333333
544,0.0,0.0,0.0,0.0
545,0.09803928583135704,0.1,0.2,0.13333333333333333
546,0.0,0.0,0.0,0.0
547,0.0,0.0,0.0,0.0
548,0.0,0.0,0.0,0.0
549,0.0,0.0,0.0,0.0
550,0.09803928583135704,0.1,0.2,0.13333333333333333
551,0.5585075862632192,0.2,0.5,0.28571428571428575
552,0.0,0.0,0.0,0.0
553,0.3903800499921017,0.1,0.25,0.14285714285714288
555,0.0,0.0,0.0,0.0
556,0.0,0.0,0.0,0.0
557,0.0,0.0,0.0,0.0
559,0.123151194370365,0.1,0.25,0.14285714285714288
560,0.0,0.0,0.0,0.0
561,0.0,0.0,0.0,0.0
562,0.0,0.0,0.0,0.0
563,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
565,0.0,0.0,0.0,0.0
566,0.1208113026994942,0.1,0.2,0.13333333333333333
567,0.44615333764087994,0.2,0.4,0.26666666666666666
568,0.0,0.0,0.0,0.0
569,0.4599715079731103,0.2,0.4,0.26666666666666666
570,0.10209739512291163,0.1,0.2,0.13333333333333333
571,0.4703652827859579,0.2,0.4,0.26666666666666666
572,0.21398626473452756,0.1,0.2,0.13333333333333333
573,0.0,0.0,0.0,0.0
574,0.11284514134893527,0.1,0.25,0.14285714285714288
575,0.13120507751234178,0.1,0.2,0.13333333333333333
576,0.0,0.0,0.0,0.0
577,0.227804435066758,0.2,0.4,0.26666666666666666
578,0.32703966649239957,0.2,0.4,0.26666666666666666
579,0.0,0.0,0.0,0.0
580,0.0,0.0,0.0,0.0
581,0.4703652827859579,0.2,0.4,0.26666666666666666
582,0.5531464700081437,0.2,0.4,0.26666666666666666
583,0.0,0.0,0.0,0.0
584,0.0,0.0,0.0,0.0
585,0.0,0.0,0.0,0.0
586,0.14606834984270645,0.1,0.2,0.13333333333333333
587,0.14606834984270645,0.1,0.2,0.13333333333333333
589,0.32703966649239957,0.2,0.4,0.26666666666666666
590,0.4856637624942473,0.3,0.6,0.4
592,0.0,0.0,0.0,0.0
593,0.24410763567406352,0.2,0.4,0.26666666666666666
594,0.0,0.0,0.0,0.0
595,0.14606834984270645,0.1,0.2,0.13333333333333333
596,0.23386470445736623,0.2,0.4,0.26666666666666666
598,0.3391602052736161,0.1,0.2,0.13333333333333333
601,0.16958010263680806,0.1,0.2,0.13333333333333333
602,0.0,0.0,0.0,0.0
603,0.24630238874073,0.1,0.25,0.14285714285714288
604,0.787702056960637,0.3,0.75,0.4285714285714285
605,0.0,0.0,0.0,0.0
606,0.123151194370365,0.1,0.25,0.14285714285714288
607,0.0,0.0,0.0,0.0
608,0.0,0.0,0.0,0.0
609,0.21398626473452756,0.1,0.2,0.13333333333333333
611,0.0,0.0,0.0,0.0
612,0.11305340175787204,0.1,0.2,0.13333333333333333
613,0.0,0.0,0.0,0.0
614,0.09803928583135704,0.1,0.2,0.13333333333333333
616,0.24816574496561808,0.2,0.4,0.26666666666666666
617,0.15101961822780524,0.1,0.25,0.14285714285714288
618,0.0,0.0,0.0,0.0
619,0.5855700749881525,0.2,0.5,0.28571428571428575
620,0.562068903096022,0.3,0.6,0.4
621,0.09803928583135704,0.1,0.2,0.13333333333333333
622,0.34519134224686937,0.2,0.4,0.26666666666666666
623,0.0,0.0,0.0,0.0
624,0.0,0.0,0.0,0.0
625,0.0,0.0,0.0,0.0
627,0.14606834984270645,0.1,0.2,0.13333333333333333
628,0.21398626473452756,0.1,0.2,0.13333333333333333
629,0.09803928583135704,0.1,0.2,0.13333333333333333
631,0.38356636737133565,0.2,0.4,0.26666666666666666
632,0.4912596920895758,0.3,0.6,0.4
633,0.0,0.0,0.0,0.0
634,0.0,0.0,0.0,0.0
635,0.1208113026994942,0.1,0.2,0.13333333333333333
636,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
637,0.29007579773858083,0.2,0.5,0.28571428571428575
638,0.10699313236726378,0.1,0.2,0.13333333333333333
639,0.0,0.0,0.0,0.0
640,0.5832678409476796,0.3,0.6,0.4
641,0.34635587439312543,0.3,0.6,0.4
