userID,ndcg@10,precision@10,recall@10,f1@10
236,0.3391602052736161,0.1,0.2,0.13333333333333333
237,0.615733440277688,0.3,0.6,0.4
238,0.0,0.0,0.0,0.0
240,0.3156484524795145,0.2,0.4,0.26666666666666666
241,0.2406672991267921,0.2,0.5,0.28571428571428575
242,0.10699313236726378,0.1,0.2,0.13333333333333333
243,0.2530614822099702,0.2,0.4,0.26666666666666666
244,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0
248,0.21398626473452756,0.1,0.2,0.13333333333333333
249,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0
252,0.13120507751234178,0.1,0.2,0.13333333333333333
253,0.6060398578158167,0.3,0.6,0.4
254,0.11751610475642714,0.1,0.25,0.14285714285714288
255,0.0,0.0,0.0,0.0
256,0.38356636737133565,0.2,0.4,0.26666666666666666
257,0.14606834984270645,0.1,0.2,0.13333333333333333
258,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0
263,0.5531464700081437,0.2,0.4,0.26666666666666666
264,0.0,0.0,0.0,0.0
265,0.3391602052736161,0.1,0.2,0.13333333333333333
266,0.16958010263680806,0.1,0.2,0.13333333333333333
267,0.639945385422766,0.3,0.6,0.4
268,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0
270,0.3010299956639812,0.1,1.0,0.18181818181818182
271,0.29039140533630226,0.2,0.4,0.26666666666666666
273,0.123151194370365,0.1,0.25,0.14285714285714288
274,0.0,0.0,0.0,0.0
275,0.5043776700708298,0.3,0.6,0.4
277,0.09803928583135704,0.1,0.2,0.13333333333333333
278,0.0,0.0,0.0,0.0
279,0.24630238874073,0.1,0.25,0.14285714285714288
280,0.3391602052736161,0.1,0.2,0.13333333333333333
281,0.44149241373678083,0.2,0.5,0.28571428571428575
282,0.5482507327637915,0.3,0.6,0.4
283,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0
286,0.22290869782240583,0.2,0.4,0.26666666666666666
288,0.16716045496620227,0.1,0.3333333333333333,0.15384615384615383
289,0.1208113026994942,0.1,0.2,0.13333333333333333
290,0.13905617951077562,0.1,0.25,0.14285714285714288
291,0.5363781864793108,0.3,0.75,0.4285714285714285
292,0.10209739512291163,0.1,0.2,0.13333333333333333
293,0.0,0.0,0.0,0.0
295,0.34519134224686937,0.2,0.4,0.26666666666666666
296,0.0,0.0,0.0,0.0
297,0.14606834984270645,0.1,0.2,0.13333333333333333
298,0.0,0.0,0.0,0.0
299,0.19519002499605084,0.1,0.25,0.14285714285714288
300,0.0,0.0,0.0,0.0
301,0.22004653412513583,0.2,0.4,0.26666666666666666
302,0.0,0.0,0.0,0.0
303,0.5855700749881525,0.2,0.5,0.28571428571428575
304,0.0,0.0,0.0,0.0
305,0.16958010263680806,0.1,0.2,0.13333333333333333
306,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0
310,0.5531464700081437,0.2,0.4,0.26666666666666666
311,0.0,0.0,0.0,0.0
312,0.19519002499605084,0.1,0.25,0.14285714285714288
313,0.0,0.0,0.0,0.0
314,0.32703966649239957,0.2,0.4,0.26666666666666666
315,0.6511857558395008,0.3,0.6,0.4
316,0.11284514134893527,0.1,0.25,0.14285714285714288
317,0.2765732350040718,0.2,0.4,0.26666666666666666
318,0.0,0.0,0.0,0.0
319,0.13120507751234178,0.1,0.2,0.13333333333333333
320,0.0,0.0,0.0,0.0
321,0.48522855511632257,0.2,0.4,0.26666666666666666
322,0.21398626473452756,0.1,0.2,0.13333333333333333
324,0.3391602052736161,0.1,0.2,0.13333333333333333
325,0.0,0.0,0.0,0.0
326,0.11305340175787204,0.1,0.2,0.13333333333333333
327,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0
329,0.09803928583135704,0.1,0.2,0.13333333333333333
330,0.23819820987960558,0.2,0.4,0.26666666666666666
331,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0
333,0.3903800499921017,0.1,0.25,0.14285714285714288
334,0.14606834984270645,0.1,0.2,0.13333333333333333
335,0.21398626473452756,0.1,0.2,0.13333333333333333
336,0.14606834984270645,0.1,0.2,0.13333333333333333
337,0.19519002499605084,0.1,0.25,0.14285714285714288
338,0.0,0.0,0.0,0.0
339,0.6843515475204855,0.3,0.6,0.4
340,0.5087403079104241,0.2,0.4,0.26666666666666666
341,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0
343,0.36005461457723403,0.2,0.4,0.26666666666666666
344,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0
348,0.19519002499605084,0.1,0.25,0.14285714285714288
349,0.0,0.0,0.0,0.0
350,0.3391602052736161,0.1,0.2,0.13333333333333333
351,0.0,0.0,0.0,0.0
352,0.6366824387328317,0.2,0.5,0.28571428571428575
353,0.5531464700081437,0.2,0.4,0.26666666666666666
354,0.5543110021543998,0.3,0.6,0.4
355,0.19519002499605084,0.1,0.25,0.14285714285714288
356,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0
361,0.34519134224686937,0.2,0.4,0.26666666666666666
362,0.0,0.0,0.0,0.0
363,0.3391602052736161,0.1,0.2,0.13333333333333333
364,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0
367,0.19519002499605084,0.1,0.25,0.14285714285714288
368,0.0,0.0,0.0,0.0
369,0.3347975674340217,0.2,0.4,0.26666666666666666
370,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0
375,0.5922216874835863,0.3,0.6,0.4
376,0.0,0.0,0.0,0.0
377,0.2442584792702138,0.2,0.4,0.26666666666666666
378,0.5592067393987519,0.3,0.6,0.4
380,0.6511857558395008,0.3,0.6,0.4
382,0.0,0.0,0.0,0.0
383,0.11305340175787204,0.1,0.2,0.13333333333333333
385,0.7227265726449519,0.3,0.6,0.4
386,0.3973220069685352,0.2,0.5,0.28571428571428575
387,0.21398626473452756,0.1,0.2,0.13333333333333333
388,0.0,0.0,0.0,0.0
390,0.4856637624942473,0.3,0.6,0.4
391,1.0,0.3,1.0,0.4615384615384615
392,0.0,0.0,0.0,0.0
393,0.09803928583135704,0.1,0.2,0.13333333333333333
394,0.0,0.0,0.0,0.0
395,0.34519134224686937,0.2,0.4,0.26666666666666666
396,0.0,0.0,0.0,0.0
397,0.13120507751234178,0.1,0.2,0.13333333333333333
398,0.10209739512291163,0.1,0.2,0.13333333333333333
399,0.8687949224876582,0.4,0.8,0.5333333333333333
400,0.26761938846816513,0.2,0.4,0.26666666666666666
401,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0
403,0.13905617951077562,0.1,0.25,0.14285714285714288
404,0.0,0.0,0.0,0.0
405,0.24630238874073,0.1,0.25,0.14285714285714288
406,0.5294362295028773,0.2,0.5,0.28571428571428575
407,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0
409,0.27727342735504823,0.2,0.4,0.26666666666666666
410,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0
414,0.7234267649959281,0.4,0.8,0.5333333333333333
415,0.21398626473452756,0.1,0.2,0.13333333333333333
416,0.0,0.0,0.0,0.0
417,0.13120507751234178,0.1,0.2,0.13333333333333333
418,0.10699313236726378,0.1,0.2,0.13333333333333333
419,0.3903800499921017,0.1,0.25,0.14285714285714288
420,0.3391602052736161,0.1,0.2,0.13333333333333333
421,0.7618017901203944,0.4,0.8,0.5333333333333333
423,0.3903800499921017,0.1,0.25,0.14285714285714288
424,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
425,0.10699313236726378,0.1,0.2,0.13333333333333333
426,0.4599715079731103,0.2,0.4,0.26666666666666666
427,0.21398626473452756,0.1,0.2,0.13333333333333333
428,0.0,0.0,0.0,0.0
430,0.16958010263680806,0.1,0.2,0.13333333333333333
431,0.13120507751234178,0.1,0.2,0.13333333333333333
432,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0
434,0.16716045496620227,0.1,0.3333333333333333,0.15384615384615383
435,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0
437,0.24410763567406352,0.2,0.4,0.26666666666666666
438,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0
440,0.13905617951077562,0.1,0.25,0.14285714285714288
441,0.16958010263680806,0.1,0.2,0.13333333333333333
442,0.0,0.0,0.0,0.0
443,0.13120507751234178,0.1,0.2,0.13333333333333333
444,0.6366824387328317,0.2,0.5,0.28571428571428575
446,0.6601396023754075,0.3,0.6,0.4
447,0.0,0.0,0.0,0.0
449,0.3391602052736161,0.1,0.2,0.13333333333333333
450,0.0,0.0,0.0,0.0
451,0.6217937096682962,0.3,0.6,0.4
452,0.7365896932159578,0.3,0.75,0.4285714285714285
453,0.3391602052736161,0.1,0.2,0.13333333333333333
454,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0
457,0.16958010263680806,0.1,0.2,0.13333333333333333
458,0.227804435066758,0.2,0.4,0.26666666666666666
459,0.24630238874073,0.1,0.25,0.14285714285714288
460,0.3391602052736161,0.1,0.2,0.13333333333333333
461,0.21398626473452756,0.1,0.2,0.13333333333333333
462,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0
465,0.3347975674340217,0.2,0.4,0.26666666666666666
466,0.615733440277688,0.3,0.6,0.4
467,0.0,0.0,0.0,0.0
468,0.0,0.0,0.0,0.0
469,0.0,0.0,0.0,0.0
470,0.6843515475204855,0.3,0.6,0.4
471,0.0,0.0,0.0,0.0
472,0.14606834984270645,0.1,0.2,0.13333333333333333
473,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
474,0.3333333333333333,0.1,1.0,0.18181818181818182
475,0.46704774694449785,0.3,0.6,0.4
476,0.3391602052736161,0.1,0.2,0.13333333333333333
477,0.11305340175787204,0.1,0.2,0.13333333333333333
478,0.0,0.0,0.0,0.0
479,0.7528479435844877,0.4,0.8,0.5333333333333333
480,0.6113708024380936,0.4,0.8,0.5333333333333333
481,0.21398626473452756,0.1,0.2,0.13333333333333333
482,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0
485,0.20210734650054757,0.1,0.3333333333333333,0.15384615384615383
486,0.1480409554829326,0.1,0.3333333333333333,0.15384615384615383
487,0.0,0.0,0.0,0.0
488,0.10699313236726378,0.1,0.2,0.13333333333333333
489,0.45221360703148816,0.2,0.4,0.26666666666666666
490,0.0,0.0,0.0,0.0
491,0.5087403079104241,0.2,0.4,0.26666666666666666
492,0.0,0.0,0.0,0.0
493,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0
495,0.49344424459786884,0.3,0.75,0.4285714285714285
496,0.1208113026994942,0.1,0.2,0.13333333333333333
497,0.48522855511632257,0.2,0.4,0.26666666666666666
498,0.6739577727076379,0.3,0.6,0.4
499,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
501,0.4136877383108716,0.3,0.6,0.4
502,0.3391602052736161,0.1,0.2,0.13333333333333333
503,0.19519002499605084,0.1,0.25,0.14285714285714288
504,0.0,0.0,0.0,0.0
506,0.16812753627111746,0.1,0.25,0.14285714285714288
507,0.0,0.0,0.0,0.0
509,0.6131471927654584,0.1,0.5,0.16666666666666669
510,0.0,0.0,0.0,0.0
511,0.2716774977597197,0.2,0.4,0.26666666666666666
512,0.16958010263680806,0.1,0.2,0.13333333333333333
513,0.1208113026994942,0.1,0.2,0.13333333333333333
514,0.3973220069685352,0.2,0.5,0.28571428571428575
515,0.10699313236726378,0.1,0.2,0.13333333333333333
516,0.0,0.0,0.0,0.0
517,0.123151194370365,0.1,0.25,0.14285714285714288
518,0.7227265726449519,0.3,0.6,0.4
519,0.13905617951077562,0.1,0.25,0.14285714285714288
520,0.0,0.0,0.0,0.0
521,0.29039140533630226,0.2,0.4,0.26666666666666666
523,0.0,0.0,0.0,0.0
525,0.13120507751234178,0.1,0.2,0.13333333333333333
526,0.0,0.0,0.0,0.0
527,0.6843515475204855,0.3,0.6,0.4
529,0.5294362295028773,0.2,0.5,0.28571428571428575
530,0.0,0.0,0.0,0.0
531,0.46704774694449785,0.3,0.6,0.4
532,0.3391602052736161,0.1,0.2,0.13333333333333333
533,0.0,0.0,0.0,0.0
534,0.4412576003965278,0.2,0.4,0.26666666666666666
535,0.0,0.0,0.0,0.0
536,0.5531464700081437,0.2,0.4,0.26666666666666666
537,0.19519002499605084,0.1,0.25,0.14285714285714288
538,0.32703966649239957,0.2,0.4,0.26666666666666666
539,0.3764290720714305,0.2,0.5,0.28571428571428575
540,0.0,0.0,0.0,0.0
541,0.6366824387328317,0.2,0.5,0.28571428571428575
542,0.0,0.0,0.0,0.0
543,0.0,0.0,0.0,0.0
544,0.23463936301137822,0.1,0.3333333333333333,0.15384615384615383
545,0.09803928583135704,0.1,0.2,0.13333333333333333
546,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
547,0.0,0.0,0.0,0.0
548,0.3903800499921017,0.1,0.25,0.14285714285714288
549,0.0,0.0,0.0,0.0
550,0.5363781864793108,0.3,0.75,0.4285714285714285
551,0.0,0.0,0.0,0.0
552,0.3010299956639812,0.1,1.0,0.18181818181818182
553,0.0,0.0,0.0,0.0
555,0.5531464700081437,0.2,0.4,0.26666666666666666
556,0.38685280723454163,0.1,0.5,0.16666666666666669
557,0.0,0.0,0.0,0.0
558,0.0,0.0,0.0,0.0
559,0.298254219601818,0.2,0.5,0.28571428571428575
560,0.3391602052736161,0.1,0.2,0.13333333333333333
561,0.3065735963827292,0.1,0.5,0.16666666666666669
562,0.13012668333070054,0.1,0.25,0.14285714285714288
563,0.32097939710179135,0.2,0.4,0.26666666666666666
565,0.0,0.0,0.0,0.0
566,0.0,0.0,0.0,0.0
567,0.38356636737133565,0.2,0.4,0.26666666666666666
568,0.21398626473452756,0.1,0.2,0.13333333333333333
569,0.6128107307150344,0.4,0.8,0.5333333333333333
570,0.0,0.0,0.0,0.0
571,0.22004653412513583,0.2,0.4,0.26666666666666666
572,0.639945385422766,0.3,0.6,0.4
573,0.16812753627111746,0.1,0.25,0.14285714285714288
574,0.5531464700081437,0.2,0.4,0.26666666666666666
575,0.3391602052736161,0.1,0.2,0.13333333333333333
576,0.0,0.0,0.0,0.0
577,0.20210734650054757,0.1,0.3333333333333333,0.15384615384615383
578,0.0,0.0,0.0,0.0
579,0.24630238874073,0.1,0.25,0.14285714285714288
580,0.1208113026994942,0.1,0.2,0.13333333333333333
581,0.0,0.0,0.0,0.0
582,0.123151194370365,0.1,0.25,0.14285714285714288
583,0.10209739512291163,0.1,0.2,0.13333333333333333
584,0.0,0.0,0.0,0.0
585,0.0,0.0,0.0,0.0
586,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
587,0.0,0.0,0.0,0.0
589,0.49055949973859936,0.3,0.6,0.4
590,0.13120507751234178,0.1,0.2,0.13333333333333333
592,0.14606834984270645,0.1,0.2,0.13333333333333333
593,0.15101961822780524,0.1,0.25,0.14285714285714288
594,0.16958010263680806,0.1,0.2,0.13333333333333333
595,0.2765732350040718,0.2,0.4,0.26666666666666666
596,0.3391602052736161,0.1,0.2,0.13333333333333333
598,0.0,0.0,0.0,0.0
601,0.36926780146674987,0.2,0.6666666666666666,0.30769230769230765
602,0.0,0.0,0.0,0.0
603,0.0,0.0,0.0,0.0
604,0.2591217516005785,0.2,0.4,0.26666666666666666
605,0.3903800499921017,0.1,0.25,0.14285714285714288
606,0.0,0.0,0.0,0.0
607,0.0,0.0,0.0,0.0
608,0.0,0.0,0.0,0.0
609,0.3391602052736161,0.1,0.2,0.13333333333333333
611,0.0,0.0,0.0,0.0
612,0.0,0.0,0.0,0.0
613,0.0,0.0,0.0,0.0
614,0.1208113026994942,0.1,0.2,0.13333333333333333
616,0.3391602052736161,0.1,0.2,0.13333333333333333
617,0.3391602052736161,0.1,0.2,0.13333333333333333
618,0.16716045496620227,0.1,0.3333333333333333,0.15384615384615383
619,0.11305340175787204,0.1,0.2,0.13333333333333333
620,0.2442584792702138,0.2,0.4,0.26666666666666666
621,0.11305340175787204,0.1,0.2,0.13333333333333333
622,0.48522855511632257,0.2,0.4,0.26666666666666666
623,0.0,0.0,0.0,0.0
624,0.4703652827859579,0.2,0.4,0.26666666666666666
625,0.3391602052736161,0.1,0.2,0.13333333333333333
627,0.24630238874073,0.1,0.25,0.14285714285714288
628,0.0,0.0,0.0,0.0
629,0.6739577727076379,0.3,0.6,0.4
631,0.4371994911049732,0.2,0.4,0.26666666666666666
632,0.615733440277688,0.3,0.6,0.4
633,0.19519002499605084,0.1,0.25,0.14285714285714288
634,0.0,0.0,0.0,0.0
635,0.0,0.0,0.0,0.0
636,0.5307212739772434,0.2,0.6666666666666666,0.30769230769230765
637,0.0,0.0,0.0,0.0
638,0.5087403079104241,0.2,0.4,0.26666666666666666
639,0.0,0.0,0.0,0.0
