userID,artistID,weight
113,936,2270.0
113,2851,738.0
113,2835,6591.0
113,982,3589.0
113,2849,768.0
114,733,24.0
114,2857,29.0
114,857,65.0
114,99,29.0
114,163,542.0
115,1244,1.0
115,2873,2.0
115,2879,2.0
115,2872,2.0
115,2875,2.0
116,276,145.0
116,2914,400.0
116,248,813.0
116,2909,480.0
116,1620,321.0
117,1019,236.0
117,429,256.0
117,187,568.0
117,998,542.0
117,2183,406.0
118,2954,265.0
118,2956,244.0
118,503,591.0
118,481,196.0
118,1914,915.0
119,517,139.0
119,2379,611.0
119,724,377.0
119,152,452.0
119,2971,188.0
120,327,144.0
120,548,16.0
120,157,76.0
120,1470,15.0
120,331,26.0
121,2983,140.0
121,802,260.0
121,2990,27.0
121,2655,79.0
121,2985,66.0
122,1130,16.0
122,2624,16.0
122,2994,22.0
122,2993,23.0
122,3011,14.0
123,3037,392.0
123,64,324.0
123,1988,388.0
123,1546,1135.0
123,604,3642.0
124,3045,885.0
124,3052,118.0
124,198,189.0
124,154,259.0
124,3046,374.0
125,512,265.0
125,538,117.0
125,3064,161.0
125,3063,208.0
125,499,708.0
126,3075,480.0
126,1580,267.0
126,229,795.0
126,333,193.0
126,903,241.0
127,2343,595.0
127,2363,442.0
127,3083,721.0
127,1810,721.0
127,2062,774.0
128,72,1491.0
128,3120,400.0
128,2639,451.0
128,3106,1207.0
128,453,3379.0
129,323,103.0
129,299,125.0
129,686,139.0
129,294,96.0
129,344,704.0
130,257,1195.0
130,465,273.0
130,295,918.0
130,294,145.0
130,3129,181.0
131,3163,87.0
131,3131,353.0
131,3162,88.0
131,3151,108.0
131,3164,87.0
132,907,337.0
132,299,71.0
132,344,63.0
132,544,66.0
132,797,457.0
133,1451,172.0
133,311,116.0
133,531,223.0
133,464,74.0
133,289,696.0
134,543,143.0
134,1034,208.0
134,89,81.0
134,3176,9399.0
134,3182,27.0
135,3192,556.0
135,544,619.0
135,3198,514.0
135,3194,527.0
135,802,543.0
136,2022,113.0
136,328,145.0
136,535,110.0
136,891,151.0
136,294,551.0
137,3204,411.0
137,298,665.0
137,64,409.0
137,56,1512.0
137,246,2213.0
139,1672,3448.0
139,953,615.0
139,3245,134.0
139,2384,95.0
139,493,117.0
140,207,1058.0
140,195,538.0
140,2632,427.0
140,65,622.0
140,170,486.0
141,1110,69.0
141,3272,43.0
141,227,160.0
141,3271,43.0
141,2444,136.0
142,3276,557.0
142,3282,158.0
142,3297,55.0
142,3288,94.0
142,3280,207.0
143,734,1210.0
143,599,2539.0
143,1833,1556.0
143,292,926.0
143,2079,2625.0
144,701,102.0
144,161,39.0
144,2094,42.0
144,317,49.0
144,327,41.0
145,903,479.0
145,316,511.0
145,2176,404.0
145,311,469.0
145,2852,1564.0
146,2092,4480.0
146,306,1364.0
146,466,1876.0
146,330,229.0
146,295,4291.0
147,3328,1346.0
147,333,2410.0
147,972,228.0
147,155,3649.0
147,288,971.0
148,1206,245.0
148,3344,259.0
148,3336,783.0
148,2693,288.0
148,233,170.0
149,173,1350.0
149,230,337.0
149,982,294.0
149,306,558.0
149,3370,313.0
150,349,52.0
150,455,42.0
150,378,52.0
150,528,79.0
150,265,190.0
151,3173,167.0
151,204,70.0
151,155,57.0
151,2986,195.0
151,417,121.0
152,680,200.0
152,207,557.0
152,3398,225.0
152,300,229.0
152,420,208.0
153,162,268.0
153,3407,235.0
153,2370,125.0
153,159,479.0
153,1376,217.0
154,1116,22.0
154,706,31.0
154,1339,16.0
154,517,11.0
154,15,13.0
155,1889,1947.0
155,861,681.0
155,3456,592.0
155,3431,3040.0
155,2481,1852.0
156,190,31.0
156,455,12.0
156,3464,8.0
156,3457,24.0
156,3466,7.0
157,3470,225.0
157,706,509.0
157,2782,68.0
157,1513,107.0
157,1807,67.0
158,3488,478.0
158,1601,359.0
158,465,117.0
158,3498,128.0
158,305,243.0
159,548,584.0
159,70,930.0
159,3500,1596.0
159,2521,463.0
159,299,1103.0
161,3240,1066.0
161,1541,1753.0
161,785,4020.0
161,3542,4657.0
161,63,1059.0
162,295,323.0
162,3200,251.0
162,457,342.0
162,459,336.0
162,297,264.0
163,356,845.0
163,3604,258.0
163,3590,373.0
163,2453,328.0
163,3603,262.0
164,190,2490.0
164,3612,5719.0
164,152,13706.0
164,1643,28151.0
164,217,2257.0
166,1957,90.0
166,200,202.0
166,355,363.0
166,316,160.0
166,192,278.0
168,2535,208.0
168,1109,271.0
168,1965,281.0
168,1990,304.0
168,107,575.0
170,3718,1234.0
170,1369,569.0
170,2148,837.0
170,3722,1102.0
170,154,909.0
171,65,121.0
171,228,96.0
171,440,102.0
171,1934,124.0
171,331,93.0
172,163,929.0
172,207,216.0
172,1099,778.0
172,703,326.0
172,154,272.0
173,441,694.0
173,447,179.0
173,163,248.0
173,3741,434.0
173,3742,311.0
174,329,95.0
174,217,876.0
174,3754,107.0
174,2436,98.0
174,2051,100.0
175,1782,917.0
175,951,1787.0
175,3598,970.0
175,364,1333.0
175,1696,984.0
176,440,247.0
176,2611,254.0
176,1886,325.0
176,432,185.0
176,1242,190.0
177,3778,427.0
177,506,390.0
177,1941,970.0
177,3773,1163.0
177,928,402.0
178,3785,347.0
178,3784,362.0
178,1216,646.0
178,1994,630.0
178,3264,482.0
179,680,64.0
179,318,68.0
179,523,1192.0
179,2432,2184.0
179,378,86.0
180,3811,24.0
180,226,20.0
180,3804,39.0
180,3808,29.0
180,1260,19.0
181,3836,91.0
181,2747,1776.0
181,245,620.0
181,3047,79.0
181,3839,78.0
182,3857,606.0
182,3874,317.0
182,3307,516.0
182,333,814.0
182,3859,552.0
183,3895,126.0
183,221,159.0
183,1412,541.0
183,511,125.0
183,1122,135.0
184,166,138.0
184,3897,442.0
184,70,104.0
184,1109,236.0
184,3903,144.0
185,3469,45.0
185,193,27.0
185,2018,27.0
185,3915,34.0
185,998,36.0
186,687,465.0
186,3933,14.0
186,1186,45.0
186,333,6580.0
186,681,10.0
187,3777,366.0
187,1013,248.0
187,562,409.0
187,51,295.0
187,227,877.0
189,808,588.0
189,856,435.0
189,3946,235.0
189,7,553.0
189,517,1122.0
190,3173,573.0
190,3971,654.0
190,3963,866.0
190,3969,694.0
190,3962,889.0
191,1369,18.0
191,3991,15.0
191,1298,13.0
191,1104,18.0
191,3995,13.0
192,4001,155.0
192,4012,25.0
192,4005,60.0
193,64,860.0
193,4024,1761.0
193,4041,339.0
193,2706,511.0
193,4032,527.0
194,454,578.0
194,4056,500.0
194,4044,5547.0
194,4050,847.0
194,1971,1015.0
195,210,16.0
195,859,30.0
195,4058,460.0
195,868,78.0
195,533,63.0
196,683,395.0
196,212,378.0
196,65,976.0
196,234,884.0
196,206,332.0
198,3399,547.0
198,3031,549.0
198,779,683.0
198,4106,501.0
198,1540,535.0
200,4131,160.0
200,65,132.0
200,992,140.0
200,1122,134.0
200,4133,125.0
201,4140,106.0
201,4149,71.0
201,1177,117.0
201,962,124.0
201,2014,89.0
202,504,327.0
202,503,89.0
202,4159,141.0
202,710,159.0
202,918,1112.0
203,4174,56.0
203,4177,48.0
203,4176,51.0
203,4169,84.0
203,2586,84.0
204,4189,778.0
204,734,148.0
204,4184,1064.0
204,1201,238.0
204,4217,143.0
205,418,625.0
205,4239,644.0
205,758,4295.0
205,814,1424.0
205,537,1508.0
206,2747,102.0
206,533,58.0
206,969,129.0
206,1986,57.0
206,302,225.0
207,425,175.0
207,359,1327.0
207,403,243.0
207,466,134.0
207,1463,1181.0
208,4273,98.0
208,1260,165.0
208,707,31.0
208,4274,96.0
208,4286,40.0
209,486,154.0
209,326,60.0
209,4294,37.0
209,325,237.0
209,289,2041.0
210,220,107.0
210,516,304.0
210,165,195.0
210,4302,163.0
210,1091,111.0
211,173,235.0
211,529,83.0
211,233,704.0
211,1375,123.0
211,1243,110.0
212,942,58.0
212,4331,40.0
212,4335,37.0
212,4324,61.0
212,4327,45.0
213,779,630.0
213,163,390.0
213,850,689.0
213,3032,433.0
213,978,327.0
214,903,100.0
214,544,282.0
214,4350,69.0
214,1244,125.0
214,466,135.0
215,2554,19.0
215,1974,11.0
215,3427,15.0
215,4366,14.0
215,4353,55.0
216,170,38.0
216,72,2182.0
216,4383,128.0
216,1062,73.0
216,1713,174.0
217,4405,158.0
217,559,116.0
217,4406,146.0
217,4409,129.0
217,4416,115.0
218,88,192.0
218,1412,88.0
218,1639,314.0
218,1106,64.0
218,4427,55.0
219,4431,1201.0
219,3945,4165.0
219,1864,931.0
219,4437,976.0
219,2839,2311.0
220,4074,402.0
220,433,135.0
220,227,135.0
220,418,72.0
220,4450,54.0
223,3575,1145.0
223,344,2882.0
223,4488,2258.0
223,326,1532.0
223,323,850.0
224,2265,258.0
224,96,228.0
224,59,203.0
224,51,303.0
224,3201,158.0
225,2744,501.0
225,1196,1605.0
225,785,1143.0
225,4503,1272.0
225,4511,451.0
226,701,1736.0
226,544,248.0
226,461,550.0
226,2990,1075.0
226,310,545.0
227,289,8669.0
227,461,322.0
227,4516,178.0
227,544,93.0
227,67,1690.0
228,197,13.0
228,4538,9.0
228,3001,8.0
228,4546,8.0
228,718,11.0
229,527,3.0
229,7,1.0
229,2226,1.0
229,1596,1.0
229,344,65.0
230,299,2302.0
230,67,834.0
230,344,832.0
230,355,488.0
230,2086,673.0
231,4563,89.0
231,644,1779.0
231,2939,161.0
231,295,248.0
231,458,116.0
232,241,422.0
232,465,1778.0
232,332,432.0
232,266,238.0
232,299,3745.0
233,1249,162.0
233,3662,6.0
233,687,34.0
233,289,914.0
233,298,27.0
234,276,1586.0
234,2247,344.0
234,1285,1599.0
234,2919,265.0
234,4588,472.0
235,1992,130.0
235,944,149.0
235,4614,140.0
235,3810,356.0
235,2370,369.0
236,344,532.0
236,679,1115.0
236,1507,488.0
236,154,812.0
236,89,1435.0
237,195,70.0
237,4623,79.0
237,511,101.0
237,854,127.0
237,4622,82.0
238,4635,2717.0
238,4651,458.0
238,4666,336.0
238,436,337.0
238,4659,382.0
240,55,97.0
240,1042,104.0
240,190,471.0
240,288,318.0
240,540,82.0
241,2372,672.0
241,439,1590.0
241,1119,576.0
241,3405,1449.0
241,2654,1227.0
242,327,94.0
242,546,107.0
242,294,717.0
242,306,255.0
242,915,73.0
243,288,318.0
243,534,626.0
243,97,913.0
243,238,669.0
243,425,614.0
244,283,105.0
244,715,95.0
244,424,177.0
244,1180,155.0
244,4709,181.0
247,4746,247.0
247,4760,114.0
247,982,101.0
247,4751,176.0
247,1852,223.0
248,308,152.0
248,288,1315.0
248,4767,140.0
248,915,143.0
248,461,269.0
249,4776,315.0
249,1029,206.0
249,816,453.0
249,1184,312.0
249,680,563.0
250,945,310.0
250,88,881.0
250,4778,2336.0
250,3711,369.0
250,4786,320.0
251,706,88.0
251,1512,233.0
251,4809,54.0
251,3745,622.0
251,4804,66.0
252,300,6819.0
252,3489,236.0
252,161,203.0
252,89,2078.0
252,292,492.0
253,350,347.0
253,906,509.0
253,1771,334.0
253,789,368.0
253,349,788.0
254,4840,506.0
254,4824,1594.0
254,1866,617.0
254,4847,429.0
254,1046,465.0
255,772,833.0
255,2775,155.0
255,198,188.0
255,4860,229.0
255,2174,242.0
256,465,524.0
256,291,1132.0
256,292,7665.0
256,4868,1320.0
256,4869,396.0
257,4876,79.0
257,1328,172.0
257,1298,286.0
257,1293,192.0
257,1321,123.0
258,310,2.0
258,4886,2.0
258,300,21.0
258,3397,7.0
258,1698,5.0
259,4906,119.0
259,4898,144.0
259,210,215.0
259,4897,147.0
259,4889,658.0
260,4924,85.0
260,1601,125.0
260,4913,239.0
260,4931,58.0
260,67,278.0
261,4935,640.0
261,1455,772.0
261,2187,338.0
261,4938,432.0
261,691,856.0
262,4954,316.0
262,4970,123.0
262,3806,112.0
262,4269,135.0
262,3405,202.0
263,316,223.0
263,679,190.0
263,2183,273.0
263,1081,250.0
263,193,274.0
264,4993,201.0
264,63,692.0
264,3966,483.0
264,1076,263.0
264,72,4196.0
265,4947,133.0
265,779,1637.0
265,1118,200.0
265,2850,623.0
265,949,433.0
266,1384,101.0
266,187,79.0
266,203,234.0
266,155,65.0
266,2614,105.0
267,1934,351.0
267,182,299.0
267,191,420.0
267,300,821.0
267,352,207.0
268,5011,102.0
268,2781,509.0
268,5005,224.0
268,3474,209.0
268,1360,235.0
269,5021,30.0
269,3827,43.0
269,161,65.0
269,7,18.0
269,483,63.0
270,2815,1.0
271,352,934.0
271,89,5396.0
271,5034,957.0
271,293,824.0
271,292,1648.0
273,816,301.0
273,5063,661.0
273,5073,327.0
273,2959,419.0
273,5075,274.0
274,157,1261.0
274,4558,124.0
274,72,7386.0
274,877,137.0
274,1857,152.0
275,3988,78.0
275,878,16.0
275,155,15.0
275,187,62.0
275,153,42.0
277,234,407.0
277,190,20074.0
277,4225,1045.0
277,4226,2734.0
277,3244,397.0
278,5119,132.0
278,523,58.0
278,89,85.0
278,333,312.0
278,4560,172.0
279,5143,161.0
279,494,283.0
279,5067,988.0
279,809,149.0
279,5140,189.0
280,38,69.0
280,58,67.0
280,709,85.0
280,67,75.0
280,3902,84.0
281,917,2420.0
281,951,34.0
281,732,134.0
281,707,16.0
281,952,16.0
282,910,445.0
282,724,331.0
282,2446,504.0
282,728,203.0
282,163,2504.0
283,66,91.0
283,3109,119.0
283,5179,128.0
283,5196,71.0
283,5191,74.0
284,5215,4.0
284,1184,8.0
284,5213,5.0
284,868,7.0
284,2964,5.0
285,5222,59.0
285,3540,65.0
285,2346,42.0
285,706,220.0
285,3670,55.0
286,386,128.0
286,455,1030.0
286,329,86.0
286,344,911.0
286,320,249.0
288,5244,462.0
288,920,1111.0
288,5237,1037.0
288,707,2057.0
288,163,195.0
289,475,221.0
289,533,370.0
289,65,823.0
289,498,4881.0
289,1512,239.0
290,5257,6.0
290,203,6.0
290,1076,6.0
290,599,7.0
290,3281,4.0
291,325,348.0
291,4815,54.0
291,4706,27.0
291,5288,25.0
291,5294,2.0
292,1426,225.0
292,5297,949.0
292,879,3321.0
292,159,175.0
292,1369,319.0
293,5306,684.0
293,1145,48.0
293,5319,95.0
293,4385,117.0
293,1039,148.0
294,5359,57.0
294,5329,139.0
294,5352,70.0
294,5339,99.0
294,5330,136.0
295,922,361.0
295,2342,249.0
295,953,251.0
295,732,322.0
295,1366,287.0
296,5378,5.0
296,5385,4.0
296,5372,6.0
296,5396,3.0
296,5368,10.0
297,1424,2947.0
297,429,1075.0
297,709,1799.0
297,5418,405.0
297,3902,1167.0
298,562,1274.0
298,209,608.0
298,1195,340.0
298,4251,1930.0
298,439,179.0
299,421,266.0
299,342,526.0
299,1775,342.0
299,3293,149.0
299,182,131.0
300,189,445.0
300,5441,132.0
300,5455,193.0
300,1044,154.0
300,4349,492.0
301,1246,143.0
301,704,285.0
301,2184,126.0
301,67,374.0
301,302,332.0
302,669,1414.0
302,524,190.0
302,89,21536.0
302,518,7609.0
302,1934,201.0
303,709,235.0
303,1206,175.0
303,703,323.0
303,226,325.0
303,868,210.0
304,5481,19.0
304,84,26.0
304,2405,31.0
304,153,88.0
304,5476,27.0
305,65,42.0
305,300,723.0
305,386,77.0
305,2990,176.0
305,289,600.0
306,1072,113.0
306,1014,59.0
306,153,102.0
306,72,3706.0
306,5484,80.0
307,5498,104.0
307,4725,134.0
307,5523,62.0
307,5524,62.0
307,5517,69.0
308,2941,1033.0
308,815,562.0
308,804,586.0
308,952,837.0
308,5525,518.0
310,468,50.0
310,5530,93.0
310,328,55.0
310,4491,75.0
310,543,60.0
311,5545,436.0
311,5554,229.0
311,199,622.0
311,3026,167.0
311,5557,194.0
312,369,697.0
312,5573,313.0
312,5566,431.0
312,5571,321.0
312,5081,397.0
313,4326,134.0
313,5578,259.0
313,922,4391.0
313,5577,279.0
313,1369,280.0
314,486,225.0
314,681,260.0
314,3859,278.0
314,5595,126.0
314,5590,173.0
315,328,718.0
315,701,208.0
315,56,1225.0
315,525,365.0
315,2277,297.0
316,198,1241.0
316,5613,163.0
316,1131,376.0
316,5610,196.0
316,514,187.0
317,959,1053.0
317,5618,468.0
317,735,3280.0
317,511,370.0
317,5622,242.0
318,89,345.0
318,349,504.0
318,97,2613.0
318,1040,3014.0
318,4811,324.0
319,5600,359.0
319,1645,2067.0
319,2608,579.0
319,2637,559.0
319,5648,266.0
320,2442,801.0
320,5654,442.0
320,3902,467.0
320,1244,1287.0
320,1694,582.0
321,918,60.0
321,930,61.0
321,1366,45.0
321,919,53.0
321,1803,80.0
322,808,687.0
322,288,15832.0
322,3317,2414.0
322,289,706.0
322,328,499.0
324,5691,343.0
324,732,666.0
324,5692,304.0
324,3470,728.0
324,5689,504.0
325,1329,530.0
325,5053,430.0
325,5705,283.0
325,3191,206.0
325,5715,204.0
326,5723,216.0
326,1556,76.0
326,525,90.0
326,292,525.0
326,481,139.0
327,229,62.0
327,5728,66.0
327,1413,84.0
327,2025,81.0
327,55,510.0
328,1246,279.0
328,89,1616.0
328,3738,207.0
328,1048,163.0
328,2582,294.0
329,3110,1129.0
329,906,1813.0
329,1098,565.0
329,1934,1352.0
329,425,569.0
330,289,781.0
330,686,1205.0
330,157,160.0
330,464,1263.0
330,1180,121.0
331,526,177.0
331,291,143.0
331,1441,54.0
331,704,47.0
331,528,214.0
332,5767,373.0
332,3200,64.0
332,1062,59.0
332,2083,45.0
332,3763,217.0
333,5775,42.0
333,302,94.0
333,5781,28.0
333,191,34.0
333,1475,32.0
334,5782,1686.0
334,1977,638.0
334,1520,8272.0
334,1406,2175.0
334,4115,1079.0
335,251,459.0
335,481,622.0
335,349,496.0
335,679,1518.0
335,689,2842.0
336,5799,480.0
336,703,327.0
336,238,691.0
336,3411,564.0
336,5808,310.0
337,954,424.0
337,5821,48.0
337,1364,37.0
337,5809,251.0
337,5817,64.0
338,5836,220.0
338,5835,267.0
338,5160,503.0
338,5838,202.0
338,1366,131.0
339,378,829.0
339,686,468.0
339,328,529.0
339,291,1208.0
339,704,412.0
340,1580,292.0
340,5844,521.0
340,903,882.0
340,292,536.0
340,1503,250.0
341,2811,65.0
341,5854,164.0
341,5853,168.0
341,5868,92.0
341,1948,170.0
342,3767,252.0
342,72,147.0
342,599,5450.0
342,89,100.0
342,716,74.0
343,707,403.0
343,5172,265.0
343,1974,287.0
343,1873,98.0
343,4458,77.0
344,5918,1.0
344,1167,1.0
344,5912,2.0
345,1632,30.0
345,5932,25.0
345,430,51.0
345,1398,27.0
345,425,25.0
346,424,1342.0
346,2600,673.0
346,3200,920.0
346,1155,545.0
346,229,3075.0
347,2941,258.0
347,230,270.0
347,1854,1186.0
347,1377,242.0
347,403,57.0
348,5036,22.0
348,5955,28.0
348,1392,55.0
348,327,30.0
348,471,60.0
349,1204,414.0
349,230,652.0
349,1228,329.0
