userID,artistID,weight
147,283,164.0
147,306,189.0
148,3366,164.0
148,3355,200.0
148,429,430.0
148,3347,236.0
148,3362,172.0
149,198,1300.0
149,572,622.0
149,1857,618.0
149,3374,164.0
149,497,726.0
150,1459,77.0
150,468,52.0
150,294,45.0
150,472,46.0
150,283,40.0
151,2983,104.0
151,3392,57.0
151,2080,148.0
151,65,121.0
151,3391,61.0
152,403,172.0
152,1684,142.0
152,333,354.0
152,533,228.0
152,481,215.0
153,3421,111.0
153,3415,153.0
153,3422,100.0
153,423,149.0
153,3423,100.0
154,41,25.0
154,537,15.0
154,198,10.0
154,518,16.0
154,811,17.0
155,3443,889.0
155,3440,1067.0
155,732,833.0
155,1083,2496.0
155,870,573.0
156,1687,17.0
156,89,18.0
156,2855,17.0
156,170,185.0
156,207,2308.0
157,1366,258.0
157,228,445.0
157,3472,116.0
157,917,241.0
157,1808,105.0
158,342,170.0
158,479,145.0
158,3484,931.0
158,466,156.0
158,386,331.0
159,1377,723.0
159,1053,1841.0
159,1380,1387.0
159,467,3304.0
159,301,1935.0
161,3555,1127.0
161,2369,1131.0
161,3244,1127.0
161,3560,1068.0
161,3558,1073.0
162,227,446.0
162,2645,694.0
162,3578,197.0
162,378,414.0
162,289,835.0
163,3591,366.0
163,3592,365.0
163,892,214.0
163,3596,336.0
163,360,416.0
164,1378,4354.0
164,157,1357.0
164,1795,1054.0
164,226,2254.0
164,159,1747.0
166,3677,73.0
166,1843,72.0
166,173,379.0
166,3666,204.0
166,533,161.0
168,2542,332.0
168,1957,245.0
168,3686,750.0
168,3691,439.0
168,3694,384.0
170,503,1292.0
170,3721,1188.0
170,707,1184.0
170,923,1344.0
170,1521,452.0
171,538,80.0
171,1609,66.0
171,1518,133.0
171,1400,113.0
171,288,67.0
172,1406,276.0
172,2265,388.0
172,173,1175.0
172,7,249.0
172,489,468.0
173,190,174.0
173,439,965.0
173,418,515.0
173,3745,208.0
173,436,187.0
174,1043,111.0
174,2121,79.0
174,945,68.0
174,2834,180.0
174,463,93.0
175,2454,4458.0
175,3592,1056.0
175,1459,4494.0
175,3603,624.0
175,360,3003.0
176,1219,315.0
176,170,396.0
176,1075,556.0
176,1090,599.0
176,3769,576.0
177,1893,378.0
177,1426,2329.0
177,3775,734.0
177,1412,1134.0
177,1411,652.0
178,3792,282.0
178,1417,297.0
178,824,621.0
178,2624,386.0
178,2964,292.0
179,499,97.0
179,1231,71.0
179,157,895.0
179,536,257.0
179,1406,176.0
180,3806,33.0
180,769,16.0
180,2196,26.0
180,3813,22.0
180,821,19.0
181,1796,80.0
181,3828,1139.0
181,3834,114.0
181,1091,666.0
181,3844,42.0
182,3046,660.0
182,3854,1054.0
182,1382,314.0
182,3860,548.0
182,3881,225.0
183,2559,232.0
183,3885,419.0
183,61,140.0
183,533,212.0
183,3892,135.0
184,3905,85.0
184,173,740.0
184,64,242.0
184,1243,261.0
184,3900,270.0
185,3922,25.0
185,3913,60.0
185,61,123.0
185,1014,124.0
185,3910,127.0
186,466,99.0
186,523,86.0
186,3929,62.0
186,2352,32.0
186,3794,34.0
187,3938,309.0
187,993,1060.0
187,3934,1674.0
187,998,196.0
187,601,192.0
189,3943,485.0
189,2843,412.0
189,230,679.0
189,1131,1066.0
189,3945,314.0
190,3974,594.0
190,3952,1622.0
190,3959,1140.0
190,3966,742.0
190,455,2341.0
191,220,23.0
191,936,16.0
191,3837,17.0
191,1410,14.0
191,72,463.0
192,3999,1006.0
192,4021,8.0
192,2579,48.0
193,2923,436.0
193,4023,2285.0
193,63,961.0
193,4036,405.0
193,707,2356.0
194,1747,930.0
194,3057,1095.0
194,1751,1016.0
194,238,1147.0
194,3046,4836.0
195,424,31.0
195,154,131.0
195,227,1434.0
195,220,11.0
195,4065,51.0
196,599,528.0
196,1977,1416.0
196,2637,553.0
196,1239,2306.0
196,220,626.0
198,3029,580.0
198,830,743.0
198,843,1209.0
198,1274,1407.0
198,1216,590.0
200,4128,197.0
200,2347,232.0
200,227,203.0
200,4125,310.0
200,917,499.0
201,4151,68.0
201,905,177.0
201,1263,169.0
201,4136,257.0
201,4137,142.0
202,1931,258.0
202,707,1416.0
202,4156,329.0
202,840,465.0
202,732,76.0
203,488,55.0
203,4172,67.0
203,1854,40.0
203,2595,38.0
203,850,76.0
204,4197,349.0
204,4206,186.0
204,4118,255.0
204,4200,268.0
204,4219,138.0
205,4237,781.0
205,500,647.0
205,25,649.0
205,4236,804.0
205,1188,923.0
206,4245,87.0
206,857,50.0
206,1609,104.0
206,1103,130.0
206,3046,68.0
207,3341,227.0
207,4263,128.0
207,3079,213.0
207,1185,193.0
207,4261,140.0
208,4272,150.0
208,4287,36.0
208,1358,118.0
208,15,114.0
208,4285,40.0
209,290,79.0
209,349,74.0
209,320,189.0
209,295,240.0
209,2080,27.0
210,4295,895.0
210,67,130.0
210,4301,198.0
210,157,160.0
210,3046,1602.0
211,229,1095.0
211,154,1208.0
211,2129,95.0
211,1410,91.0
211,220,369.0
212,917,31.0
212,2009,61.0
212,4326,48.0
212,1997,102.0
212,4343,23.0
213,823,588.0
213,250,324.0
213,843,348.0
213,1351,407.0
213,1979,1564.0
214,484,69.0
214,288,280.0
214,1369,61.0
214,157,7462.0
214,889,255.0
215,215,14.0
215,4357,24.0
215,4354,39.0
215,499,11.0
215,230,15.0
216,3781,87.0
216,2824,43.0
216,1155,141.0
216,331,40.0
216,3767,49.0
217,4395,796.0
217,4415,119.0
217,4417,112.0
217,218,154.0
217,1132,112.0
218,4424,98.0
218,2835,84.0
218,197,85.0
218,4166,179.0
218,867,309.0
219,507,1050.0
219,461,1508.0
219,4432,1125.0
219,376,1329.0
219,324,1438.0
220,4441,154.0
220,451,140.0
220,154,131.0
220,856,81.0
220,424,57.0
223,4490,1070.0
223,1375,1086.0
223,333,1988.0
223,304,2972.0
223,349,1983.0
224,735,148.0
224,3302,166.0
224,1019,145.0
224,1881,145.0
224,2633,158.0
225,4500,2332.0
225,2169,527.0
225,949,1141.0
225,841,8065.0
225,1261,1800.0
226,686,1262.0
226,466,894.0
226,306,176.0
226,378,131.0
226,4513,125.0
227,299,119.0
227,294,319.0
227,2089,451.0
227,288,1575.0
227,409,345.0
228,4537,9.0
228,219,8.0
228,4531,11.0
228,4536,9.0
228,222,8.0
229,288,9.0
229,3719,2.0
229,306,2.0
229,4548,21.0
229,301,1.0
230,4557,427.0
230,1602,1281.0
230,378,834.0
230,301,310.0
230,304,5248.0
231,288,1706.0
231,461,162.0
231,679,736.0
231,4564,82.0
231,3713,99.0
232,4568,1091.0
232,4571,711.0
232,4566,2713.0
232,1104,462.0
232,2515,1089.0
233,1455,507.0
233,330,7.0
233,714,16.0
233,972,143.0
233,680,18.0
234,1974,379.0
234,267,1449.0
234,4595,347.0
234,4597,328.0
234,2698,727.0
235,1369,153.0
235,920,525.0
235,4611,159.0
235,4608,278.0
235,918,373.0
236,1613,571.0
236,1934,467.0
236,204,406.0
236,288,4769.0
236,1511,1099.0
237,441,227.0
237,1089,198.0
237,203,1455.0
237,225,72.0
237,3693,301.0
238,198,360.0
238,4630,4431.0
238,1974,357.0
238,4653,447.0
238,4638,1779.0
240,306,137.0
240,302,105.0
240,544,98.0
240,1455,75.0
240,346,111.0
241,4692,705.0
241,370,3435.0
241,152,1301.0
241,2369,548.0
241,1276,676.0
242,344,109.0
242,1037,130.0
242,464,103.0
242,308,169.0
242,465,255.0
243,295,463.0
243,2521,521.0
243,2083,461.0
243,4706,343.0
243,1098,417.0
244,378,347.0
244,693,111.0
244,2419,107.0
244,4291,141.0
244,190,594.0
247,403,88.0
247,4754,148.0
247,4747,242.0
247,1182,97.0
247,4741,346.0
248,2020,167.0
248,686,120.0
248,386,1143.0
248,333,116.0
248,458,92.0
249,4777,222.0
249,2978,241.0
249,1868,338.0
249,503,271.0
249,291,198.0
250,2642,1119.0
250,4678,294.0
250,1415,785.0
250,4780,819.0
250,4785,353.0
251,4798,143.0
251,4806,60.0
251,863,209.0
251,3058,56.0
251,3011,321.0
252,2076,412.0
252,689,1096.0
252,690,684.0
252,1447,949.0
252,302,181.0
253,689,348.0
253,792,2031.0
253,333,531.0
253,306,1027.0
253,292,701.0
254,857,1112.0
254,4843,479.0
254,1045,1490.0
254,4087,489.0
254,4375,2108.0
255,4856,330.0
255,1789,128.0
255,2173,194.0
255,2668,648.0
255,238,967.0
256,708,726.0
256,4866,1852.0
256,4870,369.0
256,302,1187.0
256,67,6368.0
257,4312,159.0
257,18,137.0
257,37,220.0
257,1292,114.0
257,4873,105.0
258,4880,3.0
258,4878,14.0
258,4884,2.0
258,1453,6.0
258,4883,2.0
259,4905,124.0
259,4888,691.0
259,533,332.0
259,234,111.0
259,4910,110.0
260,518,362.0
260,2075,59.0
260,4922,101.0
260,3313,804.0
260,502,122.0
261,3341,319.0
261,4497,463.0
261,377,330.0
261,2923,571.0
261,1863,761.0
262,4960,196.0
262,4271,170.0
262,186,156.0
262,4955,315.0
262,4972,109.0
263,187,6938.0
263,253,180.0
263,51,386.0
263,4978,368.0
263,3920,218.0
264,366,534.0
264,405,816.0
264,877,660.0
264,4024,277.0
264,4992,271.0
265,845,527.0
265,4994,451.0
265,1044,1587.0
265,3721,584.0
265,512,7586.0
266,184,146.0
266,533,167.0
266,2444,61.0
266,1385,69.0
266,962,87.0
267,1375,223.0
267,89,186.0
267,1462,216.0
267,461,332.0
267,466,294.0
268,5003,601.0
268,2973,99.0
268,5013,85.0
268,5012,100.0
268,841,195.0
269,5020,41.0
269,3966,58.0
269,3462,12.0
269,5023,22.0
269,5019,74.0
270,969,1.0
271,5036,485.0
271,523,3770.0
271,349,3210.0
271,4563,2004.0
271,908,822.0
273,500,371.0
273,5064,637.0
273,516,439.0
273,5061,1281.0
273,3812,435.0
274,5078,560.0
274,5088,145.0
274,5084,222.0
274,1910,462.0
274,5082,247.0
275,1072,101.0
275,5099,16.0
275,1895,21.0
275,4130,22.0
275,999,57.0
277,1090,366.0
277,13,639.0
277,515,393.0
277,3707,1178.0
277,425,466.0
278,5123,46.0
278,475,90.0
278,167,121.0
278,1556,70.0
278,378,48.0
279,4821,4183.0
279,1188,215.0
279,5125,2510.0
279,1551,2098.0
279,5142,163.0
280,3739,280.0
280,5150,392.0
280,526,153.0
280,89,1054.0
280,97,248.0
281,918,14.0
281,1803,21.0
281,2183,13.0
281,1369,85.0
281,5167,11.0
282,226,248.0
282,1412,2389.0
282,4051,718.0
282,234,749.0
282,1358,729.0
283,5200,59.0
283,5189,80.0
283,1824,95.0
283,3164,67.0
283,5186,92.0
284,712,4.0
284,5209,7.0
284,959,6.0
284,5208,7.0
284,1372,5.0
285,3819,59.0
285,5219,83.0
285,5218,735.0
285,377,122.0
285,1873,144.0
286,525,180.0
286,285,133.0
286,290,99.0
286,546,154.0
286,294,111.0
288,5243,469.0
288,815,208.0
288,982,263.0
288,917,288.0
288,5240,723.0
289,203,609.0
289,1541,395.0
289,540,295.0
289,1390,431.0
289,898,345.0
290,2788,5.0
290,51,23.0
290,1090,4.0
290,1081,6.0
290,5262,5.0
291,686,290.0
291,289,20.0
291,5281,28.0
291,291,870.0
291,5278,29.0
292,212,175.0
292,5296,1005.0
292,610,440.0
292,4780,231.0
292,5295,1008.0
293,5322,43.0
293,5305,892.0
293,5308,350.0
293,5317,113.0
293,5310,218.0
294,5333,123.0
294,5361,55.0
294,5347,82.0
294,5344,87.0
294,5349,78.0
295,1803,334.0
295,942,329.0
295,706,518.0
295,1513,284.0
295,1364,402.0
296,5370,7.0
296,5388,4.0
296,5374,6.0
296,5407,3.0
296,5377,5.0
297,3259,357.0
297,196,342.0
297,622,346.0
297,4793,412.0
297,226,567.0
298,2666,790.0
298,1100,1347.0
298,212,531.0
298,5430,712.0
298,5426,974.0
299,184,236.0
299,5446,123.0
299,5448,106.0
299,4818,200.0
299,295,148.0
300,718,415.0
300,2986,610.0
300,511,296.0
300,4087,435.0
300,714,572.0
301,523,441.0
301,646,135.0
301,461,286.0
301,298,456.0
301,430,121.0
302,311,322.0
302,1034,1909.0
302,360,1710.0
302,5466,204.0
302,704,3375.0
303,707,254.0
303,2834,198.0
303,163,318.0
303,5469,702.0
303,3398,134.0
304,1075,32.0
304,5477,21.0
304,3183,22.0
304,2605,43.0
304,689,149.0
305,1042,181.0
305,302,106.0
305,331,66.0
305,310,53.0
305,484,56.0
306,3768,49.0
306,880,87.0
306,5483,165.0
306,441,311.0
306,868,69.0
307,5515,72.0
307,1226,183.0
307,5492,244.0
307,5347,170.0
307,5520,64.0
308,830,1020.0
308,920,479.0
308,2379,1551.0
308,190,1937.0
308,924,739.0
310,300,1718.0
310,1051,54.0
310,458,111.0
310,906,1093.0
310,466,90.0
311,5539,824.0
311,5559,160.0
311,5555,208.0
311,206,261.0
311,696,597.0
312,3712,684.0
312,324,324.0
312,5562,609.0
312,5574,312.0
312,2094,2449.0
313,2787,99.0
313,928,151.0
313,5583,119.0
313,930,293.0
313,5584,106.0
314,5592,155.0
314,184,171.0
314,461,781.0
314,333,139.0
314,1249,149.0
315,209,234.0
315,89,289.0
315,526,247.0
315,230,602.0
315,227,1495.0
316,1116,216.0
316,5601,416.0
316,489,986.0
316,2370,272.0
316,4457,187.0
317,3472,203.0
317,5615,4179.0
317,707,209.0
317,1513,247.0
317,212,1693.0
318,2179,242.0
318,2468,211.0
318,5625,309.0
318,318,164.0
318,1394,411.0
319,5632,1013.0
319,4830,1011.0
319,226,277.0
319,383,599.0
319,4208,1165.0
320,681,302.0
320,57,463.0
320,1298,280.0
320,5663,280.0
320,45,774.0
321,5667,93.0
321,4135,39.0
321,706,82.0
321,813,44.0
321,917,116.0
322,89,5853.0
322,907,806.0
322,5683,504.0
322,547,5475.0
322,527,2319.0
324,5688,1000.0
324,1103,232.0
324,957,243.0
324,724,932.0
324,821,261.0
325,5581,224.0
325,5710,213.0
325,2028,196.0
325,5699,452.0
325,13,263.0
326,327,245.0
326,294,216.0
326,3173,93.0
326,1444,146.0
326,306,144.0
327,2018,258.0
327,331,129.0
327,5729,64.0
327,1057,788.0
327,1934,308.0
328,1100,316.0
328,5742,184.0
328,1097,1104.0
328,289,647.0
328,1109,293.0
329,962,649.0
329,525,660.0
329,316,1222.0
329,65,1012.0
329,697,966.0
330,349,258.0
330,324,543.0
330,701,420.0
330,1249,130.0
330,67,178.0
331,3373,53.0
331,4492,79.0
331,5760,82.0
331,3397,49.0
331,475,58.0
332,279,155.0
332,1556,3235.0
332,1470,169.0
332,2392,405.0
332,1249,71.0
333,4463,42.0
333,5777,33.0
333,459,52.0
333,289,9445.0
333,97,35.0
334,854,543.0
334,190,1544.0
334,2746,1710.0
334,377,366.0
334,1512,712.0
335,316,578.0
335,340,427.0
335,261,461.0
335,3874,1149.0
335,67,1823.0
336,2831,643.0
336,1099,377.0
336,377,603.0
336,2193,371.0
336,5071,408.0
337,1358,57.0
337,1535,40.0
337,3636,32.0
337,2838,436.0
337,5813,92.0
338,378,380.0
338,88,177.0
338,732,979.0
338,455,555.0
338,3471,118.0
339,531,318.0
339,317,283.0
339,679,784.0
339,89,10170.0
339,289,13735.0
340,518,251.0
340,89,1284.0
340,67,684.0
340,5474,197.0
340,1412,496.0
341,3529,147.0
341,5880,74.0
341,5884,67.0
341,5863,112.0
341,5867,96.0
342,5892,77.0
342,2855,178.0
342,425,80.0
342,5890,117.0
342,221,81.0
343,1358,473.0
343,2787,214.0
343,2347,113.0
343,5157,142.0
343,5901,65.0
344,5919,1.0
344,156,5.0
344,5907,6.0
344,5906,6.0
345,5927,50.0
345,526,32.0
345,1410,42.0
345,5929,47.0
345,554,41.0
346,1520,385.0
346,511,713.0
346,542,2497.0
346,2941,523.0
346,4384,1483.0
347,1645,174.0
347,5939,287.0
347,1614,84.0
347,5941,106.0
347,726,212.0
348,89,55.0
348,1684,62.0
348,5951,43.0
348,3338,53.0
